sent1,sent2,label
He put shampoo in it.,The man's hair turned blonde.,0
She felt a stroke of inspiration.,The artist created new work.,1
She critiqued her previous work.,The artist created new work.,0
He was going to college.,The son moved away from home.,1
He was discharged from the military.,The son moved away from home.,0
An earthquake shook the bookcase.,Books fell out of the bookcase.,1
The shelves were covered with dust.,Books fell out of the bookcase.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,I turned on a light.,0
It looked fun.,We rode the roller coaster.,1
It looked scary.,We rode the roller coaster.,0
I heated it in the microwave.,The bag of popcorn began to pop.,1
I poured butter into the bag.,The bag of popcorn began to pop.,0
A tree fell on the power line.,The electricity in the neighborhood went out.,1
A tree fell on the power line.,The forecast predicted heavy winds.,0
The speaker made politically incorrect comments.,He offended the audience.,1
The speaker made politically incorrect comments.,He bored the audience.,0
I pricked myself with the pin.,A drop of blood formed on my finger.,1
I pricked myself with the pin.,A bead of sweat dripped from my face.,0
It was dead.,The fish floated on the surface of the tank.,1
It was hungry.,The fish floated on the surface of the tank.,0
He had a cold.,The man's voice sounded hoarse.,1
He quit smoking.,The man's voice sounded hoarse.,0
The elevator arrived at the designated floor.,The elevator doors opened.,1
The elevator got stuck between floors.,The elevator doors opened.,0
His parents grounded him.,The teenager snuck out of the house.,1
He lied to his parents.,The teenager snuck out of the house.,0
The toilet overflowed.,The bathroom flooded.,1
The water heater broke.,The bathroom flooded.,0
The owner kept the puppy on a leash.,The puppy stayed near its owner.,1
The owner put a collar on the puppy.,The puppy stayed near its owner.,0
He stood over the calm lake.,The man caught his reflection.,1
He stood under the sprawling tree.,The man caught his reflection.,0
I missed my girlfriend's phone call.,I called her back.,1
I missed my girlfriend's phone call.,I met her for dinner.,0
Their dog ran away from home.,The family searched the neighborhood.,1
Expensive jewelry was missing from their home.,The family searched the neighborhood.,0
The weather was chilly.,I saw my breath when I exhaled.,1
My chest felt tight.,I saw my breath when I exhaled.,0
They wanted better working conditions.,The employees formed a union.,1
Their employer raised their wages.,The employees formed a union.,0
I baked an apple pie.,A warm aroma filled the kitchen.,1
I baked an apple pie.,A rotting smell filled the kitchen.,0
She wore high heels.,The woman struggled to walk.,1
She took off her shoes.,The woman struggled to walk.,0
The water boiled.,Steam rose off of the pot of water.,1
I covered the pot.,Steam rose off of the pot of water.,0
All my socks were in the laundry.,I wore sandals.,1
All my socks were in the laundry.,I wore boots.,0
The politician's argument was considered absurd.,He lost the support of voters.,1
The politician's argument was considered absurd.,He was accused of corruption.,0
Everyone disapproved of the couple's engagement.,The couple eloped.,1
Everyone disapproved of the couple's engagement.,The couple got pregnant.,0
The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
The millionaire wanted the building torn down.,The building was dedicated to the millionaire.,0
The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,1
The sales associate helped the girl find the purse she liked.,The sale associate accused the girl of stealing.,0
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,1
The country declared war on the neighboring territory.,Soldiers were reunited with their families.,0
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,1
The court upheld the controversial ruling.,A couple exchanged vows in front of the courthouse.,0
She left the cookies in the oven.,The girl smelled something burning.,1
She took the cookies out of the jar.,The girl smelled something burning.,0
The rain was pouring down.,I dashed to get inside.,1
The rain was pouring down.,The storm worsened.,0
The fire alarm went off.,The building was evacuated.,1
The elevator stopped functioning.,The building was evacuated.,0
The father resented his son's alcoholism.,The father kicked his son out of the house.,1
The father resented his son's alcoholism.,The father bought his son a beer.,0
The elevator was out of order.,The lawyer took the stairs up to her office.,1
The secretary went home for the day.,The lawyer took the stairs up to her office.,0
His friend interrupted him.,The man became annoyed with his friend.,1
His friend bought him lunch.,The man became annoyed with his friend.,0
The girl handed her money to the cashier.,The cashier gave the girl her change.,1
The girl handed her money to the cashier.,The cashier forgot to give the girl a receipt.,0
She was paralyzed in an accident.,The woman was put in a wheelchair.,1
She entered the hospital in a stretcher.,The woman was put in a wheelchair.,0
The country was commemorating its independence.,Citizens hung the national flag up outside their homes.,1
The country was facing economic hardship.,Citizens hung the national flag up outside their homes.,0
The team lost the tournament.,They disappointed their fans.,1
The team lost the tournament.,They inspired their fans.,0
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,1
My friend pointed out that I had food stuck in my teeth.,I felt proud.,0
He forgot to study.,The boy failed his history exam.,1
He paid attention in class.,The boy failed his history exam.,0
An earthquake hit the city.,The downtown building collapsed.,1
Crime rates in the city increased.,The downtown building collapsed.,0
The man's girlfriend broke up with him.,He begged her to take him back.,1
The man's girlfriend broke up with him.,She introduced him to her parents.,0
The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,0
The lid was off the garbage can.,The raccoon ransacked the garbage can.,1
There was cardboard in the garbage can.,The raccoon ransacked the garbage can.,0
It was dull.,The boy sharpened the pencil.,1
It was cheap.,The boy sharpened the pencil.,0
She lost her receipt.,The cashier denied the woman a refund for the dress.,1
The dress didn't fit.,The cashier denied the woman a refund for the dress.,0
The scratch in my skin was deep.,It left a scar.,1
The scratch in my skin was deep.,It healed quickly.,0
He was talking to himself.,The man received strange looks from passengers on the train.,1
He was staring at the ground.,The man received strange looks from passengers on the train.,0
The child left crumbs on the floor.,Ants crawled to the crumbs.,1
The child left crumbs on the floor.,The child put the bread away.,0
The woman's sister began to cry.,The woman handed her sister a tissue.,1
The woman's sister folded her hands.,The woman handed her sister a tissue.,0
He worried about bad breath.,The man took a mint.,1
His lips were chapped.,The man took a mint.,0
They anticipated traffic around the theatre.,The couple left early for the show.,1
They got directions to the theatre.,The couple left early for the show.,0
The woman stayed home from work.,Her coworker covered for her.,1
The woman stayed home from work.,Her boss praised her.,0
He supported their cause.,The man signed the activists' petition.,1
He denounced them as crazy.,The man signed the activists' petition.,0
He had stage fright.,The actor's heart was fluttering before his performance.,1
He memorized his lines.,The actor's heart was fluttering before his performance.,0
I was lost.,I unfolded a map.,1
I was lost.,I counted my cash.,0
The ripe fruit lingered in the sun.,It shriveled up.,1
The ripe fruit lingered in the sun.,It was eaten.,0
The engine overheated.,The car broke down.,1
I turned the ignition.,The car broke down.,0
The man hurt his back.,He stayed in bed for several days.,1
The man hurt his back.,He went to see a psychiatrist.,0
It was cold in the house.,I started a fire in the fireplace.,1
I was out of firewood.,I started a fire in the fireplace.,0
She got a cramp in her side.,The woman stopped jogging.,1
She got a second wind.,The woman stopped jogging.,0
I knocked on my neighbor's door.,My neighbor invited me in.,1
I knocked on my neighbor's door.,My neighbor left her house.,0
Her husband misunderstood her concerns.,The woman sighed with frustration.,1
Her husband kissed her goodbye.,The woman sighed with frustration.,0
The student answered the question correctly.,The teacher commended the student.,1
The student hesitated to answer the question.,The teacher commended the student.,0
The woman ran out of eggs.,She went to the supermarket.,1
The woman ran out of eggs.,She went to the farm.,0
I encountered an old friend.,I gave him a hug.,1
I encountered an old friend.,I revealed a secret to him.,0
It looked contaminated.,The woman avoided going in the lake.,1
She caught a fish.,The woman avoided going in the lake.,0
His umbrella was broken.,The student arrived to class soaking wet.,1
His bike was stolen.,The student arrived to class soaking wet.,0
The user shifted the mouse.,The cursor on the computer screen moved.,1
The user clicked the mouse.,The cursor on the computer screen moved.,0
An accident occurred on the main road.,The driver took a detour.,1
She followed the truck in front of her.,The driver took a detour.,0
I hung the wet linen on the outdoor clothesline.,The linen dried.,1
I hung the wet linen on the outdoor clothesline.,The linen stained.,0
The sunlight was bright.,The woman put on her shades.,1
She hailed a cab.,The woman put on her shades.,0
He thought it was beautiful.,The man gazed at the night sky.,1
He wished it were summer.,The man gazed at the night sky.,0
I felt exhausted.,I went to bed early.,1
I felt exhausted.,I stayed up all night.,0
His hair was getting long.,The man went to the barber.,1
He was growing out his hair.,The man went to the barber.,0
The boy disliked the new classmate.,The boy played mean tricks on his new classmate.,1
The boy welcomed the new classmate.,The boy played mean tricks on his new classmate.,0
I was eating cookies.,I craved a glass of milk.,1
I was baking bread.,I craved a glass of milk.,0
It began to rain.,The driver turned on the headlights.,1
It began to rain.,The driver shifted the car into reverse.,0
The parking lot of the building was empty.,I parked near the entrance.,1
The parking lot of the building was empty.,I parked across the street.,0
She had writer's block.,The writer missed her deadline for the draft submission.,1
She edited the draft.,The writer missed her deadline for the draft submission.,0
I asked to speak to a supervisor.,The associate hung up on me.,1
I provided my identification number.,The associate hung up on me.,0
The wind blew through the open window.,The curtains shuddered.,1
The wind blew through the open window.,The doorbell rang.,0
I blew a fuse.,The electricity in my house shut off.,1
I unplugged the lamp.,The electricity in my house shut off.,0
He lifted the bar over his head.,The weightlifter grunted.,1
He flexed his muscles in the mirror.,The weightlifter grunted.,0
The student tried to do the math in his head.,He got confused.,1
The student tried to do the math in his head.,He got out a calculator.,0
The father gently rocked the baby.,The baby fell asleep.,1
The father changed the baby's diaper.,The baby fell asleep.,0
The girl threw the water balloon at the boy.,The boy got soaked.,1
The girl threw the water balloon at the boy.,The boy got a concussion.,0
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,1
The photographer forgot to use the flash on the camera.,Everyone in the photos refused to smile.,0
I was out of town.,I declined the invitation to the birthday party.,1
I was lonely.,I declined the invitation to the birthday party.,0
I felt energetic.,I exercised.,1
I was scared.,I exercised.,0
I squeezed the damp sponge.,Water seeped out of it.,1
I squeezed the damp sponge.,It soaked up water.,0
The resort was on an island.,The vacationers took a ferry to the resort.,1
The resort was booked.,The vacationers took a ferry to the resort.,0
She wanted to rebel.,The teenager got a tattoo.,1
She was afraid of needles.,The teenager got a tattoo.,0
An unfamiliar car parked outside my house.,I became suspicious.,1
An unfamiliar car parked outside my house.,I called the police.,0
The evidence implicated him.,The criminal turned himself in.,1
 There was no evidence against him.,The criminal turned himself in.,0
The heavyset man decided to lose weight.,He cut out sweets.,1
The heavyset man decided to lose weight.,He avoided caffeine.,0
The girl stepped on the ice.,She slid.,1
The girl stepped on the ice.,She shivered.,0
She stayed up all night.,The woman had rings under her eyes.,1
She put her son to bed.,The woman had rings under her eyes.,0
The volcano erupted.,Lava flowed from the volcano.,1
The volcano was dormant.,Lava flowed from the volcano.,0
She wanted to leave the party.,The woman put her shoes on.,1
She knew everyone at the party.,The woman put her shoes on.,0
I paid the tollbooth attendant.,She let me pass through the tollbooth.,1
I paid the tollbooth attendant.,She detained me at the tollbooth.,0
He squandered his fortune.,The executive went bankrupt.,1
He sold his company stock.,The executive went bankrupt.,0
The man felt ill.,The man went to the doctor.,1
The doctor was on leave.,The man went to the doctor.,0
The house was on fire.,I exited my bedroom through the window.,1
The house was empty.,I exited my bedroom through the window.,0
He took a long shower.,The boy's fingers became pruny.,1
He lathered his hands with soap.,The boy's fingers became pruny.,0
The milk tasted sour.,I spit out the milk.,1
My mouth was dry.,I spit out the milk.,0
I missed the bus.,I was late to work.,1
I missed the bus.,I was early to work.,0
The truck collided with the car.,The car got smashed.,1
The truck collided with the car.,The truck sped up.,0
The team rigged the contest in their favor.,They won.,1
The team rigged the contest in their favor., They dropped out.,0
I twisted off the cap.,The soda bottle hissed.,1
I turned over the bottle.,The soda bottle hissed.,0
The boy was locked out of his house.,He crawled in through an open window.,1
The boy was locked out of his house.,He climbed up to the roof.,0
The doorbell rang.,The woman peered through the keyhole in the door.,1
The doorbell rang.,The visitor tapped the knocker on the door.,0
The man stained his suit.,He got it dry-cleaned.,1
The man stained his suit.,He hung it in his closet.,0
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,1
The girl squeezed the tube of toothpaste.,The girl spit out the toothpaste.,0
Civilian deaths from the war surged.,Pacifists staged a protest.,1
Civilian deaths from the war surged.,Pacifists held a parade.,0
The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
She tied the ribbon.,The girl yanked the ribbon out of her hair.,0
The man got plastic surgery.,He looked younger.,1
The man got plastic surgery.,He aged.,0
The egg hatched.,A baby chicken emerged from the egg.,1
I cracked the egg.,A baby chicken emerged from the egg.,0
The prisoner starved.,He died.,1
The prisoner starved.,He fled.,0
The man lost his balance on the ladder.,He fell off the ladder.,1
The man lost his balance on the ladder.,He climbed up the ladder.,0
He took a swig of soda.,The child burped.,1
He opened the soda can.,The child burped.,0
A cold draft came in through the window.,I shivered.,1
A cold draft came in through the window.,I relaxed.,0
She made good grades.,The student received a scholarship to go to college.,1
Her classmates respected her.,The student received a scholarship to go to college.,0
She had a crush on him.,The girl poked fun at the boy.,1
She lived next door to him.,The girl poked fun at the boy.,0
He had no money.,The hungry vagrant stole food.,1
He incited pity.,The hungry vagrant stole food.,0
I felt lonely.,I called my friend to chat.,1
I wanted privacy.,I called my friend to chat.,0
The man extended his hand to me.,I shook his hand.,1
The man extended his hand to me.,I slapped him.,0
The frisbee soared towards my head.,I ducked.,1
The fireworks launched up in the air.,I ducked.,0
She was worried.,The girl bit her nails.,1
She was surprised.,The girl bit her nails.,0
It was the beginning of a new month.,I turned the page on the calendar.,1
I marked an appointment on the calendar.,I turned the page on the calendar.,0
The husband discovered that his wife was having an affair.,He filed for divorce.,1
The husband discovered that his wife was having an affair.,He fired his lawyer.,0
The girl dropped the rubber ball.,The ball bounced.,1
The girl dropped the rubber ball.,The ball glowed.,0
The girl made a mistake on her exam.,She erased her answer.,1
The girl made a mistake on her exam.,She guessed at the answer.,0
The player tackled his opponent.,His opponent hit the ground.,1
The player tackled his opponent.,His opponent caught the pass.,0
They were ripe.,I picked the tomatoes from the vine.,1
I watered them.,I picked the tomatoes from the vine.,0
The man wanted to act romantic.,He bought his girlfriend chocolates.,1
The man wanted to act romantic.,He met his ex-girlfriend for lunch.,0
The weather got warmer.,The mercury in the thermometer rose.,1
I dropped the thermometer.,The mercury in the thermometer rose.,0
A tornado came through the town.,The roof of the courthouse blew off.,1
A tornado came through the town.,The highway became dangerously icy.,0
The student received tutoring.,His grades improved.,1
The student received tutoring.,He cheated on the exam.,0
I wrapped myself in a blanket.,I felt comfortable.,1
I kneeled down on the ground.,I felt comfortable.,0
I polished the stone.,It became shiny.,1
I polished the stone.,It became slippery.,0
I added sugar to the coffee.,The coffee tasted sweet.,1
I added sugar to the coffee.,The coffee smelled strong.,0
The man shuffled through the papers.,He got a paper cut.,1
The man shuffled through the papers.,He shredded the papers.,0
I pounded the nail with the hammer.,The nail sunk into the wood.,1
I pounded the nail with the hammer.,The nail became rusty.,0
The fish bit the line.,The fisherman reeled in the fish.,1
The fish bit the line.,The fisherman recast the line.,0
She got a pimple.,The teenager was embarrassed to go to school.,1
She got her braces off.,The teenager was embarrassed to go to school.,0
I received good news.,My facial expression lit up.,1
I lost my patience.,My facial expression lit up.,0
My hands were wet.,I wiped my hands with a towel.,1
The towel was wet.,I wiped my hands with a towel.,0
The stool wobbled underneath him.,The man lost his balance on the stool.,1
He spilled paint on the stool.,The man lost his balance on the stool.,0
They lost their game.,The teammates directed blame at each other.,1
Their coach cancelled practice.,The teammates directed blame at each other.,0
I regretted my mistake.,I asked for forgiveness.,1
I achieved my goal.,I asked for forgiveness.,0
He talked incessantly about himself.,The woman became bored with her date.,1
He asked her questions about herself.,The woman became bored with her date.,0
The girl flashed a smile.,Her dimples showed.,1
The girl flashed a smile.,Her cheeks reddened.,0
It passed over the mine.,The enemy ship blew up.,1
It sailed into the harbor.,The enemy ship blew up.,0
He stepped on broken glass.,The man punctured his foot.,1
He walked into a puddle.,The man punctured his foot.,0
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,1
The detectives dusted the crime scene for fingerprints.,They found the weapon at the crime scene.,0
There was a lot of traffic on the highway.,I took a detour.,1
There was a lot of traffic on the highway.,I asked for a ride.,0
The nation's economy declined.,Many people faced unemployment.,1
The nation's economy declined.,Many people got sick.,0
They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,1
She recognized them from her neighborhood.,The crossing guard blew her whistle at the children.,0
He made a sarcastic remark.,I rolled my eyes at my friend.,1
He told me the truth.,I rolled my eyes at my friend.,0
The car ran out of gas.,The driver was stranded on the road.,1
The car ran out of gas.,The driver picked up a hitchhiker.,0
The woman went into labor.,The baby was delivered.,1
The woman went into labor.,The woman had morning sickness.,0
It was windy outside.,The man's hat blew away.,1
He took off the hat.,The man's hat blew away.,0
She received an invitation.,The girl attended her classmate's birthday party.,1
She bought a gift.,The girl attended her classmate's birthday party.,0
The boy's forehead felt hot.,His mother took his temperature.,1
The boy's forehead felt hot.,His mother took him to the park.,0
He wanted to impress his date.,The man sprayed himself with cologne.,1
He put gel in his hair.,The man sprayed himself with cologne.,0
The electricity in the house shut off.,I looked for a flashlight.,1
The electricity in the house shut off.,I picked up a shovel.,0
The mother gave birth to twins.,The family moved into a bigger house.,1
The son graduated from high school.,The family moved into a bigger house.,0
She wanted to conserve her energy.,The marathoner kept at a slow pace.,1
She saw the finish line.,The marathoner kept at a slow pace.,0
The bag of chips was stuck.,The boy kicked the vending machine.,1
The machine spit out the change.,The boy kicked the vending machine.,0
My friend's dog died.,I gave him a hug.,1
My friend's dog died.,I rolled my eyes at him.,0
The businessman's credit card got declined.,He paid with cash.,1
The businessman's credit card got declined.,He wrote an IOU.,0
He stubbed his toe.,The man cursed.,1
He clipped his nails.,The man cursed.,0
His brother got accepted into law school.,The man felt proud of his brother.,1
His brother got in an argument with their parents.,The man felt proud of his brother.,0
The girl wanted to learn about the solar system.,She went to the library.,1
The girl wanted to learn about the solar system.,She looked at the stars.,0
I put tape on the back of the poster.,The poster stuck to the wall.,1
I positioned the poster above the door.,The poster stuck to the wall.,0
The client approved the architect's plans for the building.,The architect constructed the building.,1
The client approved the architect's plans for the building.,The architect adjusted the plans.,0
His hand was shaking.,The man dropped his spoon.,1
He licked the spoon.,The man dropped his spoon.,0
The CEO of the company resigned.,The board of directors found his replacement.,1
The CEO of the company resigned.,The board of directors dissolved the company.,0
I arrived late to the lecture.,I took a seat in the back row.,1
I arrived late to the lecture.,I approached the podium.,0
His family paid his bail.,The man was released from jail.,1
He attacked a fellow inmate.,The man was released from jail.,0
Their house caught fire.,The family lost all their belongings.,1
They sold their house.,The family lost all their belongings.,0
I stomped on the aluminum can.,The can got crushed.,1
I stomped on the aluminum can.,The can was recycled.,0
The girl joined the debate team.,She learned communication skills.,1
The girl joined the debate team.,She learned to use a computer.,0
I listened to music.,My mood improved.,1
I did the dishes.,My mood improved.,0
The charity made a goal to raise money.,They held an auction.,1
The charity made a goal to raise money.,They fed the homeless.,0
The roller coaster plunged down the steep drop.,The passengers screamed.,1
The roller coaster plunged down the steep drop.,The passengers giggled.,0
I was furious.,I slammed the door upon leaving the house.,1
I was furious.,I checked the mailbox upon leaving the house.,0
The man wanted to watch the sunrise.,He got up early.,1
The man wanted to watch the sunrise.,He travelled north.,0
I folded the paper.,The paper creased.,1
