sent1,sent2,label
The man threw out the bread.,It was stale.,1
The man threw out the bread.,It was fresh.,0
The children knocked over a lamp.,They had a pillow fight.,1
The children knocked over a lamp.,They jumped on the bed.,0
I drank from the water fountain.,I was thirsty.,1
I drank from the water fountain.,I felt nauseous.,0
The homeowners disliked their nosy neighbors.,They built a fence around their property.,1
The homeowners disliked their nosy neighbors.,They hosted a barbeque in their backyard.,0
The bodybuilder lifted weights.,Her muscles became fatigued.,1
The bodybuilder lifted weights.,The gym closed.,0
The cook stirred the ingredients in the bowl.,The ingredients blended together.,1
The cook stirred the ingredients in the bowl.,The ingredients melted.,0
The man signed the document.,The transaction became official.,1
The man signed the document.,The transaction was voided.,0
The police officer dropped the gun.,The gun went off.,1
The police officer dropped the gun.,The gun recoiled.,0
The woman felt compelled to help someone in need.,She donated blood.,1
The woman felt compelled to help someone in need.,She wrote a poem.,0
The woman felt lonely.,She adopted a cat.,1
The woman felt lonely.,She renovated her kitchen.,0
I rubbed sandpaper on the wood.,The wood became smooth.,1
I rubbed sandpaper on the wood.,The wood became sticky.,0
The crowd gave the band a standing ovation.,The band reappeared on the stage.,1
The crowd gave the band a standing ovation.,The band signed autographs.,0
The man threw his empty can onto the street.,He was fined for littering.,1
The man threw his empty can onto the street.,He was jumped from behind.,0
My stomach growled.,I forgot to eat breakfast.,1
My stomach growled.,I was full from breakfast.,0
The boaters set off a flare.,Their boat was rescued.,1
The boaters set off a flare.,Their boat drifted to shore.,0
The man removed his coat.,He entered the house.,1
The man removed his coat.,He loosened his tie.,0
The family took their dog to the veterinarian.,The dog injured his paw.,1
The family took their dog to the veterinarian.,The dog chewed on a bone.,0
The woman dangled the biscuit above the dog.,The dog jumped up.,1
The woman dangled the biscuit above the dog.,The dog scratched its fur.,0
I learned how to play the board game.,My friend explained the rules to me.,1
I learned how to play the board game.,My friend got the rules wrong.,0
The man went away for the weekend.,He wanted to relax.,1
The man went away for the weekend.,He felt content.,0
The shop was closed.,The shop was undergoing renovation.,1
The shop was closed.,The owner was helping customers.,0
The boy tuned the radio.,The station was coming in with static.,1
The boy tuned the radio.,The station was playing rock music.,0
The terrorist set off the bomb.,The bomb exploded.,1
The terrorist set off the bomb.,The bomb was deactivated.,0
The police handcuffed the suspect.,The suspect resisted arrest.,1
The police handcuffed the suspect.,The police called for backup.,0
The authorities vowed to protect the identity of the crime victim.,They withheld the victim's name from the public.,1
The authorities vowed to protect the identity of the crime victim.,The victim struggled to recall details about the crime.,0
The man's clothes fit loosely.,He lost weight.,1
The man's clothes fit loosely.,He bought them on sale.,0
The clock stopped ticking.,The clock showed the wrong time.,1
The clock stopped ticking.,I took extra time to get ready.,0
The man closed the umbrella.,He approached the building.,1
The man closed the umbrella.,He got out of the car.,0
The man craved a cigarette.,He was addicted to nicotine.,1
The man craved a cigarette.,His family urged him to quit smoking.,0
The man dropped food on the floor.,His dog ran over to eat the food.,1
The man dropped food on the floor.,His dog jumped up on him.,0
The girl was angry with her friend.,The girl spread a rumor about her friend.,1
The girl was angry with her friend.,The girl told a secret to her friend.,0
The fugitive hid from the police.,The fugitive remained at large.,1
The fugitive hid from the police.,The police dropped the case.,0
I tipped the bottle.,The liquid in the bottle poured out.,1
I tipped the bottle.,The liquid in the bottle froze.,0
The woman spoke with a foreign accent.,She migrated from another country.,1
The woman spoke with a foreign accent.,She came from a wealthy family.,0
The boy's mouth stung.,He ate a pepper.,1
The boy's mouth stung.,He blew out the candle.,0
I finished a page of the book.,I turned to the next page.,1
I finished a page of the book.,I ripped out the next page.,0
The service at the restaurant was slow.,The restaurant was crowded.,1
The service at the restaurant was slow.,There were many empty tables.,0
I saw a woman getting robbed on the street.,I called 911.,1
I saw a woman getting robbed on the street.,I hailed a cab.,0
My stomach hurt.,I ate birthday cake.,1
My stomach hurt.,I jogged on the treadmill.,0
I put my plate in the sink.,I finished eating.,1
I put my plate in the sink.,I skipped dinner.,0
The man closed the book.,He finished reading it.,1
The man closed the book.,It provoked him to think.,0
The boy read the novel aloud to his grandfather.,His grandfather was blind.,1
The boy read the novel aloud to his grandfather.,His grandfather was deaf.,0
My foot went numb.,I shook my foot.,1
My foot went numb.,I put my shoes on.,0
The photographer got the child to smile.,The photographer quickly snapped the child's photo.,1
The photographer got the child to smile.,The photographer quickly changed the child's pose.,0
The window was opaque.,The glass was stained.,1
The window was opaque.,The blinds were open.,0
I slipped on the floor.,The tile was wet.,1
I slipped on the floor.,The tile was cracked.,0
The man slid the razor across his chin.,His stubble disappeared.,1
The man slid the razor across his chin.,His stubble grew.,0
The woman took her family on vacation.,She received a salary bonus.,1
The woman took her family on vacation.,Her husband got laid off.,0
The woman awakened.,Her husband was snoring.,1
The woman awakened.,She took sleeping pills.,0
The woman sensed a pleasant smell.,She was reminded of her childhood.,1
The woman sensed a pleasant smell.,She remembered to take her medication.,0
The bar closed.,It was 3 AM.,1
The bar closed.,It was crowded.,0
The driver got pulled over by the police.,He was speeding.,1
The driver got pulled over by the police.,He was parking.,0
The teacher took roll.,She identified the students that were absent.,1
The teacher took roll.,She gave her students a pop quiz.,0
I pushed the pendulum.,It swung back and forth.,1
I pushed the pendulum.,It slowed to a stop.,0
The child kicked the stack of blocks.,The blocks scattered all over the rug.,1
The child kicked the stack of blocks.,The stack towered over the boy's head.,0
The teenager ran away from home.,His parents abused him.,1
The teenager ran away from home.,He relied on his parents.,0
I botched the job interview.,The interviewer asked difficult questions.,1
I botched the job interview.,I anticipated the interviewer's questions.,0
The pharmaceutical company recalled the drug.,Users reported dangerous side effects.,1
The pharmaceutical company recalled the drug.,Users got refills on their prescriptions.,0
The man looked at his watch.,He realized he was early.,1
The man looked at his watch.,He realized he forgot something.,0
I dabbed the floor with a paper towel.,I spilled juice on the floor.,1
I dabbed the floor with a paper towel.,The floor was permanently stained.,0
The bartender refused to serve the patron.,The patron was drunk.,1
The bartender refused to serve the patron.,The patron was alone.,0
I was confused by the professor's lecture.,I asked the professor questions.,1
I was confused by the professor's lecture.,I paid attention to the professor.,0
The book was deemed inappropriate for children.,Schools banned it from its libraries.,1
The book was deemed inappropriate for children.,Teachers required students to read it.,0
The man begged for forgiveness.,The woman took pity on him.,1
The man begged for forgiveness.,The woman joked around with him.,0
I received a package in the mail.,The package triggered my curiosity.,1
I received a package in the mail.,I took the package to the post office.,0
The surfer caught the wave.,The wave carried her to the shore.,1
The surfer caught the wave.,She paddled her board into the ocean.,0
The speaker disarmed her debate opponent.,The speaker won the debate.,1
The speaker disarmed her debate opponent.,The speaker congratulated her opponent.,0
I moved to a new city.,I found a better-paying job.,1
I moved to a new city.,My son was born.,0
I avoided giving a straight answer to the question.,The question made me uncomfortable.,1
I avoided giving a straight answer to the question.,I wanted to be honest.,0
The student received detention.,He talked back to the teacher.,1
The student received detention.,The teacher graded his homework.,0
The boy's hands were shaking.,He planned to ask the girl out.,1
The boy's hands were shaking.,His palms were cold and sweaty.,0
The fans in the stadium cheered.,The player scored.,1
The fans in the stadium cheered.,The game ended in a tie.,0
The girl went down the hill on her bike.,Her bike sped up.,1
The girl went down the hill on her bike.,Her bike swerved.,0
A man cut in front of me in the long line.,I confronted him.,1
A man cut in front of me in the long line.,I smiled at him.,0
The inside of the train went dark.,The train travelled through a tunnel.,1
The inside of the train went dark.,The train ran off the tracks.,0
The man contemplated the painting.,He felt in awe.,1
The man contemplated the painting.,He collapsed.,0
The turtle hid in its shell.,It detected a predator.,1
The turtle hid in its shell.,It ate a fish.,0
The girl handed down her clothes to her younger sister.,She outgrew the clothes.,1
The girl handed down her clothes to her younger sister.,The clothes were tattered.,0
Several witnesses of the crime testified against the suspect.,The suspect was convicted.,1
Several witnesses of the crime testified against the suspect.,The suspect was acquitted.,0
The parents left their children with a babysitter.,They made plans to celebrate their anniversary.,1
The parents left their children with a babysitter.,Their youngest child started attending preschool.,0
The trip took a long time.,The driver made a wrong turn.,1
The trip took a long time., The driver talked the whole way.,0
The product was heavily advertised.,Consumers recognized the product.,1
The product was heavily advertised.,The product became outdated.,0
I rubbed the soap between my hands.,The soap foamed.,1
I rubbed the soap between my hands.,My hands went numb.,0
The cowgirl threw her lasso towards the horse.,The lasso grabbed onto the horse.,1
The cowgirl threw her lasso towards the horse.,The horse trotted into the barn.,0
The group overlooked the woman's faux pas.,The woman was relieved.,1
The group overlooked the woman's faux pas.,The woman apologized.,0
The girl came across an unfamiliar word in her textbook.,She looked the term up in the dictionary.,1
The girl came across an unfamiliar word in her textbook.,She chucked the textbook across the room.,0
The man became disabled.,His family offered him financial support.,1
The man became disabled.,His family cut off contact with him.,0
The flashlight was dead.,I replaced the batteries.,1
The flashlight was dead.,I took it apart.,0
The skunk sprayed the dog.,The dog emitted a foul smell.,1
The skunk sprayed the dog.,The skunk roamed the woods.,0
I scratched my skin.,My itch went away.,1
I scratched my skin.,My scar faded.,0
I wrote a thank-you note to my grandmother.,She sent me a gift.,1
I wrote a thank-you note to my grandmother.,She became forgetful.,0
A burglar broke into the house.,The security alarm went off.,1
A burglar broke into the house.,The homeowners were asleep.,0
I held the door for the woman entering behind me.,The woman thanked me.,1
I held the door for the woman entering behind me.,The door slammed shut.,0
The mirror in the bathroom fogged up.,The girl turned on the fan.,1
The mirror in the bathroom fogged up.,The girl applied her makeup.,0
The security guard tackled the man.,The man displayed a weapon.,1
The security guard tackled the man.,The man reached into his pocket.,0
The driver rotated the steering wheel.,The car turned.,1
The driver rotated the steering wheel.,The car halted.,0
The army surrendered the battle.,They were outnumbered.,1
The army surrendered the battle.,They stormed the city.,0
The navy bombed the ship.,The ship's debris sunk in the sea.,1
The navy bombed the ship.,The ship crashed into the pier.,0
I ironed my shirt.,It was wrinkled.,1
I ironed my shirt.,It was clean.,0
The girl felt dizzy.,She lost her balance.,1
The girl felt dizzy.,She did stretches.,0
The driver pulled over to the side of the road.,He noticed a stranded vehicle.,1
The driver pulled over to the side of the road.,He went through an intersection.,0
The hospital sent the patient home.,The patient's symptoms cleared up.,1
The hospital sent the patient home.,The patient's family visited him.,0
The child caught a life-threatening illness.,She didn't get vaccinated.,1
The child caught a life-threatening illness.,She was adopted.,0
We found empty seats in the theatre.,We sat down.,1
We found empty seats in the theatre.,The film began.,0
The parents recognized their daughter's creativity.,They encouraged her to become an artist.,1
The parents recognized their daughter's creativity.,They taught her how to ride a bike.,0
The boy turned the lid on the jar.,The lid came off.,1
The boy turned the lid on the jar.,The jar became warm.,0
The woman received a diploma.,She graduated from college.,1
The woman received a diploma.,She enrolled in college.,0
I chugged the pitcher of water.,I ran five miles.,1
I chugged the pitcher of water.,I walked upstairs.,0
I came upon a puddle on the sidewalk.,I leapt over the puddle.,1
I came upon a puddle on the sidewalk.,I played in the puddle.,0
The woman covered her ears.,The fire alarm blared.,1
The woman covered her ears.,The woman smelled smoke.,0
The archeologist dug up the site.,She excavated ancient artifacts.,1
The archeologist dug up the site.,She read about the site's history.,0
The audience booed the comedian off the stage.,He told a racist joke.,1
The audience booed the comedian off the stage.,He entertained the audience.,0
The coach gave his player a high five.,The player scored a point.,1
The coach gave his player a high five.,The player got a penalty.,0
I tossed the ball upwards.,The ball hit the ceiling.,1
I tossed the ball upwards.,The ball rolled across the ground.,0
My breath smelled of garlic.,I brushed my teeth.,1
My breath smelled of garlic.,I wiped my mouth.,0
The man was lost.,He asked for directions.,1
The man was lost.,He drew a map.,0
The baby pulled the mother's hair.,The mother grimaced.,1
The baby pulled the mother's hair.,The baby burped.,0
I stood on one foot.,My balance wavered.,1
I stood on one foot.,I kneeled down.,0
I pushed the gas pedal.,The car accelerated.,1
I pushed the gas pedal.,The car door opened.,0
My car was towed.,I parked illegally.,1
My car was towed.,I jumped the battery.,0
The woman got away with the crime.,She destroyed the evidence.,1
The woman got away with the crime.,Her accomplice was apprehended.,0
The dust came off the desk.,I wiped the desk with a cloth.,1
The dust came off the desk.,I removed the books from the desk.,0
The motorcyclist twisted the throttle.,The motorcycle shot forward.,1
The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,0
The teacher caught the student chewing gum.,The student spit out the gum.,1
The teacher caught the student chewing gum.,The gum stuck to the student's shoe.,0
The host served dinner to his guests.,His guests were gracious.,1
The host served dinner to his guests.,His guests went hungry.,0
The boy climbed the tree.,A cat got stuck in the tree.,1
The boy climbed the tree.,A bird built a nest in the tree.,0
The chair squeaked.,The man scooted the chair closer to his desk.,1
The chair squeaked.,The man carried the chair to his office.,0
The father shut off the children's television.,It was bedtime for the children.,1
The father shut off the children's television.,The children were watching cartoons.,0
The man held his breath.,He went underwater.,1
The man held his breath.,He treaded water.,0
I clumsily bumped into the stranger.,I apologized to him.,1
I clumsily bumped into the stranger.,I ran away.,0
The boat capsized.,It was caught in a hurricane.,1
The boat capsized.,The captain raised the sail.,0
The mother suspected that her son was lying.,He avoided making eye contact with her.,1
The mother suspected that her son was lying.,He refused to talk to her.,0
The young woman was denied entrance into the bar.,She forgot her ID.,1
The young woman was denied entrance into the bar.,Her friends stood her up.,0
A crater formed on the moon.,A comet collided with the moon.,1
A crater formed on the moon.,A comet passed by the moon.,0
I planted the seeds in the soil.,The seeds sprouted.,1
I planted the seeds in the soil.,I watered the soil.,0
The benefactor requested to stay anonymous.,He wanted to maintain his privacy.,1
The benefactor requested to stay anonymous.,He supported the cause behind his donation.,0
The woman felt ashamed of scar on her face.,She hid the scar with makeup.,1
The woman felt ashamed of scar on her face.,She explained the scar to strangers.,0
The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,1
The doctor x-rayed the patient's arm.,He put the patient's arm in a cast.,0
The boy filled the bucket with sand.,He was building a sand castle.,1
The boy filled the bucket with sand.,He was collecting seashells in the sand.,0
The woman upgraded her computer hardware.,She installed new software on the computer.,1
The woman upgraded her computer hardware.,She deleted old files on the computer.,0
The girl performed in a dance recital.,Her parents came to watch the recital.,1
The girl performed in a dance recital.,Her parents showed her how to dance.,0
The baby was wailing in his crib.,The mother picked up the baby.,1
The baby was wailing in his crib.,The baby crawled to the mother.,0
The woman had a religious awakening.,She began going to church.,1
The woman had a religious awakening.,She began travelling abroad.,0
The bureau drawers were cluttered.,I threw away unnecessary contents.,1
The bureau drawers were cluttered.,I locked the drawers shut.,0
The student flaunted his test grade to his classmates.,He received a perfect score.,1
The student flaunted his test grade to his classmates.,He feigned interest in the class.,0
The boy felt homesick.,He went away to camp.,1
The boy felt homesick.,He bickered with his sister.,0
The rocket flew up into the sky.,The girl launched it.,1
The rocket flew up into the sky.,The girl designed it.,0
The boy murmured his reply to his mother.,His mother told him to speak up.,1
The boy murmured his reply to his mother.,His mother told him to whisper.,0
My flight got delayed.,Tornadoes were sighted in the area.,1
My flight got delayed.,I was held up at airport security.,0
The smoke alarm went off.,I burnt my dinner.,1
The smoke alarm went off.,I lit a candle.,0
The vase broke.,I glued it back together.,1
The vase broke.,I stenciled it.,0
The woman felt an electric shock.,She grabbed the doorknob.,1
The woman felt an electric shock.,She pounded on the door.,0
The man had lipstick on his cheek.,The woman kissed him.,1
The man had lipstick on his cheek.,The woman made him blush.,0
I jumped instinctively in fright.,I sensed someone approaching me from behind.,1
I jumped instinctively in fright.,I heard people chuckling in the adjacent room.,0
The gardener wanted his plants to flourish.,He put fertilizer in the soil.,1
The gardener wanted his plants to flourish.,He planted a variety of seeds.,0
A water pipe in the house burst.,The pipe froze.,1
A water pipe in the house burst.,The water was unsanitary.,0
The waistband on my pants was loose.,I put on a belt.,1
The waistband on my pants was loose.,I put on a hat.,0
The company lost money.,Some of its products were manufactured defectively.,1
The company lost money.,Its products received positive consumer reviews.,0
The tenants were evicted from the apartment.,They neglected to pay their rent.,1
The tenants were evicted from the apartment.,They got along with their landlord.,0
The man woke up with a toothache.,He made an appointment with the dentist.,1
The man woke up with a toothache.,He missed an appointment with the dentist.,0
The team lost the game.,Their best player was injured.,1
The team lost the game.,Their coach pumped them up.,0
The parents forbade their children from watching the movie. ,The movie was rated R.,1
The parents forbade their children from watching the movie. ,The movie was animated.,0
The woman deleted the email.,The sender tried to solicit money from her.,1
The woman deleted the email.,The sender requested a response from her.,0
The police eliminated the woman from the list of suspects.,Her alibi checked out.,1
The police eliminated the woman from the list of suspects.,The police interrogated her.,0
The climbers reached the peak of the mountain.,They congratulated each other.,1
The climbers reached the peak of the mountain.,They encountered an avalanche.,0
The vandals threw a rock at the window.,The window cracked.,1
The vandals threw a rock at the window.,The window fogged up.,0
The fortune teller's revelations were convincing.,She received many returning customers.,1
The fortune teller's revelations were convincing.,Many customers asked for refunds.,0
The woman's makeup smeared.,She wiped her eyes.,1
The woman's makeup smeared.,She brushed her hair.,0
The company's profits started to level off.,It increased its marketing efforts for new products.,1
The company's profits started to level off.,It moved its headquarters to a suburban location.,0
The student's answer on the exam was incorrect.,The teacher subtracted points off the student's grade.,1
The student's answer on the exam was incorrect.,The teacher added bonus points to the student's grade.,0
The girl wanted to demonstrate proper etiquette.,She put her napkin on her lap before eating.,1
The girl wanted to demonstrate proper etiquette.,She threw away her napkin after eating.,0
The detective flashed his badge to the police officer.,The police officer let the detective enter the crime scene.,1
The detective flashed his badge to the police officer.,The police officer confiscated the detective's badge.,0
The girl wanted to make her mother happy.,The girl picked a flower for her mother.,1
The girl wanted to make her mother happy.,The girl ate the cookies her mother baked.,0
The toddler started crying.,Her parents gave her a toy.,1
The toddler started crying.,Her parents took away her toy.,0
The stranger cried out to me in a foreign language.,I stared blankly at him.,1
The stranger cried out to me in a foreign language.,I stopped to chat with him.,0
The man uncovered incriminating evidence against his enemy.,The man blackmailed his enemy.,1
The man uncovered incriminating evidence against his enemy.,The man avoided his enemy.,0
The girl pushed herself off the top of the slide.,She glided down the slide.,1
The girl pushed herself off the top of the slide.,She crawled up the slide.,0
My jaw dropped open.,I was shocked.,1
My jaw dropped open.,I was unhappy.,0
The child disobeyed her parents.,Her parents punished her.,1
The child disobeyed her parents.,Her parents hugged her.,0
The car looked filthy.,The owner took it to the car wash.,1
The car looked filthy.,He owner took it in for a paint job.,0
My friend paid for my ticket.,I paid her back.,1
My friend paid for my ticket.,I sought a refund.,0
The woman was wrongly convicted for the crime.,She was framed.,1
The woman was wrongly convicted for the crime.,The jury was fair.,0
The girl applied the scissors to the paper.,The paper sliced apart.,1
The girl applied the scissors to the paper.,The paper crinkled.,0
The woman visited her family.,She missed them.,1
The woman visited her family.,She distrusted them.,0
I burst into a fit of laughter.,My eyes welled up with tears.,1
I burst into a fit of laughter.,My teeth began to chatter.,0
The school principal implemented a dress code.,Students protested the decision.,1
The school principal implemented a dress code.,Students were expelled from school.,0
The balloon expanded.,I blew into it.,1
The balloon expanded.,I pricked it.,0
I wanted to lighten the mood of the conversation.,I told a joke.,1
I wanted to lighten the mood of the conversation.,I remained quiet.,0
The man broke his toe.,He dropped a hammer on his foot.,1
The man broke his toe.,He got a hole in his sock.,0
The man had an attack of conscience.,He admitted his indiscretion.,1
The man had an attack of conscience.,He manipulated his friend.,0
A fistfight broke out in the hall of the school.,The principal suspended the students involved.,1
A fistfight broke out in the hall of the school.,The principal called off classes for the day.,0
The photo albums collected dust in the attic.,They remained untouched for years.,1
The photo albums collected dust in the attic.,The family reminisced over the photos.,0
I got distracted from my conversation with the woman.,Everyone in the room was talking.,1
I got distracted from my conversation with the woman.,The woman was telling a funny story.,0
I put coins in the washing machine at the laundromat.,The machine powered on.,1
I put coins in the washing machine at the laundromat.,I ran out of laundry detergent.,0
The family postponed the barbeque.,The forecast called for storms.,1
The family postponed the barbeque.,It was a holiday weekend.,0
Air leaked out of the beach ball.,There was a hole in it.,1
Air leaked out of the beach ball.,It was inflated.,0
Our group's conversation gradually lulled to silence.,I felt awkward.,1
Our group's conversation gradually lulled to silence.,I became enraged.,0
I clenched the candy wrapper in my fist.,The wrapper crinkled.,1
I clenched the candy wrapper in my fist.,The wrapper ripped.,0
The woman pressed down on the piano key.,A sound played.,1
The woman pressed down on the piano key.,The key got stuck.,0
The girl met her favorite actor.,She asked him for his autograph.,1
The girl met her favorite actor.,She went to see his new film.,0
The vehicles travelled slowly.,It was foggy.,1
The vehicles travelled slowly.,It was cloudy.,0
The chandelier shattered on the floor.,The chandelier dropped from the ceiling.,1
The chandelier shattered on the floor.,The chandelier's lights flickered on and off.,0
The cat purred.,I petted it.,1
The cat purred.,It scratched me.,0
The boy pushed his sister.,His sister tattled on him.,1
The boy pushed his sister.,They played hide and seek.,0
The man gained weight.,He got his suit altered.,1
The man gained weight.,He got his shoes shined.,0
The clouds looked dark.,I brought my umbrella to work.,1
The clouds looked dark.,I brought my laptop to work.,0
The engine of the airplane was faulty.,The airplane crashed.,1
The engine of the airplane was faulty.,The pilot made an error.,0
Cars moved to the shoulder of the road.,A screaming ambulance approached.,1
Cars moved to the shoulder of the road.,The traffic light turned green.,0
The boy lost hold of the bar of soap.,The bar was slippery.,1
The boy lost hold of the bar of soap.,The bar emitted a fragrance.,0
The button on my shirt fell off.,I sewed the button back on.,1
The button on my shirt fell off.,I glued the button back on.,0
The celebrity wore sunglasses.,She wanted to avoid recognition.,1
The celebrity wore sunglasses.,She wanted to thank her fans.,0
My grandmother passed away.,My family held a funeral.,1
My grandmother passed away.,My family held a reunion.,0
The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,1
The police officer pulled over the celebrity.,The celebrity sued the police officer.,0
The man revealed personal information to the therapist.,He trusted the therapist.,1
The man revealed personal information to the therapist.,He disagreed with the therapist.,0
The man fell unconscious.,The assailant struck the man in the head.,1
The man fell unconscious.,The assailant took the man's wallet.,0
I approached the man.,He looked familiar.,1
I approached the man.,He looked busy.,0
The leader received praise.,He fought poverty.,1
The leader received praise.,He raised taxes.,0
The man read the cartoon in the newspaper.,He chuckled.,1
The man read the cartoon in the newspaper.,He sipped coffee.,0
My mailbox was overflowing with letters.,I went on vacation for two weeks.,1
My mailbox was overflowing with letters.,The lid on the mailbox broke.,0
The bananas ripened.,We ate them.,1
The bananas ripened.,We squeezed them.,0
The chef pressed down on the dough.,The dough flattened.,1
The chef pressed down on the dough.,The dough crumbled.,0
The clay hardened.,The potter put the clay in the oven.,1
The clay hardened.,The potter rolled the clay into a ball.,0
My feet were blistered.,I went hiking.,1
My feet were blistered.,I went swimming.,0
The woman betrayed her friend.,Her friend cut off contact with her.,1
The woman betrayed her friend.,Her friend sent her a greeting card.,0
The man took notice of the woman.,He caught a whiff of her perfume.,1
The man took notice of the woman.,He had his back turned to her.,0
The woman and her boyfriend got into a fight.,They stopped seeing each other.,1
The woman and her boyfriend got into a fight.,They planned a vacation together.,0
The bully stuck his foot out in front of his classmate.,The bully's classmate tripped.,1
The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,0
The man wanted to get revenge on his enemy.,The man framed his enemy for a crime.,1
The man wanted to get revenge on his enemy.,The man declared a truce with his enemy.,0
I drank a cup of coffee.,My yawning ceased.,1
I drank a cup of coffee.,I nodded off to sleep.,0
