sent1,sent2,label
The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,0
The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,1
The sale associate accused the girl of stealing.,The sales associate helped the girl find the purse she liked.,0
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,1
The country declared war on the neighboring territory.,Soldiers were reunited with their families.,0
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,1
The court upheld the controversial ruling.,A couple exchanged vows in front of the courthouse.,0
The girl smelled something burning.,She left the cookies in the oven.,1
The girl smelled something burning.,She took the cookies out of the jar.,0
The rain was pouring down.,I dashed to get inside.,1
The rain was pouring down.,The storm worsened.,0
The building was evacuated.,The fire alarm went off.,1
The building was evacuated.,The elevator stopped functioning.,0
The father resented his son's alcoholism.,The father kicked his son out of the house.,1
The father resented his son's alcoholism.,The father bought his son a beer.,0
The lawyer took the stairs up to her office.,The elevator was out of order.,1
The lawyer took the stairs up to her office.,The secretary went home for the day.,0
The man became annoyed with his friend.,His friend interrupted him.,1
The man became annoyed with his friend.,His friend bought him lunch.,0
The girl handed her money to the cashier.,The cashier gave the girl her change.,1
The girl handed her money to the cashier.,The cashier forgot to give the girl a receipt.,0
The woman was put in a wheelchair.,She was paralyzed in an accident.,1
The woman was put in a wheelchair.,She entered the hospital in a stretcher.,0
Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,1
Citizens hung the national flag up outside their homes.,The country was facing economic hardship.,0
The team lost the tournament.,They disappointed their fans.,1
The team lost the tournament.,They inspired their fans.,0
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,1
My friend pointed out that I had food stuck in my teeth.,I felt proud.,0
The boy failed his history exam.,He forgot to study.,1
The boy failed his history exam.,He paid attention in class.,0
The downtown building collapsed.,An earthquake hit the city.,1
The downtown building collapsed.,Crime rates in the city increased.,0
The man's girlfriend broke up with him.,He begged her to take him back.,1
The man's girlfriend broke up with him.,She introduced him to her parents.,0
The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,0
The raccoon ransacked the garbage can.,The lid was off the garbage can.,1
The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,0
The boy sharpened the pencil.,It was dull.,1
The boy sharpened the pencil.,It was cheap.,0
The cashier denied the woman a refund for the dress.,She lost her receipt.,1
The cashier denied the woman a refund for the dress.,The dress didn't fit.,0
The scratch in my skin was deep.,It left a scar.,1
The scratch in my skin was deep.,It healed quickly.,0
The man received strange looks from passengers on the train.,He was talking to himself.,1
The man received strange looks from passengers on the train.,He was staring at the ground.,0
The child left crumbs on the floor.,Ants crawled to the crumbs.,1
The child left crumbs on the floor.,The child put the bread away.,0
The woman handed her sister a tissue.,The woman's sister began to cry.,1
The woman handed her sister a tissue.,The woman's sister folded her hands.,0
The man took a mint.,He worried about bad breath.,1
The man took a mint.,His lips were chapped.,0
The couple left early for the show.,They anticipated traffic around the theatre.,1
The couple left early for the show.,They got directions to the theatre.,0
The woman stayed home from work.,Her coworker covered for her.,1
The woman stayed home from work.,Her boss praised her.,0
The man signed the activists' petition.,He supported their cause.,1
The man signed the activists' petition.,He denounced them as crazy.,0
The actor's heart was fluttering before his performance.,He had stage fright.,1
The actor's heart was fluttering before his performance.,He memorized his lines.,0
I was lost.,I unfolded a map.,1
I was lost.,I counted my cash.,0
The ripe fruit lingered in the sun.,It shriveled up.,1
The ripe fruit lingered in the sun.,It was eaten.,0
The car broke down.,The engine overheated.,1
The car broke down.,I turned the ignition.,0
The man hurt his back.,He stayed in bed for several days.,1
The man hurt his back.,He went to see a psychiatrist.,0
I started a fire in the fireplace.,It was cold in the house.,1
I started a fire in the fireplace.,I was out of firewood.,0
The woman stopped jogging.,She got a cramp in her side.,1
The woman stopped jogging.,She got a second wind.,0
I knocked on my neighbor's door.,My neighbor invited me in.,1
I knocked on my neighbor's door.,My neighbor left her house.,0
The woman sighed with frustration.,Her husband misunderstood her concerns.,1
The woman sighed with frustration.,Her husband kissed her goodbye.,0
The teacher commended the student.,The student answered the question correctly.,1
The teacher commended the student.,The student hesitated to answer the question.,0
The woman ran out of eggs.,She went to the supermarket.,1
The woman ran out of eggs.,She went to the farm.,0
I encountered an old friend.,I gave him a hug.,1
I encountered an old friend.,I revealed a secret to him.,0
The woman avoided going in the lake.,It looked contaminated.,1
The woman avoided going in the lake.,She caught a fish.,0
The student arrived to class soaking wet.,His umbrella was broken.,1
The student arrived to class soaking wet.,His bike was stolen.,0
The cursor on the computer screen moved.,The user shifted the mouse.,1
The cursor on the computer screen moved.,The user clicked the mouse.,0
The driver took a detour.,An accident occurred on the main road.,1
The driver took a detour.,She followed the truck in front of her.,0
I hung the wet linen on the outdoor clothesline.,The linen dried.,1
I hung the wet linen on the outdoor clothesline.,The linen stained.,0
The woman put on her shades.,The sunlight was bright.,1
The woman put on her shades.,She hailed a cab.,0
The man gazed at the night sky.,He thought it was beautiful.,1
The man gazed at the night sky.,He wished it were summer.,0
I felt exhausted.,I went to bed early.,1
I felt exhausted.,I stayed up all night.,0
The man went to the barber.,His hair was getting long.,1
The man went to the barber.,He was growing out his hair.,0
The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,1
The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,0
I craved a glass of milk.,I was eating cookies.,1
I craved a glass of milk.,I was baking bread.,0
It began to rain.,The driver turned on the headlights.,1
It began to rain.,The driver shifted the car into reverse.,0
The parking lot of the building was empty.,I parked near the entrance.,1
The parking lot of the building was empty.,I parked across the street.,0
The writer missed her deadline for the draft submission.,She had writer's block.,1
The writer missed her deadline for the draft submission.,She edited the draft.,0
The associate hung up on me.,I asked to speak to a supervisor.,1
The associate hung up on me.,I provided my identification number.,0
The wind blew through the open window.,The curtains shuddered.,1
The wind blew through the open window.,The doorbell rang.,0
The electricity in my house shut off.,I blew a fuse.,1
The electricity in my house shut off.,I unplugged the lamp.,0
The weightlifter grunted.,He lifted the bar over his head.,1
The weightlifter grunted.,He flexed his muscles in the mirror.,0
The student tried to do the math in his head.,He got confused.,1
The student tried to do the math in his head.,He got out a calculator.,0
The baby fell asleep.,The father gently rocked the baby.,1
The baby fell asleep.,The father changed the baby's diaper.,0
The girl threw the water balloon at the boy.,The boy got soaked.,1
The girl threw the water balloon at the boy.,The boy got a concussion.,0
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,1
The photographer forgot to use the flash on the camera.,Everyone in the photos refused to smile.,0
I declined the invitation to the birthday party.,I was out of town.,1
I declined the invitation to the birthday party.,I was lonely.,0
I exercised.,I felt energetic.,1
I exercised.,I was scared.,0
I squeezed the damp sponge.,Water seeped out of it.,1
I squeezed the damp sponge.,It soaked up water.,0
The vacationers took a ferry to the resort.,The resort was on an island.,1
The vacationers took a ferry to the resort.,The resort was booked.,0
The teenager got a tattoo.,She wanted to rebel.,1
The teenager got a tattoo.,She was afraid of needles.,0
An unfamiliar car parked outside my house.,I became suspicious.,1
An unfamiliar car parked outside my house.,I called the police.,0
The criminal turned himself in.,The evidence implicated him.,1
The criminal turned himself in., There was no evidence against him.,0
The heavyset man decided to lose weight.,He cut out sweets.,1
The heavyset man decided to lose weight.,He avoided caffeine.,0
The girl stepped on the ice.,She slid.,1
The girl stepped on the ice.,She shivered.,0
The woman had rings under her eyes.,She stayed up all night.,1
The woman had rings under her eyes.,She put her son to bed.,0
Lava flowed from the volcano.,The volcano erupted.,1
Lava flowed from the volcano.,The volcano was dormant.,0
The woman put her shoes on.,She wanted to leave the party.,1
The woman put her shoes on.,She knew everyone at the party.,0
I paid the tollbooth attendant.,She let me pass through the tollbooth.,1
I paid the tollbooth attendant.,She detained me at the tollbooth.,0
The executive went bankrupt.,He squandered his fortune.,1
The executive went bankrupt.,He sold his company stock.,0
The man went to the doctor.,The man felt ill.,1
The man went to the doctor.,The doctor was on leave.,0
I exited my bedroom through the window.,The house was on fire.,1
I exited my bedroom through the window.,The house was empty.,0
The boy's fingers became pruny.,He took a long shower.,1
The boy's fingers became pruny.,He lathered his hands with soap.,0
I spit out the milk.,The milk tasted sour.,1
I spit out the milk.,My mouth was dry.,0
I missed the bus.,I was late to work.,1
I missed the bus.,I was early to work.,0
The truck collided with the car.,The car got smashed.,1
The truck collided with the car.,The truck sped up.,0
The team rigged the contest in their favor.,They won.,1
The team rigged the contest in their favor., They dropped out.,0
The soda bottle hissed.,I twisted off the cap.,1
The soda bottle hissed.,I turned over the bottle.,0
The boy was locked out of his house.,He crawled in through an open window.,1
The boy was locked out of his house.,He climbed up to the roof.,0
The doorbell rang.,The woman peered through the keyhole in the door.,1
The doorbell rang.,The visitor tapped the knocker on the door.,0
The man stained his suit.,He got it dry-cleaned.,1
The man stained his suit.,He hung it in his closet.,0
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,1
The girl squeezed the tube of toothpaste.,The girl spit out the toothpaste.,0
Civilian deaths from the war surged.,Pacifists staged a protest.,1
Civilian deaths from the war surged.,Pacifists held a parade.,0
The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,1
The girl yanked the ribbon out of her hair.,She tied the ribbon.,0
The man got plastic surgery.,He looked younger.,1
The man got plastic surgery.,He aged.,0
A baby chicken emerged from the egg.,The egg hatched.,1
A baby chicken emerged from the egg.,I cracked the egg.,0
The prisoner starved.,He died.,1
The prisoner starved.,He fled.,0
The man lost his balance on the ladder.,He fell off the ladder.,1
The man lost his balance on the ladder.,He climbed up the ladder.,0
The child burped.,He took a swig of soda.,1
The child burped.,He opened the soda can.,0
A cold draft came in through the window.,I shivered.,1
A cold draft came in through the window.,I relaxed.,0
The student received a scholarship to go to college.,She made good grades.,1
The student received a scholarship to go to college.,Her classmates respected her.,0
The girl poked fun at the boy.,She had a crush on him.,1
The girl poked fun at the boy.,She lived next door to him.,0
The hungry vagrant stole food.,He had no money.,1
The hungry vagrant stole food.,He incited pity.,0
I called my friend to chat.,I felt lonely.,1
I called my friend to chat.,I wanted privacy.,0
The man extended his hand to me.,I shook his hand.,1
The man extended his hand to me.,I slapped him.,0
I ducked.,The frisbee soared towards my head.,1
I ducked.,The fireworks launched up in the air.,0
The girl bit her nails.,She was worried.,1
The girl bit her nails.,She was surprised.,0
I turned the page on the calendar.,It was the beginning of a new month.,1
I turned the page on the calendar.,I marked an appointment on the calendar.,0
The husband discovered that his wife was having an affair.,He filed for divorce.,1
The husband discovered that his wife was having an affair.,He fired his lawyer.,0
The girl dropped the rubber ball.,The ball bounced.,1
The girl dropped the rubber ball.,The ball glowed.,0
The girl made a mistake on her exam.,She erased her answer.,1
The girl made a mistake on her exam.,She guessed at the answer.,0
The player tackled his opponent.,His opponent hit the ground.,1
The player tackled his opponent.,His opponent caught the pass.,0
I picked the tomatoes from the vine.,They were ripe.,1
I picked the tomatoes from the vine.,I watered them.,0
The man wanted to act romantic.,He bought his girlfriend chocolates.,1
The man wanted to act romantic.,He met his ex-girlfriend for lunch.,0
The mercury in the thermometer rose.,The weather got warmer.,1
The mercury in the thermometer rose.,I dropped the thermometer.,0
A tornado came through the town.,The roof of the courthouse blew off.,1
A tornado came through the town.,The highway became dangerously icy.,0
The student received tutoring.,His grades improved.,1
The student received tutoring.,He cheated on the exam.,0
I felt comfortable.,I wrapped myself in a blanket.,1
I felt comfortable.,I kneeled down on the ground.,0
I polished the stone.,It became shiny.,1
I polished the stone.,It became slippery.,0
I added sugar to the coffee.,The coffee tasted sweet.,1
I added sugar to the coffee.,The coffee smelled strong.,0
The man shuffled through the papers.,He got a paper cut.,1
The man shuffled through the papers.,He shredded the papers.,0
I pounded the nail with the hammer.,The nail sunk into the wood.,1
I pounded the nail with the hammer.,The nail became rusty.,0
The fish bit the line.,The fisherman reeled in the fish.,1
The fish bit the line.,The fisherman recast the line.,0
The teenager was embarrassed to go to school.,She got a pimple.,1
The teenager was embarrassed to go to school.,She got her braces off.,0
My facial expression lit up.,I received good news.,1
My facial expression lit up.,I lost my patience.,0
I wiped my hands with a towel.,My hands were wet.,1
I wiped my hands with a towel.,The towel was wet.,0
The man lost his balance on the stool.,The stool wobbled underneath him.,1
The man lost his balance on the stool.,He spilled paint on the stool.,0
The teammates directed blame at each other.,They lost their game.,1
The teammates directed blame at each other.,Their coach cancelled practice.,0
I asked for forgiveness.,I regretted my mistake.,1
I asked for forgiveness.,I achieved my goal.,0
The woman became bored with her date.,He talked incessantly about himself.,1
The woman became bored with her date.,He asked her questions about herself.,0
The girl flashed a smile.,Her dimples showed.,1
The girl flashed a smile.,Her cheeks reddened.,0
The enemy ship blew up.,It passed over the mine.,1
The enemy ship blew up.,It sailed into the harbor.,0
The man punctured his foot.,He stepped on broken glass.,1
The man punctured his foot.,He walked into a puddle.,0
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,1
The detectives dusted the crime scene for fingerprints.,They found the weapon at the crime scene.,0
There was a lot of traffic on the highway.,I took a detour.,1
There was a lot of traffic on the highway.,I asked for a ride.,0
The nation's economy declined.,Many people faced unemployment.,1
The nation's economy declined.,Many people got sick.,0
The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,1
The crossing guard blew her whistle at the children.,She recognized them from her neighborhood.,0
I rolled my eyes at my friend.,He made a sarcastic remark.,1
I rolled my eyes at my friend.,He told me the truth.,0
The car ran out of gas.,The driver was stranded on the road.,1
The car ran out of gas.,The driver picked up a hitchhiker.,0
The woman went into labor.,The baby was delivered.,1
The woman went into labor.,The woman had morning sickness.,0
The man's hat blew away.,It was windy outside.,1
The man's hat blew away.,He took off the hat.,0
The girl attended her classmate's birthday party.,She received an invitation.,1
The girl attended her classmate's birthday party.,She bought a gift.,0
The boy's forehead felt hot.,His mother took his temperature.,1
The boy's forehead felt hot.,His mother took him to the park.,0
The man sprayed himself with cologne.,He wanted to impress his date.,1
The man sprayed himself with cologne.,He put gel in his hair.,0
The electricity in the house shut off.,I looked for a flashlight.,1
The electricity in the house shut off.,I picked up a shovel.,0
The family moved into a bigger house.,The mother gave birth to twins.,1
The family moved into a bigger house.,The son graduated from high school.,0
The marathoner kept at a slow pace.,She wanted to conserve her energy.,1
The marathoner kept at a slow pace.,She saw the finish line.,0
The boy kicked the vending machine.,The bag of chips was stuck.,1
The boy kicked the vending machine.,The machine spit out the change.,0
My friend's dog died.,I gave him a hug.,1
My friend's dog died.,I rolled my eyes at him.,0
The businessman's credit card got declined.,He paid with cash.,1
The businessman's credit card got declined.,He wrote an IOU.,0
The man cursed.,He stubbed his toe.,1
The man cursed.,He clipped his nails.,0
The man felt proud of his brother.,His brother got accepted into law school.,1
The man felt proud of his brother.,His brother got in an argument with their parents.,0
The girl wanted to learn about the solar system.,She went to the library.,1
The girl wanted to learn about the solar system.,She looked at the stars.,0
The poster stuck to the wall.,I put tape on the back of the poster.,1
The poster stuck to the wall.,I positioned the poster above the door.,0
The client approved the architect's plans for the building.,The architect constructed the building.,1
The client approved the architect's plans for the building.,The architect adjusted the plans.,0
The man dropped his spoon.,His hand was shaking.,1
The man dropped his spoon.,He licked the spoon.,0
The CEO of the company resigned.,The board of directors found his replacement.,1
The CEO of the company resigned.,The board of directors dissolved the company.,0
I arrived late to the lecture.,I took a seat in the back row.,1
I arrived late to the lecture.,I approached the podium.,0
The man was released from jail.,His family paid his bail.,1
The man was released from jail.,He attacked a fellow inmate.,0
The family lost all their belongings.,Their house caught fire.,1
The family lost all their belongings.,They sold their house.,0
I stomped on the aluminum can.,The can got crushed.,1
I stomped on the aluminum can.,The can was recycled.,0
The girl joined the debate team.,She learned communication skills.,1
The girl joined the debate team.,She learned to use a computer.,0
My mood improved.,I listened to music.,1
My mood improved.,I did the dishes.,0
The charity made a goal to raise money.,They held an auction.,1
The charity made a goal to raise money.,They fed the homeless.,0
The roller coaster plunged down the steep drop.,The passengers screamed.,1
The roller coaster plunged down the steep drop.,The passengers giggled.,0
I was furious.,I slammed the door upon leaving the house.,1
I was furious.,I checked the mailbox upon leaving the house.,0
The man wanted to watch the sunrise.,He got up early.,1
The man wanted to watch the sunrise.,He travelled north.,0
I folded the paper.,The paper creased.,1
