startphrase,sent1,sent2,ending0,ending1,label
The teenager snuck out of the house. It is because,The teenager snuck out of the house.,It is because,He lied to his parents.,His parents grounded him.,1
The bathroom flooded. It is because,The bathroom flooded.,It is because,The toilet overflowed.,The water heater broke.,0
The puppy stayed near its owner. It is because,The puppy stayed near its owner.,It is because,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,1
The man caught his reflection. It is because,The man caught his reflection.,It is because,He stood under the sprawling tree.,He stood over the calm lake.,1
The family searched the neighborhood. It is because,The family searched the neighborhood.,It is because,Their dog ran away from home.,Expensive jewelry was missing from their home.,0
I saw my breath when I exhaled. It is because,I saw my breath when I exhaled.,It is because,The weather was chilly.,My chest felt tight.,0
"I baked an apple pie. As a result,",I baked an apple pie.,"As a result,",A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,1
Steam rose off of the pot of water. It is because,Steam rose off of the pot of water.,It is because,The water boiled.,I covered the pot.,0
"All my socks were in the laundry. As a result,",All my socks were in the laundry.,"As a result,",I wore sandals.,I wore boots.,0
"The politician's argument was considered absurd. As a result,",The politician's argument was considered absurd.,"As a result,",He lost the support of voters.,He was accused of corruption.,0
"The country declared war on the neighboring territory. As a result,",The country declared war on the neighboring territory.,"As a result,",Soldiers were sent out to fight.,Soldiers were reunited with their families.,0
"The rain was pouring down. As a result,",The rain was pouring down.,"As a result,",The storm worsened.,I dashed to get inside.,1
"The father resented his son's alcoholism. As a result,",The father resented his son's alcoholism.,"As a result,",The father bought his son a beer.,The father kicked his son out of the house.,1
"The girl handed her money to the cashier. As a result,",The girl handed her money to the cashier.,"As a result,",The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,0
The woman was put in a wheelchair. It is because,The woman was put in a wheelchair.,It is because,She was paralyzed in an accident.,She entered the hospital in a stretcher.,0
Citizens hung the national flag up outside their homes. It is because,Citizens hung the national flag up outside their homes.,It is because,The country was commemorating its independence.,The country was facing economic hardship.,0
"My friend pointed out that I had food stuck in my teeth. As a result,",My friend pointed out that I had food stuck in my teeth.,"As a result,",I felt embarrassed.,I felt proud.,0
The boy failed his history exam. It is because,The boy failed his history exam.,It is because,He paid attention in class.,He forgot to study.,1
The raccoon ransacked the garbage can. It is because,The raccoon ransacked the garbage can.,It is because,There was cardboard in the garbage can.,The lid was off the garbage can.,1
The boy sharpened the pencil. It is because,The boy sharpened the pencil.,It is because,It was cheap.,It was dull.,1
"The scratch in my skin was deep. As a result,",The scratch in my skin was deep.,"As a result,",It healed quickly.,It left a scar.,1
The man received strange looks from passengers on the train. It is because,The man received strange looks from passengers on the train.,It is because,He was staring at the ground.,He was talking to himself.,1
"The child left crumbs on the floor. As a result,",The child left crumbs on the floor.,"As a result,",Ants crawled to the crumbs.,The child put the bread away.,0
The couple left early for the show. It is because,The couple left early for the show.,It is because,They anticipated traffic around the theatre.,They got directions to the theatre.,0
The man signed the activists' petition. It is because,The man signed the activists' petition.,It is because,He supported their cause.,He denounced them as crazy.,0
"I was lost. As a result,",I was lost.,"As a result,",I counted my cash.,I unfolded a map.,1
"The ripe fruit lingered in the sun. As a result,",The ripe fruit lingered in the sun.,"As a result,",It was eaten.,It shriveled up.,1
"The man hurt his back. As a result,",The man hurt his back.,"As a result,",He went to see a psychiatrist.,He stayed in bed for several days.,1
I started a fire in the fireplace. It is because,I started a fire in the fireplace.,It is because,I was out of firewood.,It was cold in the house.,1
The woman stopped jogging. It is because,The woman stopped jogging.,It is because,She got a cramp in her side.,She got a second wind.,0
"I knocked on my neighbor's door. As a result,",I knocked on my neighbor's door.,"As a result,",My neighbor invited me in.,My neighbor left her house.,0
"The woman ran out of eggs. As a result,",The woman ran out of eggs.,"As a result,",She went to the farm.,She went to the supermarket.,1
"I encountered an old friend. As a result,",I encountered an old friend.,"As a result,",I revealed a secret to him.,I gave him a hug.,1
The woman avoided going in the lake. It is because,The woman avoided going in the lake.,It is because,She caught a fish.,It looked contaminated.,1
The student arrived to class soaking wet. It is because,The student arrived to class soaking wet.,It is because,His umbrella was broken.,His bike was stolen.,0
The cursor on the computer screen moved. It is because,The cursor on the computer screen moved.,It is because,The user clicked the mouse.,The user shifted the mouse.,1
"I hung the wet linen on the outdoor clothesline. As a result,",I hung the wet linen on the outdoor clothesline.,"As a result,",The linen dried.,The linen stained.,0
The woman put on her shades. It is because,The woman put on her shades.,It is because,The sunlight was bright.,She hailed a cab.,0
"I felt exhausted. As a result,",I felt exhausted.,"As a result,",I went to bed early.,I stayed up all night.,0
The man went to the barber. It is because,The man went to the barber.,It is because,He was growing out his hair.,His hair was getting long.,1
The boy played mean tricks on his new classmate. It is because,The boy played mean tricks on his new classmate.,It is because,The boy welcomed the new classmate.,The boy disliked the new classmate.,1
"It began to rain. As a result,",It began to rain.,"As a result,",The driver turned on the headlights.,The driver shifted the car into reverse.,0
The writer missed her deadline for the draft submission. It is because,The writer missed her deadline for the draft submission.,It is because,She had writer's block.,She edited the draft.,0
The associate hung up on me. It is because,The associate hung up on me.,It is because,I asked to speak to a supervisor.,I provided my identification number.,0
"The wind blew through the open window. As a result,",The wind blew through the open window.,"As a result,",The doorbell rang.,The curtains shuddered.,1
The baby fell asleep. It is because,The baby fell asleep.,It is because,The father changed the baby's diaper.,The father gently rocked the baby.,1
"The girl threw the water balloon at the boy. As a result,",The girl threw the water balloon at the boy.,"As a result,",The boy got a concussion.,The boy got soaked.,1
I exercised. It is because,I exercised.,It is because,I felt energetic.,I was scared.,0
The vacationers took a ferry to the resort. It is because,The vacationers took a ferry to the resort.,It is because,The resort was booked.,The resort was on an island.,1
The teenager got a tattoo. It is because,The teenager got a tattoo.,It is because,She was afraid of needles.,She wanted to rebel.,1
"An unfamiliar car parked outside my house. As a result,",An unfamiliar car parked outside my house.,"As a result,",I became suspicious.,I called the police.,0
The criminal turned himself in. It is because,The criminal turned himself in.,It is because,The evidence implicated him., There was no evidence against him.,0
"The heavyset man decided to lose weight. As a result,",The heavyset man decided to lose weight.,"As a result,",He cut out sweets.,He avoided caffeine.,0
"The girl stepped on the ice. As a result,",The girl stepped on the ice.,"As a result,",She slid.,She shivered.,0
The woman had rings under her eyes. It is because,The woman had rings under her eyes.,It is because,She stayed up all night.,She put her son to bed.,0
"I paid the tollbooth attendant. As a result,",I paid the tollbooth attendant.,"As a result,",She let me pass through the tollbooth.,She detained me at the tollbooth.,0
The executive went bankrupt. It is because,The executive went bankrupt.,It is because,He sold his company stock.,He squandered his fortune.,1
The man went to the doctor. It is because,The man went to the doctor.,It is because,The doctor was on leave.,The man felt ill.,1
I spit out the milk. It is because,I spit out the milk.,It is because,The milk tasted sour.,My mouth was dry.,0
"I missed the bus. As a result,",I missed the bus.,"As a result,",I was early to work.,I was late to work.,1
"The truck collided with the car. As a result,",The truck collided with the car.,"As a result,",The truck sped up.,The car got smashed.,1
"The team rigged the contest in their favor. As a result,",The team rigged the contest in their favor.,"As a result,",They won., They dropped out.,0
The soda bottle hissed. It is because,The soda bottle hissed.,It is because,I turned over the bottle.,I twisted off the cap.,1
"The boy was locked out of his house. As a result,",The boy was locked out of his house.,"As a result,",He crawled in through an open window.,He climbed up to the roof.,0
"The doorbell rang. As a result,",The doorbell rang.,"As a result,",The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,1
"The girl squeezed the tube of toothpaste. As a result,",The girl squeezed the tube of toothpaste.,"As a result,",The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,0
"Civilian deaths from the war surged. As a result,",Civilian deaths from the war surged.,"As a result,",Pacifists staged a protest.,Pacifists held a parade.,0
"The man got plastic surgery. As a result,",The man got plastic surgery.,"As a result,",He aged.,He looked younger.,1
A baby chicken emerged from the egg. It is because,A baby chicken emerged from the egg.,It is because,The egg hatched.,I cracked the egg.,0
"The prisoner starved. As a result,",The prisoner starved.,"As a result,",He died.,He fled.,0
"A cold draft came in through the window. As a result,",A cold draft came in through the window.,"As a result,",I relaxed.,I shivered.,1
The hungry vagrant stole food. It is because,The hungry vagrant stole food.,It is because,He incited pity.,He had no money.,1
I called my friend to chat. It is because,I called my friend to chat.,It is because,I wanted privacy.,I felt lonely.,1
"The man extended his hand to me. As a result,",The man extended his hand to me.,"As a result,",I shook his hand.,I slapped him.,0
I ducked. It is because,I ducked.,It is because,The fireworks launched up in the air.,The frisbee soared towards my head.,1
The girl bit her nails. It is because,The girl bit her nails.,It is because,She was worried.,She was surprised.,0
"The husband discovered that his wife was having an affair. As a result,",The husband discovered that his wife was having an affair.,"As a result,",He fired his lawyer.,He filed for divorce.,1
"The girl dropped the rubber ball. As a result,",The girl dropped the rubber ball.,"As a result,",The ball bounced.,The ball glowed.,0
"The player tackled his opponent. As a result,",The player tackled his opponent.,"As a result,",His opponent caught the pass.,His opponent hit the ground.,1
"The man wanted to act romantic. As a result,",The man wanted to act romantic.,"As a result,",He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,1
The mercury in the thermometer rose. It is because,The mercury in the thermometer rose.,It is because,I dropped the thermometer.,The weather got warmer.,1
"A tornado came through the town. As a result,",A tornado came through the town.,"As a result,",The roof of the courthouse blew off.,The highway became dangerously icy.,0
"The student received tutoring. As a result,",The student received tutoring.,"As a result,",His grades improved.,He cheated on the exam.,0
I felt comfortable. It is because,I felt comfortable.,It is because,I kneeled down on the ground.,I wrapped myself in a blanket.,1
"I added sugar to the coffee. As a result,",I added sugar to the coffee.,"As a result,",The coffee smelled strong.,The coffee tasted sweet.,1
"The fish bit the line. As a result,",The fish bit the line.,"As a result,",The fisherman reeled in the fish.,The fisherman recast the line.,0
I wiped my hands with a towel. It is because,I wiped my hands with a towel.,It is because,The towel was wet.,My hands were wet.,1
I asked for forgiveness. It is because,I asked for forgiveness.,It is because,I regretted my mistake.,I achieved my goal.,0
"The girl flashed a smile. As a result,",The girl flashed a smile.,"As a result,",Her cheeks reddened.,Her dimples showed.,1
The man punctured his foot. It is because,The man punctured his foot.,It is because,He walked into a puddle.,He stepped on broken glass.,1
"The detectives dusted the crime scene for fingerprints. As a result,",The detectives dusted the crime scene for fingerprints.,"As a result,",They discovered the identity of the murderer.,They found the weapon at the crime scene.,0
"There was a lot of traffic on the highway. As a result,",There was a lot of traffic on the highway.,"As a result,",I took a detour.,I asked for a ride.,0
"The nation's economy declined. As a result,",The nation's economy declined.,"As a result,",Many people got sick.,Many people faced unemployment.,1
I rolled my eyes at my friend. It is because,I rolled my eyes at my friend.,It is because,He told me the truth.,He made a sarcastic remark.,1
"The woman went into labor. As a result,",The woman went into labor.,"As a result,",The baby was delivered.,The woman had morning sickness.,0
The man's hat blew away. It is because,The man's hat blew away.,It is because,He took off the hat.,It was windy outside.,1
"The boy's forehead felt hot. As a result,",The boy's forehead felt hot.,"As a result,",His mother took his temperature.,His mother took him to the park.,0
"The electricity in the house shut off. As a result,",The electricity in the house shut off.,"As a result,",I looked for a flashlight.,I picked up a shovel.,0
The family moved into a bigger house. It is because,The family moved into a bigger house.,It is because,The son graduated from high school.,The mother gave birth to twins.,1
The marathoner kept at a slow pace. It is because,The marathoner kept at a slow pace.,It is because,She wanted to conserve her energy.,She saw the finish line.,0
The boy kicked the vending machine. It is because,The boy kicked the vending machine.,It is because,The machine spit out the change.,The bag of chips was stuck.,1
"My friend's dog died. As a result,",My friend's dog died.,"As a result,",I rolled my eyes at him.,I gave him a hug.,1
"The businessman's credit card got declined. As a result,",The businessman's credit card got declined.,"As a result,",He wrote an IOU.,He paid with cash.,1
The man felt proud of his brother. It is because,The man felt proud of his brother.,It is because,His brother got in an argument with their parents.,His brother got accepted into law school.,1
The poster stuck to the wall. It is because,The poster stuck to the wall.,It is because,I positioned the poster above the door.,I put tape on the back of the poster.,1
"The client approved the architect's plans for the building. As a result,",The client approved the architect's plans for the building.,"As a result,",The architect constructed the building.,The architect adjusted the plans.,0
The man dropped his spoon. It is because,The man dropped his spoon.,It is because,His hand was shaking.,He licked the spoon.,0
"I arrived late to the lecture. As a result,",I arrived late to the lecture.,"As a result,",I took a seat in the back row.,I approached the podium.,0
The man was released from jail. It is because,The man was released from jail.,It is because,His family paid his bail.,He attacked a fellow inmate.,0
"The roller coaster plunged down the steep drop. As a result,",The roller coaster plunged down the steep drop.,"As a result,",The passengers giggled.,The passengers screamed.,1
"I folded the paper. As a result,",I folded the paper.,"As a result,",I recycled the paper.,The paper creased.,1
"The nation endured a natural disaster. As a result,",The nation endured a natural disaster.,"As a result,",Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,1
Sunlight entered the room. It is because,Sunlight entered the room.,It is because,I opened the curtains.,I unlocked the door.,0
"I yanked the imposter's hair. As a result,",I yanked the imposter's hair.,"As a result,",Her wig came off.,She went bald.,0
The woman cancelled her credit card account. It is because,The woman cancelled her credit card account.,It is because,She realized the card was missing.,She realized the card was expired.,0
The boy's hair was sticking up. It is because,The boy's hair was sticking up.,It is because,The girl ruffled it.,The girl pulled it.,0
"The student graduated from the university. As a result,",The student graduated from the university.,"As a result,",He looked for a job.,He took up a hobby.,0
"The artist mixed yellow paint into blue paint. As a result,",The artist mixed yellow paint into blue paint.,"As a result,",The paint splattered everywhere.,The paint turned green.,1
I changed the topic of conversation. It is because,I changed the topic of conversation.,It is because,I ran out of things to talk about.,The conversation became tense.,1
"My brother was released from the hospital. As a result,",My brother was released from the hospital.,"As a result,",I welcomed him back home.,I gave him the cold shoulder.,0
The parents rushed to their child's bedroom. It is because,The parents rushed to their child's bedroom.,It is because,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,0
The woman communicated with sign language. It is because,The woman communicated with sign language.,It is because,She was born premature.,She was born deaf.,1
"A drought occurred in the region. As a result,",A drought occurred in the region.,"As a result,",The water became contaminated.,The crops perished.,1
The girl switched schools. It is because,The girl switched schools.,It is because,School let out for the summer.,She moved to a new town.,1
"The factory owner refused to raise employees' wages. As a result,",The factory owner refused to raise employees' wages.,"As a result,",The owner appointed a new manager.,The employees went on strike.,1
"I walked barefoot on the beach. As a result,",I walked barefoot on the beach.,"As a result,",Sand stuck to my feet.,Waves crashed along the shore.,0
"I woke up in the middle of the night feeling cold. As a result,",I woke up in the middle of the night feeling cold.,"As a result,",I put sweatpants on.,I drank a glass of water.,0
The mother hushed her son. It is because,The mother hushed her son.,It is because,Her son smirked.,Her son whined.,1
"The boy wore braces. As a result,",The boy wore braces.,"As a result,",He got a cavity.,His teeth became straight.,1
"I worked out at the gym yesterday. As a result,",I worked out at the gym yesterday.,"As a result,",I woke up today with sore muscles.,I woke up today with a sore throat.,0
"The child landed on the trampoline. As a result,",The child landed on the trampoline.,"As a result,",She sprung back up into the air.,She decided to try to do a flip.,0
"I deposited the letter in the mailbox. As a result,",I deposited the letter in the mailbox.,"As a result,",The post office delivered the letter.,The post office expedited the letter.,0
"The gambler was confident. As a result,",The gambler was confident.,"As a result,",He bet all of his money.,He went home broke.,0
The forest fire spread. It is because,The forest fire spread.,It is because,The winds became stronger.,The arsonists were apprehended.,0
I felt exhausted. It is because,I felt exhausted.,It is because,I slept all day.,I studied all day.,1
I excused my colleague's blunder. It is because,I excused my colleague's blunder.,It is because,I believed his intentions were good.,I believed that he knew better.,0
"The man quit smoking. As a result,",The man quit smoking.,"As a result,",He began exercising more.,He started waking up earlier.,0
The dart missed the bull's eye. It is because,The dart missed the bull's eye.,It is because,The man's aim was off.,The man was losing the game.,0
I suggested to my houseguest that we go out to dinner. It is because,I suggested to my houseguest that we go out to dinner.,It is because,I was too tired to prepare anything.,My houseguest overstayed her welcome.,0
"The girl caught her brother reading her diary. As a result,",The girl caught her brother reading her diary.,"As a result,",She started hiding the diary.,She got a new diary.,0
"The woman was short on money for rent. As a result,",The woman was short on money for rent.,"As a result,",She worked overtime.,She quit her job.,0
The child's hand quickly recoiled. It is because,The child's hand quickly recoiled.,It is because,He touched the hot stove.,He patted the puppy's head.,0
"The company wanted to gauge customer satisfaction. As a result,",The company wanted to gauge customer satisfaction.,"As a result,",They offered a discount to new customers.,They distributed a survey to customers.,1
The wood floor became scratched. It is because,The wood floor became scratched.,It is because,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,1
I shielded my face. It is because,I shielded my face.,It is because,My enemy taunted me.,My enemy cocked a fist.,1
"I became enthralled in the book. As a result,",I became enthralled in the book.,"As a result,",I returned the book.,I lost track of time.,1
The man held similar beliefs to those of his parents. It is because,The man held similar beliefs to those of his parents.,It is because,His parents influenced him.,His parents disowned him.,0
"The man ate the ice cream in the sun. As a result,",The man ate the ice cream in the sun.,"As a result,",The ice cream lost its flavor.,The ice cream dripped from the cone.,1
I hung artwork in the room. It is because,I hung artwork in the room.,It is because,The carpet looked dirty.,The walls looked bare.,1
I left work early. It is because,I left work early.,It is because,I had a headache.,My boss held a meeting.,0
"The puppy soiled the carpet. As a result,",The puppy soiled the carpet.,"As a result,",The owner scolded the puppy.,The owner gave the puppy a treat.,0
"I apologized to my friend. As a result,",I apologized to my friend.,"As a result,",My friend forgave me.,My friend became infuriated.,0
The woman dyed her hair. It is because,The woman dyed her hair.,It is because,She wanted a new look.,She wanted to blend in.,0
"The public speaker cracked a joke. As a result,",The public speaker cracked a joke.,"As a result,",The audience laughed.,The audience stood up.,0
"I felt bored. As a result,",I felt bored.,"As a result,",I snorted.,I yawned.,1
The steak was difficult to cut. It is because,The steak was difficult to cut.,It is because,The knife was dull.,The steak was raw.,0
The woman declared bankruptcy. It is because,The woman declared bankruptcy.,It is because,She received alimony payment.,She acquired massive debt.,1
"The lights in my friend's apartment were on. As a result,",The lights in my friend's apartment were on.,"As a result,",I wondered if he was out.,I decided to pay him a visit.,1
"The student procrastinated on the paper. As a result,",The student procrastinated on the paper.,"As a result,",He submitted the paper early.,He submitted the paper incomplete.,1
"My car broke down. As a result,",My car broke down.,"As a result,",I went to the mall.,I called a mechanic.,1
I discarded the note. It is because,I discarded the note.,It is because,It was anonymous.,It was illegible.,1
I parked in the driveway. It is because,I parked in the driveway.,It is because,The garage was open.,The garage was full.,1
"The criminal aimed the gun at his victim. As a result,",The criminal aimed the gun at his victim.,"As a result,",The criminal put down the gun.,The victim put his hands up.,1
I looked forward to the weekend. It is because,I looked forward to the weekend.,It is because,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,1
I lost track of time. It is because,I lost track of time.,It is because,I was daydreaming.,I was nauseous.,0
The document printed out illegibly. It is because,The document printed out illegibly.,It is because,The printer was low on ink.,The print was out of paper.,0
"The stadium played the national anthem. As a result,",The stadium played the national anthem.,"As a result,",The fans turned to the flag.,The fans rushed the field.,0
"The dip tasted bland. As a result,",The dip tasted bland.,"As a result,",I served it.,I put salt in it.,1
"I set the paper towel on the spill. As a result,",I set the paper towel on the spill.,"As a result,",The towel absorbed the liquid.,The spill left a sticky residue.,0
"The woman was interrupted in the midst of reading her book. As a result,",The woman was interrupted in the midst of reading her book.,"As a result,",She bookmarked her page.,She reread the book.,0
"The plane hit some turbulence. As a result,",The plane hit some turbulence.,"As a result,",The man tightened his seatbelt.,The man looked out the window.,0
The boy flinched. It is because,The boy flinched.,It is because,The girl ignored him.,The girl poked him.,1
I asked my friend for advice. It is because,I asked my friend for advice.,It is because,I valued his opinion.,I knew I was right.,0
"The boy stepped in mud. As a result,",The boy stepped in mud.,"As a result,",The mud stuck to his shoes.,The mud hit him in the face.,0
"The town received several inches of snow. As a result,",The town received several inches of snow.,"As a result,",Schools shut down.,People hid underground.,0
"The employee's shift ended. As a result,",The employee's shift ended.,"As a result,",He went home for the day.,He threatened to quit the job.,0
The girl sent the boy a valentine. It is because,The girl sent the boy a valentine.,It is because,She liked him.,She kissed him.,0
I nodded my head at my friend's statement. It is because,I nodded my head at my friend's statement.,It is because,I was confused.,I agreed with him.,1
The friends flipped a coin. It is because,The friends flipped a coin.,It is because,They wanted to find a compromise.,They wanted to make a fair decision.,1
"The woman set an ambitious goal. As a result,",The woman set an ambitious goal.,"As a result,",She slacked off.,She worked hard.,1
"The wealthy man died of old age. As a result,",The wealthy man died of old age.,"As a result,",His son got into legal trouble.,His son inherited his fortune.,1
"The woman lingered in the bathtub. As a result,",The woman lingered in the bathtub.,"As a result,",The bathwater became lukewarm.,The bathwater drained out of the tub.,0
"The college student wanted to meet other students on campus. As a result,",The college student wanted to meet other students on campus.,"As a result,",He joined a fraternity.,He majored in engineering.,0
