startphrase,sent1,sent2,ending0,ending1,label
"The man lost weight. As a result,",The man lost weight.,"As a result,",People isolated him.,People complimented him.,1
The girl's hands became blistered. The reason is because,The girl's hands became blistered.,The reason is because,She typed up a letter.,She climbed up a rope.,1
"The circus performer juggled while riding a unicycle. As a result,",The circus performer juggled while riding a unicycle.,"As a result,",The audience cheered in astonishment.,The acrobat swung from a trapeze.,0
I lost my patience. The reason is because,I lost my patience.,The reason is because,My friend kept me waiting.,My friend arrived on time.,0
"The warring countries wanted peace. As a result,",The warring countries wanted peace.,"As a result,",They developed nuclear weapons.,They negotiated a treaty.,1
"The man took sleeping medication. As a result,",The man took sleeping medication.,"As a result,",He became drowsy.,He ran a fever.,0
"The woman bumped into the sofa. As a result,",The woman bumped into the sofa.,"As a result,",The leg of the sofa came loose.,She bruised her knee.,1
"The boy squeezed the balloon. As a result,",The boy squeezed the balloon.,"As a result,",The balloon popped.,The balloon flew away.,0
"They travelers checked into their hotel room. As a result,",They travelers checked into their hotel room.,"As a result,",They unpacked their suitcases.,They went to the airport.,0
"I bit into the peach. As a result,",I bit into the peach.,"As a result,",The peach bruised.,Juice spilled out.,1
My hands became sticky. The reason is because,My hands became sticky.,The reason is because,I ate a doughnut.,I had a sweet tooth.,0
"I pushed the door. As a result,",I pushed the door.,"As a result,",The door opened.,The door locked.,0
Activists boycotted the products. The reason is because,Activists boycotted the products.,The reason is because,The products were tested for quality assurance.,The products were manufactured through child labor.,1
"I drilled a hole in the wall. As a result,",I drilled a hole in the wall.,"As a result,",A mouse crawled out of the hole.,Dust blew out of the hole.,1
The woman felt envious of her sister. The reason is because,The woman felt envious of her sister.,The reason is because,Her sister was happy.,Her sister got divorced.,0
"I spilled wine on my shirt. As a result,",I spilled wine on my shirt.,"As a result,",I put on an apron.,I changed my shirt.,1
The cashier opened the cash register. The reason is because,The cashier opened the cash register.,The reason is because,The customer searched his wallet.,The customer handed her money.,1
"The street musician attracted a crowd. As a result,",The street musician attracted a crowd.,"As a result,",People gave him change.,He sent the crowd away.,0
The little boy cried to his babysitter. The reason is because,The little boy cried to his babysitter.,The reason is because,He missed his parents.,It was snack time.,0
"The pilot's radar detected a storm. As a result,",The pilot's radar detected a storm.,"As a result,",The pilot navigated away from the storm.,The pilot flew through the storm.,0
"The tree shed its leaves. As a result,",The tree shed its leaves.,"As a result,",The leaves turned colors.,The leaves accumulated on the ground.,1
"The boy was in a mischievous mood. As a result,",The boy was in a mischievous mood.,"As a result,",He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,1
"The child complained that he had to go to the bathroom. As a result,",The child complained that he had to go to the bathroom.,"As a result,",His father gave him a soda to drink.,His father stopped the car at a gas station.,1
"The child sprinkled fish food into the tank. As a result,",The child sprinkled fish food into the tank.,"As a result,",The fish leapt out of the tank.,The fish swam towards the food.,1
"The woman's political views changed. As a result,",The woman's political views changed.,"As a result,",She switched her party affiliation.,She engaged in a protest.,0
"The bathroom sink was clogged. As a result,",The bathroom sink was clogged.,"As a result,",I turned on the faucet.,I poured drain cleaner into it.,1
The passengers got off the train. The reason is because,The passengers got off the train.,The reason is because,The train arrived at the station.,The train blared its whistle.,0
"The man pressed down on the moist flap of the envelope. As a result,",The man pressed down on the moist flap of the envelope.,"As a result,",He put a stamp on the envelope.,He sealed the envelope shut.,1
The friends lost touch. The reason is because,The friends lost touch.,The reason is because,They enjoyed each other's company.,They moved to different cities.,1
"The accountant mismanaged the company's funds. As a result,",The accountant mismanaged the company's funds.,"As a result,",She was fired from her position.,She went on maternity leave.,0
I looked at the clock. The reason is because,I looked at the clock.,The reason is because,I heard the clock tick.,I wanted to check the time.,1
My hand cramped up. The reason is because,My hand cramped up.,The reason is because,I wrote the essay by hand.,My wife and I held hands.,0
The bolt tightened. The reason is because,The bolt tightened.,The reason is because,I replaced the bolt.,I twisted the wrench.,1
"The couple signed a lease for an apartment. As a result,",The couple signed a lease for an apartment.,"As a result,",The couple moved into the apartment.,The city condemned the apartment.,0
The woman sat outside on the porch. The reason is because,The woman sat outside on the porch.,The reason is because,She wanted to watch the sunset.,She thought she saw lightning.,0
The man wore a lifejacket in the water. The reason is because,The man wore a lifejacket in the water.,The reason is because,He couldn't swim.,The water was shallow.,0
"The woman made a typo in the word processor. As a result,",The woman made a typo in the word processor.,"As a result,",She deleted the document.,She hit the backspace key.,1
The girl bragged to her friends. The reason is because,The girl bragged to her friends.,The reason is because,She got a bad grade.,She won a contest.,1
The lawn was muddy. The reason is because,The lawn was muddy.,The reason is because,It poured overnight.,It was full of weeds.,0
The woman overslept. The reason is because,The woman overslept.,The reason is because,She stayed the night in a hotel.,She forgot to set her alarm clock.,1
The man put on sunscreen. The reason is because,The man put on sunscreen.,The reason is because,He sat in the shade.,He went to the beach.,1
"The researchers proved the theory. As a result,",The researchers proved the theory.,"As a result,",The researchers retracted the theory.,Individuals accepted the theory.,1
The fans at the game booed. The reason is because,The fans at the game booed.,The reason is because,The game went into overtime.,The referee made a bad call.,1
"I entered my combination on the lock. As a result,",I entered my combination on the lock.,"As a result,",I shut the lock.,The lock popped open.,1
"The crowd intensified. As a result,",The crowd intensified.,"As a result,",The father handed his son some money.,The father grabbed his son's hand.,1
"The snow was blocking the driveway. As a result,",The snow was blocking the driveway.,"As a result,",I gathered the snow into a snowball.,I shoveled the snow out of the way.,1
"The kayakers paddled their oars. As a result,",The kayakers paddled their oars.,"As a result,",The kayak reached the shore.,The kayak hit a wave.,0
"The girl lost control of her bike. As a result,",The girl lost control of her bike.,"As a result,",She let go of the handlebars.,She crashed into a fence.,1
"I turned on the fan. As a result,",I turned on the fan.,"As a result,",Water sprinkled onto my skin.,I felt cool air pass over me.,1
The surfers returned to the beach. The reason is because,The surfers returned to the beach.,The reason is because,They were drenched.,They saw a shark.,1
"I pulled the drain plug in the bathtub. As a result,",I pulled the drain plug in the bathtub.,"As a result,",The water drained out of the tub.,The water splashed onto the floor.,0
"The husband felt guilty about cheating on his wife. As a result,",The husband felt guilty about cheating on his wife.,"As a result,",He accused her of infidelity.,He confessed his infidelity to her.,1
The ink on the poster smeared. The reason is because,The ink on the poster smeared.,The reason is because,I waited for the ink to dry.,I spilled water on the poster.,1
The child woke up screaming. The reason is because,The child woke up screaming.,The reason is because,He had a nightmare.,He wet the bed.,0
"The boy put his feet up on the table. As a result,",The boy put his feet up on the table.,"As a result,",His father sat down at the table.,His father lectured him.,1
My friend turned his head in my direction. The reason is because,My friend turned his head in my direction.,The reason is because,I shouted his name.,I waved my arms.,0
"The government oppressed its citizens. As a result,",The government oppressed its citizens.,"As a result,",The citizens staged a revolt.,The citizens registered to vote.,0
"The boy was lost in the woods. As a result,",The boy was lost in the woods.,"As a result,",He pitched a tent.,He screamed for help.,1
The woman travelled abroad. The reason is because,The woman travelled abroad.,The reason is because,She wanted to learn how to draw.,She wanted to learn about other cultures.,1
The man was jealous of his coworker. The reason is because,The man was jealous of his coworker.,The reason is because,His coworker got a promotion.,His coworker worked late.,0
The man witnessed aliens. The reason is because,The man witnessed aliens.,The reason is because,He was hallucinating.,He was meditating.,0
The man's hair turned blonde. The reason is because,The man's hair turned blonde.,The reason is because,He put bleach in it.,He put shampoo in it.,0
The artist created new work. The reason is because,The artist created new work.,The reason is because,She critiqued her previous work.,She felt a stroke of inspiration.,1
The son moved away from home. The reason is because,The son moved away from home.,The reason is because,He was discharged from the military.,He was going to college.,1
Books fell out of the bookcase. The reason is because,Books fell out of the bookcase.,The reason is because,The shelves were covered with dust.,An earthquake shook the bookcase.,1
"The electricity in my house shut off. As a result,",The electricity in my house shut off.,"As a result,",I turned on a light.,I reset the circuit breaker.,1
We rode the roller coaster. The reason is because,We rode the roller coaster.,The reason is because,It looked scary.,It looked fun.,1
The bag of popcorn began to pop. The reason is because,The bag of popcorn began to pop.,The reason is because,I poured butter into the bag.,I heated it in the microwave.,1
"A tree fell on the power line. As a result,",A tree fell on the power line.,"As a result,",The electricity in the neighborhood went out.,The forecast predicted heavy winds.,0
"The speaker made politically incorrect comments. As a result,",The speaker made politically incorrect comments.,"As a result,",He bored the audience.,He offended the audience.,1
"I pricked myself with the pin. As a result,",I pricked myself with the pin.,"As a result,",A bead of sweat dripped from my face.,A drop of blood formed on my finger.,1
The fish floated on the surface of the tank. The reason is because,The fish floated on the surface of the tank.,The reason is because,It was hungry.,It was dead.,1
The man's voice sounded hoarse. The reason is because,The man's voice sounded hoarse.,The reason is because,He had a cold.,He quit smoking.,0
The elevator doors opened. The reason is because,The elevator doors opened.,The reason is because,The elevator arrived at the designated floor.,The elevator got stuck between floors.,0
The teenager snuck out of the house. The reason is because,The teenager snuck out of the house.,The reason is because,He lied to his parents.,His parents grounded him.,1
The bathroom flooded. The reason is because,The bathroom flooded.,The reason is because,The toilet overflowed.,The water heater broke.,0
The puppy stayed near its owner. The reason is because,The puppy stayed near its owner.,The reason is because,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,1
The man caught his reflection. The reason is because,The man caught his reflection.,The reason is because,He stood under the sprawling tree.,He stood over the calm lake.,1
"I missed my girlfriend's phone call. As a result,",I missed my girlfriend's phone call.,"As a result,",I called her back.,I met her for dinner.,0
The family searched the neighborhood. The reason is because,The family searched the neighborhood.,The reason is because,Their dog ran away from home.,Expensive jewelry was missing from their home.,0
I saw my breath when I exhaled. The reason is because,I saw my breath when I exhaled.,The reason is because,The weather was chilly.,My chest felt tight.,0
The employees formed a union. The reason is because,The employees formed a union.,The reason is because,They wanted better working conditions.,Their employer raised their wages.,0
"I baked an apple pie. As a result,",I baked an apple pie.,"As a result,",A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,1
The woman struggled to walk. The reason is because,The woman struggled to walk.,The reason is because,She wore high heels.,She took off her shoes.,0
Steam rose off of the pot of water. The reason is because,Steam rose off of the pot of water.,The reason is because,The water boiled.,I covered the pot.,0
"All my socks were in the laundry. As a result,",All my socks were in the laundry.,"As a result,",I wore sandals.,I wore boots.,0
"The politician's argument was considered absurd. As a result,",The politician's argument was considered absurd.,"As a result,",He lost the support of voters.,He was accused of corruption.,0
"Everyone disapproved of the couple's engagement. As a result,",Everyone disapproved of the couple's engagement.,"As a result,",The couple got pregnant.,The couple eloped.,1
The building was dedicated to the millionaire. The reason is because,The building was dedicated to the millionaire.,The reason is because,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,1
The sale associate accused the girl of stealing. The reason is because,The sale associate accused the girl of stealing.,The reason is because,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,0
"The country declared war on the neighboring territory. As a result,",The country declared war on the neighboring territory.,"As a result,",Soldiers were sent out to fight.,Soldiers were reunited with their families.,0
"The court upheld the controversial ruling. As a result,",The court upheld the controversial ruling.,"As a result,",A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,0
The girl smelled something burning. The reason is because,The girl smelled something burning.,The reason is because,She took the cookies out of the jar.,She left the cookies in the oven.,1
"The rain was pouring down. As a result,",The rain was pouring down.,"As a result,",The storm worsened.,I dashed to get inside.,1
The building was evacuated. The reason is because,The building was evacuated.,The reason is because,The elevator stopped functioning.,The fire alarm went off.,1
"The father resented his son's alcoholism. As a result,",The father resented his son's alcoholism.,"As a result,",The father bought his son a beer.,The father kicked his son out of the house.,1
The lawyer took the stairs up to her office. The reason is because,The lawyer took the stairs up to her office.,The reason is because,The secretary went home for the day.,The elevator was out of order.,1
The man became annoyed with his friend. The reason is because,The man became annoyed with his friend.,The reason is because,His friend interrupted him.,His friend bought him lunch.,0
"The girl handed her money to the cashier. As a result,",The girl handed her money to the cashier.,"As a result,",The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,0
The woman was put in a wheelchair. The reason is because,The woman was put in a wheelchair.,The reason is because,She was paralyzed in an accident.,She entered the hospital in a stretcher.,0
Citizens hung the national flag up outside their homes. The reason is because,Citizens hung the national flag up outside their homes.,The reason is because,The country was commemorating its independence.,The country was facing economic hardship.,0
"The team lost the tournament. As a result,",The team lost the tournament.,"As a result,",They disappointed their fans.,They inspired their fans.,0
"My friend pointed out that I had food stuck in my teeth. As a result,",My friend pointed out that I had food stuck in my teeth.,"As a result,",I felt embarrassed.,I felt proud.,0
The boy failed his history exam. The reason is because,The boy failed his history exam.,The reason is because,He paid attention in class.,He forgot to study.,1
The downtown building collapsed. The reason is because,The downtown building collapsed.,The reason is because,An earthquake hit the city.,Crime rates in the city increased.,0
"The man's girlfriend broke up with him. As a result,",The man's girlfriend broke up with him.,"As a result,",He begged her to take him back.,She introduced him to her parents.,0
"The two children simultaneously reached down to retrieve the ball. As a result,",The two children simultaneously reached down to retrieve the ball.,"As a result,",The ball rolled away.,Their heads collided.,1
The raccoon ransacked the garbage can. The reason is because,The raccoon ransacked the garbage can.,The reason is because,There was cardboard in the garbage can.,The lid was off the garbage can.,1
The boy sharpened the pencil. The reason is because,The boy sharpened the pencil.,The reason is because,It was cheap.,It was dull.,1
The cashier denied the woman a refund for the dress. The reason is because,The cashier denied the woman a refund for the dress.,The reason is because,She lost her receipt.,The dress didn't fit.,0
"The scratch in my skin was deep. As a result,",The scratch in my skin was deep.,"As a result,",It healed quickly.,It left a scar.,1
The man received strange looks from passengers on the train. The reason is because,The man received strange looks from passengers on the train.,The reason is because,He was staring at the ground.,He was talking to himself.,1
"The child left crumbs on the floor. As a result,",The child left crumbs on the floor.,"As a result,",Ants crawled to the crumbs.,The child put the bread away.,0
The woman handed her sister a tissue. The reason is because,The woman handed her sister a tissue.,The reason is because,The woman's sister folded her hands.,The woman's sister began to cry.,1
The man took a mint. The reason is because,The man took a mint.,The reason is because,His lips were chapped.,He worried about bad breath.,1
The couple left early for the show. The reason is because,The couple left early for the show.,The reason is because,They anticipated traffic around the theatre.,They got directions to the theatre.,0
"The woman stayed home from work. As a result,",The woman stayed home from work.,"As a result,",Her boss praised her.,Her coworker covered for her.,1
The man signed the activists' petition. The reason is because,The man signed the activists' petition.,The reason is because,He supported their cause.,He denounced them as crazy.,0
The actor's heart was fluttering before his performance. The reason is because,The actor's heart was fluttering before his performance.,The reason is because,He had stage fright.,He memorized his lines.,0
"I was lost. As a result,",I was lost.,"As a result,",I counted my cash.,I unfolded a map.,1
"The ripe fruit lingered in the sun. As a result,",The ripe fruit lingered in the sun.,"As a result,",It was eaten.,It shriveled up.,1
The car broke down. The reason is because,The car broke down.,The reason is because,I turned the ignition.,The engine overheated.,1
"The man hurt his back. As a result,",The man hurt his back.,"As a result,",He went to see a psychiatrist.,He stayed in bed for several days.,1
I started a fire in the fireplace. The reason is because,I started a fire in the fireplace.,The reason is because,I was out of firewood.,It was cold in the house.,1
The woman stopped jogging. The reason is because,The woman stopped jogging.,The reason is because,She got a cramp in her side.,She got a second wind.,0
"I knocked on my neighbor's door. As a result,",I knocked on my neighbor's door.,"As a result,",My neighbor invited me in.,My neighbor left her house.,0
The woman sighed with frustration. The reason is because,The woman sighed with frustration.,The reason is because,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,0
The teacher commended the student. The reason is because,The teacher commended the student.,The reason is because,The student answered the question correctly.,The student hesitated to answer the question.,0
"The woman ran out of eggs. As a result,",The woman ran out of eggs.,"As a result,",She went to the farm.,She went to the supermarket.,1
"I encountered an old friend. As a result,",I encountered an old friend.,"As a result,",I revealed a secret to him.,I gave him a hug.,1
The woman avoided going in the lake. The reason is because,The woman avoided going in the lake.,The reason is because,She caught a fish.,It looked contaminated.,1
The student arrived to class soaking wet. The reason is because,The student arrived to class soaking wet.,The reason is because,His umbrella was broken.,His bike was stolen.,0
The cursor on the computer screen moved. The reason is because,The cursor on the computer screen moved.,The reason is because,The user clicked the mouse.,The user shifted the mouse.,1
The driver took a detour. The reason is because,The driver took a detour.,The reason is because,An accident occurred on the main road.,She followed the truck in front of her.,0
"I hung the wet linen on the outdoor clothesline. As a result,",I hung the wet linen on the outdoor clothesline.,"As a result,",The linen dried.,The linen stained.,0
The woman put on her shades. The reason is because,The woman put on her shades.,The reason is because,The sunlight was bright.,She hailed a cab.,0
The man gazed at the night sky. The reason is because,The man gazed at the night sky.,The reason is because,He wished it were summer.,He thought it was beautiful.,1
"I felt exhausted. As a result,",I felt exhausted.,"As a result,",I went to bed early.,I stayed up all night.,0
The man went to the barber. The reason is because,The man went to the barber.,The reason is because,He was growing out his hair.,His hair was getting long.,1
The boy played mean tricks on his new classmate. The reason is because,The boy played mean tricks on his new classmate.,The reason is because,The boy welcomed the new classmate.,The boy disliked the new classmate.,1
I craved a glass of milk. The reason is because,I craved a glass of milk.,The reason is because,I was eating cookies.,I was baking bread.,0
"It began to rain. As a result,",It began to rain.,"As a result,",The driver turned on the headlights.,The driver shifted the car into reverse.,0
"The parking lot of the building was empty. As a result,",The parking lot of the building was empty.,"As a result,",I parked across the street.,I parked near the entrance.,1
The writer missed her deadline for the draft submission. The reason is because,The writer missed her deadline for the draft submission.,The reason is because,She had writer's block.,She edited the draft.,0
The associate hung up on me. The reason is because,The associate hung up on me.,The reason is because,I asked to speak to a supervisor.,I provided my identification number.,0
"The wind blew through the open window. As a result,",The wind blew through the open window.,"As a result,",The doorbell rang.,The curtains shuddered.,1
The electricity in my house shut off. The reason is because,The electricity in my house shut off.,The reason is because,I unplugged the lamp.,I blew a fuse.,1
The weightlifter grunted. The reason is because,The weightlifter grunted.,The reason is because,He flexed his muscles in the mirror.,He lifted the bar over his head.,1
"The student tried to do the math in his head. As a result,",The student tried to do the math in his head.,"As a result,",He got out a calculator.,He got confused.,1
The baby fell asleep. The reason is because,The baby fell asleep.,The reason is because,The father changed the baby's diaper.,The father gently rocked the baby.,1
"The girl threw the water balloon at the boy. As a result,",The girl threw the water balloon at the boy.,"As a result,",The boy got a concussion.,The boy got soaked.,1
"The photographer forgot to use the flash on the camera. As a result,",The photographer forgot to use the flash on the camera.,"As a result,",The photos turned out blurry.,Everyone in the photos refused to smile.,0
I declined the invitation to the birthday party. The reason is because,I declined the invitation to the birthday party.,The reason is because,I was lonely.,I was out of town.,1
I exercised. The reason is because,I exercised.,The reason is because,I felt energetic.,I was scared.,0
"I squeezed the damp sponge. As a result,",I squeezed the damp sponge.,"As a result,",It soaked up water.,Water seeped out of it.,1
The vacationers took a ferry to the resort. The reason is because,The vacationers took a ferry to the resort.,The reason is because,The resort was booked.,The resort was on an island.,1
The teenager got a tattoo. The reason is because,The teenager got a tattoo.,The reason is because,She was afraid of needles.,She wanted to rebel.,1
"An unfamiliar car parked outside my house. As a result,",An unfamiliar car parked outside my house.,"As a result,",I became suspicious.,I called the police.,0
The criminal turned himself in. The reason is because,The criminal turned himself in.,The reason is because,The evidence implicated him., There was no evidence against him.,0
"The heavyset man decided to lose weight. As a result,",The heavyset man decided to lose weight.,"As a result,",He cut out sweets.,He avoided caffeine.,0
"The girl stepped on the ice. As a result,",The girl stepped on the ice.,"As a result,",She slid.,She shivered.,0
The woman had rings under her eyes. The reason is because,The woman had rings under her eyes.,The reason is because,She stayed up all night.,She put her son to bed.,0
Lava flowed from the volcano. The reason is because,Lava flowed from the volcano.,The reason is because,The volcano erupted.,The volcano was dormant.,0
The woman put her shoes on. The reason is because,The woman put her shoes on.,The reason is because,She knew everyone at the party.,She wanted to leave the party.,1
"I paid the tollbooth attendant. As a result,",I paid the tollbooth attendant.,"As a result,",She let me pass through the tollbooth.,She detained me at the tollbooth.,0
The executive went bankrupt. The reason is because,The executive went bankrupt.,The reason is because,He sold his company stock.,He squandered his fortune.,1
The man went to the doctor. The reason is because,The man went to the doctor.,The reason is because,The doctor was on leave.,The man felt ill.,1
I exited my bedroom through the window. The reason is because,I exited my bedroom through the window.,The reason is because,The house was on fire.,The house was empty.,0
The boy's fingers became pruny. The reason is because,The boy's fingers became pruny.,The reason is because,He took a long shower.,He lathered his hands with soap.,0
I spit out the milk. The reason is because,I spit out the milk.,The reason is because,The milk tasted sour.,My mouth was dry.,0
"I missed the bus. As a result,",I missed the bus.,"As a result,",I was early to work.,I was late to work.,1
"The truck collided with the car. As a result,",The truck collided with the car.,"As a result,",The truck sped up.,The car got smashed.,1
"The team rigged the contest in their favor. As a result,",The team rigged the contest in their favor.,"As a result,",They won., They dropped out.,0
The soda bottle hissed. The reason is because,The soda bottle hissed.,The reason is because,I turned over the bottle.,I twisted off the cap.,1
"The boy was locked out of his house. As a result,",The boy was locked out of his house.,"As a result,",He crawled in through an open window.,He climbed up to the roof.,0
"The doorbell rang. As a result,",The doorbell rang.,"As a result,",The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,1
"The man stained his suit. As a result,",The man stained his suit.,"As a result,",He got it dry-cleaned.,He hung it in his closet.,0
"The girl squeezed the tube of toothpaste. As a result,",The girl squeezed the tube of toothpaste.,"As a result,",The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,0
"Civilian deaths from the war surged. As a result,",Civilian deaths from the war surged.,"As a result,",Pacifists staged a protest.,Pacifists held a parade.,0
The girl yanked the ribbon out of her hair. The reason is because,The girl yanked the ribbon out of her hair.,The reason is because,She tied the ribbon.,The ribbon looked babyish.,1
"The man got plastic surgery. As a result,",The man got plastic surgery.,"As a result,",He aged.,He looked younger.,1
A baby chicken emerged from the egg. The reason is because,A baby chicken emerged from the egg.,The reason is because,The egg hatched.,I cracked the egg.,0
"The prisoner starved. As a result,",The prisoner starved.,"As a result,",He died.,He fled.,0
"The man lost his balance on the ladder. As a result,",The man lost his balance on the ladder.,"As a result,",He climbed up the ladder.,He fell off the ladder.,1
The child burped. The reason is because,The child burped.,The reason is because,He took a swig of soda.,He opened the soda can.,0
"A cold draft came in through the window. As a result,",A cold draft came in through the window.,"As a result,",I relaxed.,I shivered.,1
The student received a scholarship to go to college. The reason is because,The student received a scholarship to go to college.,The reason is because,Her classmates respected her.,She made good grades.,1
The girl poked fun at the boy. The reason is because,The girl poked fun at the boy.,The reason is because,She lived next door to him.,She had a crush on him.,1
The hungry vagrant stole food. The reason is because,The hungry vagrant stole food.,The reason is because,He incited pity.,He had no money.,1
I called my friend to chat. The reason is because,I called my friend to chat.,The reason is because,I wanted privacy.,I felt lonely.,1
"The man extended his hand to me. As a result,",The man extended his hand to me.,"As a result,",I shook his hand.,I slapped him.,0
I ducked. The reason is because,I ducked.,The reason is because,The fireworks launched up in the air.,The frisbee soared towards my head.,1
The girl bit her nails. The reason is because,The girl bit her nails.,The reason is because,She was worried.,She was surprised.,0
I turned the page on the calendar. The reason is because,I turned the page on the calendar.,The reason is because,I marked an appointment on the calendar.,It was the beginning of a new month.,1
"The husband discovered that his wife was having an affair. As a result,",The husband discovered that his wife was having an affair.,"As a result,",He fired his lawyer.,He filed for divorce.,1
"The girl dropped the rubber ball. As a result,",The girl dropped the rubber ball.,"As a result,",The ball bounced.,The ball glowed.,0
"The girl made a mistake on her exam. As a result,",The girl made a mistake on her exam.,"As a result,",She guessed at the answer.,She erased her answer.,1
"The player tackled his opponent. As a result,",The player tackled his opponent.,"As a result,",His opponent caught the pass.,His opponent hit the ground.,1
I picked the tomatoes from the vine. The reason is because,I picked the tomatoes from the vine.,The reason is because,They were ripe.,I watered them.,0
"The man wanted to act romantic. As a result,",The man wanted to act romantic.,"As a result,",He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,1
The mercury in the thermometer rose. The reason is because,The mercury in the thermometer rose.,The reason is because,I dropped the thermometer.,The weather got warmer.,1
"A tornado came through the town. As a result,",A tornado came through the town.,"As a result,",The roof of the courthouse blew off.,The highway became dangerously icy.,0
"The student received tutoring. As a result,",The student received tutoring.,"As a result,",His grades improved.,He cheated on the exam.,0
I felt comfortable. The reason is because,I felt comfortable.,The reason is because,I kneeled down on the ground.,I wrapped myself in a blanket.,1
"I polished the stone. As a result,",I polished the stone.,"As a result,",It became slippery.,It became shiny.,1
"I added sugar to the coffee. As a result,",I added sugar to the coffee.,"As a result,",The coffee smelled strong.,The coffee tasted sweet.,1
"The man shuffled through the papers. As a result,",The man shuffled through the papers.,"As a result,",He got a paper cut.,He shredded the papers.,0
"I pounded the nail with the hammer. As a result,",I pounded the nail with the hammer.,"As a result,",The nail sunk into the wood.,The nail became rusty.,0
