sent1,sent2,label
I put it in the dryer.,The shirt became clean.,0
It got dark outside.,The moon became visible in the sky.,1
It got dark outside.,Snowflakes began to fall from the sky.,0
It got cold outside.,Snowflakes began to fall from the sky.,1
It got cold outside.,The moon became visible in the sky.,0
The caller said goodbye to me.,I hung up the phone.,1
The caller identified himself to me.,I hung up the phone.,0
The caller identified himself to me.,I recognized the caller.,1
The caller said goodbye to me.,I recognized the caller.,0
The woman's ring slipped off in the shower.,The ring went down the drain.,1
The woman's ring slipped off in the shower.,The woman polished the ring.,0
The woman's ring got dirty.,The woman polished the ring.,1
The woman's ring got dirty.,The ring went down the drain.,0
She won a spelling bee.,The girl received a trophy.,1
She made a new friend.,The girl received a trophy.,0
She made a new friend.,The girl was not lonely anymore.,1
She won a spelling bee.,The girl was not lonely anymore.,0
The woman's date wanted to look like a gentleman.,He opened the door for her.,1
The woman's date wanted to look like a gentleman.,He asked her if she liked sushi.,0
The woman's date wanted to have Japanese cuisine.,He asked her if she liked sushi.,1
The woman's date wanted to have Japanese cuisine.,He opened the door for her.,0
The farmland needed irrigation.,A canal was constructed.,1
The farmland needed irrigation.,A flood occurred.,0
The farmland got heavy rain.,A flood occurred.,1
The farmland got heavy rain.,A canal was constructed.,0
She was certain she had the flu.,The host cancelled the party.,1
She worried she would catch the flu.,The host cancelled the party.,0
She worried she would catch the flu.,The woman got vaccinated.,1
She was certain she had the flu.,The woman got vaccinated.,0
She was attracted to him.,The woman gave the man her phone number.,1
She was repulsed by him.,The woman gave the man her phone number.,0
She was repulsed by him.,The woman ignored the man.,1
She was attracted to him.,The woman ignored the man.,0
She opened her parachute.,The skydiver glided safely to the ground.,1
She jumped out of the plane.,The skydiver glided safely to the ground.,0
She jumped out of the plane.,The skydiver started to fall down.,1
She opened her parachute.,The skydiver started to fall down.,0
The toddler became cranky.,Her mother put her down for a nap.,1
The toddler became cranky.,Her mother fixed her hair into pigtails.,0
The toddler joined a baby pageant.,Her mother fixed her hair into pigtails.,1
The toddler joined a baby pageant.,Her mother put her down for a nap.,0
He received the vaccine for the disease.,The child became immune to the disease.,1
He avoided exposure to the disease.,The child became immune to the disease.,0
He avoided exposure to the disease.,The child was not vaccinated but did not get the disease.,1
He received the vaccine for the disease.,The child was not vaccinated but did not get the disease.,0
The grape juice fermented.,The juice turned to wine.,1
The grape juice fermented.,The juice evaporated.,0
The grape juice was boiled.,The juice evaporated.,1
The grape juice was boiled.,The juice turned to wine.,0
The friends were splitting hairs.,The friends' debate dragged on interminably.,1
The friends saw eye to eye.,The friends' debate dragged on interminably.,0
The friends saw eye to eye.,The friends did not have a debate.,1
The friends were splitting hairs.,The friends did not have a debate.,0
She was in a good mood.,The woman hummed to herself.,1
She was nervous.,The woman hummed to herself.,0
She was nervous.,The woman trembled.,1
She was in a good mood.,The woman trembled.,0
The man hated his new haircut.,He wore a hat.,1
The man hated his new haircut.,He grew a beard.,0
The man hated the shape of his chin.,He grew a beard.,1
The man hated the shape of his chin.,He wore a hat.,0
The police aimed their weapons at the fugitive.,The fugitive dropped his gun.,1
The police aimed their weapons at the fugitive.,The fugitive fell to the ground.,0
The police shot the fugitive.,The fugitive fell to the ground.,1
The police shot the fugitive.,The fugitive dropped his gun.,0
The patient was dehydrated.,The nurse gave him an IV.,1
The patient was dehydrated.,The nurse tested his reflexes.,0
The patient said his leg felt numb.,The nurse tested his reflexes.,1
The patient said his leg felt numb.,The nurse gave him an IV.,0
The girl found the missing puzzle piece.,She completed the puzzle.,1
The girl found the missing puzzle piece.,She took apart the puzzle.,0
The girl was angry.,She took apart the puzzle.,1
The girl was angry.,She completed the puzzle.,0
He wanted to shut off the alarm clock.,The man urgently leaped out of bed.,1
He wanted to iron his pants before work.,The man urgently leaped out of bed.,0
He wanted to iron his pants before work.,The man got up earlier.,1
He wanted to shut off the alarm clock.,The man got up earlier.,0
The papers were disorganized.,I put them into alphabetical order.,1
The papers were disorganized.,I made photocopies of them.,0
The papers were important.,I made photocopies of them.,1
The papers were important.,I put them into alphabetical order.,0
The woman won the lottery.,She bought a yacht.,1
The woman won the lottery.,She joined a church.,0
The woman felt guilty.,She joined a church.,1
The woman felt guilty.,She bought a yacht.,0
The seamstress pushed the threaded needle into the fabric.,The thread went through the fabric.,1
The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,0
The seamstress guided the thread through the eye of the needle.,The thread wrapped around the needle.,1
The seamstress guided the thread through the eye of the needle.,The thread went through the fabric.,0
She decided to sue her employer.,The woman hired a lawyer.,1
She decided to run for office.,The woman hired a lawyer.,0
She decided to run for office.,The woman hired a public relations consultant.,1
She decided to sue her employer.,The woman hired a public relations consultant.,0
The tenant misplaced his keys to his apartment.,His landlord unlocked the door.,1
The tenant misplaced his keys to his apartment.,His landlord repaired the door.,0
The tenant broke the door of his apartment.,His landlord repaired the door.,1
The tenant broke the door of his apartment.,His landlord unlocked the door.,0
My favorite song came on the radio.,I sang along to it.,1
My favorite song came on the radio.,I covered my ears.,0
An awful song came on the radio.,I covered my ears.,1
An awful song came on the radio.,I sang along to it.,0
The applicant failed a background check.,The executive decided not to hire the applicant.,1
The applicant had experience for the job.,The executive decided not to hire the applicant.,0
The applicant had experience for the job.,The executive decided to hire the applicant.,1
The applicant failed a background check.,The executive decided to hire the applicant.,0
The man's eye became infected.,He went blind.,1
The man's eye became infected.,He put on glasses.,0
The man had bad eyesight.,He put on glasses.,1
The man had bad eyesight.,He went blind.,0
It injured its wing.,The bird couldn't fly.,1
It migrated for the winter.,The bird couldn't fly.,0
It migrated for the winter.,The bird flew south.,1
It injured its wing.,The bird flew south.,0
She saw a shooting star.,The girl made a wish.,1
She saw a black cat.,The girl made a wish.,0
She saw a black cat.,The girl had bad luck.,1
She saw a shooting star.,The girl had bad luck.,0
The woman shivered as she got out the pool.,She wrapped herself in a towel.,1
The woman shivered as she got out the pool.,She poured herself some lemonade.,0
The woman was thirsty after she jogged.,She poured herself some lemonade.,1
The woman was thirsty after she jogged.,She wrapped herself in a towel.,0
The nurse prepared the needle for the patient's injection.,The patient tensed up.,1
The nurse prepared the needle for the patient's injection.,The patient bled.,0
The nurse made a mistake during the patient's injection.,The patient bled.,1
The nurse made a mistake during the patient's injection.,The patient tensed up.,0
It was stale.,The man threw out the bread.,1
It was fresh.,The man threw out the bread.,0
It was fresh.,The man liked the bread.,1
It was stale.,The man liked the bread.,0
They had a pillow fight.,The children knocked over a lamp.,1
They jumped on the bed.,The children knocked over a lamp.,0
They jumped on the bed.,The children bumped their heads on the ceiling.,1
They had a pillow fight.,The children bumped their heads on the ceiling.,0
I was thirsty.,I drank from the water fountain.,1
I felt nauseous.,I drank from the water fountain.,0
I felt nauseous.,I went to the toilet.,1
I was thirsty.,I went to the toilet.,0
The homeowners disliked their nosy neighbors.,They built a fence around their property.,1
The homeowners disliked their nosy neighbors.,They hosted a barbeque in their backyard.,0
The homeowners liked their neighbors.,They hosted a barbeque in their backyard.,1
The homeowners liked their neighbors.,They built a fence around their property.,0
The bodybuilder lifted weights.,Her muscles became fatigued.,1
The bodybuilder lifted weights.,The gym closed.,0
Bodybuilding fell out of fashion.,The gym closed.,1
Bodybuilding fell out of fashion.,Her muscles became fatigued.,0
The cook stirred the ingredients in the bowl.,The ingredients blended together.,1
The cook stirred the ingredients in the bowl.,The ingredients melted.,0
The cook boiled the ingredients in the bowl.,The ingredients melted.,1
The cook boiled the ingredients in the bowl.,The ingredients blended together.,0
The man signed the document.,The transaction became official.,1
The man signed the document.,The transaction was voided.,0
The man returned the document.,The transaction was voided.,1
The man returned the document.,The transaction became official.,0
The police officer dropped the gun.,The gun went off.,1
The police officer dropped the gun.,The gun recoiled.,0
The police officer shot the gun.,The gun recoiled.,1
The police officer shot the gun.,The gun went off.,0
The woman felt compelled to help someone in need.,She donated blood.,1
The woman felt compelled to help someone in need.,She wrote a poem.,0
The woman felt compelled to express herself.,She wrote a poem.,1
The woman felt compelled to express herself.,She donated blood.,0
The woman felt lonely.,She adopted a cat.,1
The woman felt lonely.,She renovated her kitchen.,0
The woman felt creative.,She renovated her kitchen.,1
The woman felt creative.,She adopted a cat.,0
I rubbed sandpaper on the wood.,The wood became smooth.,1
I rubbed sandpaper on the wood.,The wood became sticky.,0
I spilled glue on the wood.,The wood became sticky.,1
I spilled glue on the wood.,The wood became smooth.,0
The crowd gave the band a standing ovation.,The band reappeared on the stage.,1
The crowd gave the band a standing ovation.,The band signed autographs.,0
The crowd waited for the rock band at the airport.,The band signed autographs.,1
The crowd waited for the rock band at the airport.,The band reappeared on the stage.,0
The man threw his empty can onto the street.,He was fined for littering.,1
The man threw his empty can onto the street.,He was jumped from behind.,0
The man walked alone on the street.,He was jumped from behind.,1
The man walked alone on the street.,He was fined for littering.,0
I forgot to eat breakfast.,My stomach growled.,1
I was full from breakfast.,My stomach growled.,0
I was full from breakfast.,My stomach was heavy.,1
I forgot to eat breakfast.,My stomach was heavy.,0
The boaters set off a flare.,Their boat was rescued.,1
The boaters set off a flare.,Their boat drifted to shore.,0
The boaters caught a nice current.,Their boat drifted to shore.,1
The boaters caught a nice current.,Their boat was rescued.,0
He entered the house.,The man removed his coat.,1
He loosened his tie.,The man removed his coat.,0
He loosened his tie.,The man could breathe better.,1
He entered the house.,The man could breathe better.,0
The dog injured his paw.,The family took their dog to the veterinarian.,1
The dog chewed on a bone.,The family took their dog to the veterinarian.,0
The dog chewed on a bone.,The dog broke his teeth.,1
The dog injured his paw.,The dog broke his teeth.,0
The woman dangled the biscuit above the dog.,The dog jumped up.,1
The woman dangled the biscuit above the dog.,The dog scratched its fur.,0
The dog had lice.,The dog scratched its fur.,1
The dog had lice.,The dog jumped up.,0
My friend explained the rules to me.,I learned how to play the board game.,1
My friend got the rules wrong.,I learned how to play the board game.,0
My friend got the rules wrong.,The board game ended in a disaster.,1
My friend explained the rules to me.,The board game ended in a disaster.,0
He wanted to relax.,The man went away for the weekend.,1
He felt content.,The man went away for the weekend.,0
He felt content.,The man did not need to buy more things.,1
He wanted to relax.,The man did not need to buy more things.,0
The shop was undergoing renovation.,The shop was closed.,1
The owner was helping customers.,The shop was closed.,0
The owner was helping customers.,The shop was very popular.,1
The shop was undergoing renovation.,The shop was very popular.,0
The station was coming in with static.,The boy tuned the radio.,1
The station was playing rock music.,The boy tuned the radio.,0
The station was playing rock music.,The boy listened to the radio.,1
The station was coming in with static.,The boy listened to the radio.,0
The terrorist set off the bomb.,The bomb exploded.,1
The terrorist set off the bomb.,The bomb was deactivated.,0
The police found the bomb.,The bomb was deactivated.,1
The police found the bomb.,The bomb exploded.,0
The suspect resisted arrest.,The police handcuffed the suspect.,1
The police called for backup.,The police handcuffed the suspect.,0
The police called for backup.,The police was hit by the suspect.,1
The suspect resisted arrest.,The police was hit by the suspect.,0
The authorities vowed to protect the identity of the crime victim.,They withheld the victim's name from the public.,1
The authorities vowed to protect the identity of the crime victim.,The victim struggled to recall details about the crime.,0
The authorities brought on the case many years later.,The victim struggled to recall details about the crime.,1
The authorities brought on the case many years later.,They withheld the victim's name from the public.,0
He lost weight.,The man's clothes fit loosely.,1
He bought them on sale.,The man's clothes fit loosely.,0
He bought them on sale.,The man's clothes were cheap.,1
He lost weight.,The man's clothes were cheap.,0
The clock stopped ticking.,The clock showed the wrong time.,1
The clock stopped ticking.,I took extra time to get ready.,0
The time was earlier than I thought.,I took extra time to get ready.,1
The time was earlier than I thought.,The clock showed the wrong time.,0
He approached the building.,The man closed the umbrella.,1
He got out of the car.,The man closed the umbrella.,0
He got out of the car.,The man opened the umbrella.,1
He approached the building.,The man opened the umbrella.,0
He was addicted to nicotine.,The man craved a cigarette.,1
His family urged him to quit smoking.,The man craved a cigarette.,0
His family urged him to quit smoking.,The man threw his cigarettes away.,1
He was addicted to nicotine.,The man threw his cigarettes away.,0
The man dropped food on the floor.,His dog ran over to eat the food.,1
The man dropped food on the floor.,His dog jumped up on him.,0
The man had a cookie in his hand.,His dog jumped up on him.,1
The man had a cookie in his hand.,His dog ran over to eat the food.,0
The girl was angry with her friend.,The girl spread a rumor about her friend.,1
The girl was angry with her friend.,The girl told a secret to her friend.,0
The girl trusted her friend.,The girl told a secret to her friend.,1
The girl trusted her friend.,The girl spread a rumor about her friend.,0
The fugitive hid from the police.,The fugitive remained at large.,1
The fugitive hid from the police.,The police dropped the case.,0
The fugitive was shot by the police.,The police dropped the case.,1
The fugitive was shot by the police.,The fugitive remained at large.,0
I tipped the bottle.,The liquid in the bottle poured out.,1
I tipped the bottle.,The liquid in the bottle froze.,0
I put the bottle into a freezer.,The liquid in the bottle froze.,1
I put the bottle into a freezer.,The liquid in the bottle poured out.,0
She migrated from another country.,The woman spoke with a foreign accent.,1
She came from a wealthy family.,The woman spoke with a foreign accent.,0
She came from a wealthy family.,The woman was rich.,1
She migrated from another country.,The woman was rich.,0
He ate a pepper.,The boy's mouth stung.,1
He blew out the candle.,The boy's mouth stung.,0
He blew out the candle.,Smoke got in the boy's eyes.,1
He ate a pepper.,Smoke got in the boy's eyes.,0
I finished a page of the book.,I turned to the next page.,1
I finished a page of the book.,I ripped out the next page.,0
I got angry while reading the book.,I ripped out the next page.,1
I got angry while reading the book.,I turned to the next page.,0
The restaurant was crowded.,The service at the restaurant was slow.,1
There were many empty tables.,The service at the restaurant was slow.,0
There were many empty tables.,The service at the restaurant was quick.,1
The restaurant was crowded.,The service at the restaurant was quick.,0
I saw a woman getting robbed on the street.,I called 911.,1
I saw a woman getting robbed on the street.,I hailed a cab.,0
I was late for the meeting.,I hailed a cab.,1
I was late for the meeting.,I called 911.,0
I ate birthday cake.,My stomach hurt.,1
I jogged on the treadmill.,My stomach hurt.,0
I jogged on the treadmill.,My feet hurt.,1
I ate birthday cake.,My feet hurt.,0
I finished eating.,I put my plate in the sink.,1
I skipped dinner.,I put my plate in the sink.,0
I skipped dinner.,I didn't have to do the dishes.,1
I finished eating.,I didn't have to do the dishes.,0
He finished reading it.,The man closed the book.,1
It provoked him to think.,The man closed the book.,0
It provoked him to think.,The man liked the book.,1
He finished reading it.,The man liked the book.,0
His grandfather was blind.,The boy read the novel aloud to his grandfather.,1
His grandfather was deaf.,The boy read the novel aloud to his grandfather.,0
His grandfather was deaf.,The boy communicated with his grandfather by writing.,1
His grandfather was blind.,The boy communicated with his grandfather by writing.,0
My foot went numb.,I shook my foot.,1
My foot went numb.,I put my shoes on.,0
The sand at the beach was too hot.,I put my shoes on.,1
The sand at the beach was too hot.,I shook my foot.,0
The photographer got the child to smile.,The photographer quickly snapped the child's photo.,1
The photographer got the child to smile.,The photographer quickly changed the child's pose.,0
The photographer could not see the child's face.,The photographer quickly changed the child's pose.,1
The photographer could not see the child's face.,The photographer quickly snapped the child's photo.,0
The glass was stained.,The window was opaque.,1
The blinds were open.,The window was opaque.,0
The blinds were open.,The sun was coming through the window.,1
The glass was stained.,The sun was coming through the window.,0
The tile was wet.,I slipped on the floor.,1
The tile was cracked.,I slipped on the floor.,0
The tile was cracked.,I cut my foot on the floor.,1
The tile was wet.,I cut my foot on the floor.,0
The man slid the razor across his chin.,His stubble disappeared.,1
The man slid the razor across his chin.,His stubble grew.,0
The man did not shave.,His stubble grew.,1
The man did not shave.,His stubble disappeared.,0
She received a salary bonus.,The woman took her family on vacation.,1
Her husband got laid off.,The woman took her family on vacation.,0
Her husband got laid off.,The woman looked for a job.,1
She received a salary bonus.,The woman looked for a job.,0
Her husband was snoring.,The woman awakened.,1
She took sleeping pills.,The woman awakened.,0
She took sleeping pills.,The woman did not wake up.,1
Her husband was snoring.,The woman did not wake up.,0
The woman sensed a pleasant smell.,She was reminded of her childhood.,1
The woman sensed a pleasant smell.,She remembered to take her medication.,0
The woman felt dizzy.,She remembered to take her medication.,1
The woman felt dizzy.,She was reminded of her childhood.,0
It was 3 AM.,The bar closed.,1
It was crowded.,The bar closed.,0
It was crowded.,There was nowhere to sit in the bar.,1
It was 3 AM.,There was nowhere to sit in the bar.,0
He was speeding.,The driver got pulled over by the police.,1
He was parking.,The driver got pulled over by the police.,0
He was parking.,The driver looked into the rear camera.,1
He was speeding.,The driver looked into the rear camera.,0
The teacher took roll.,She identified the students that were absent.,1
The teacher took roll.,She gave her students a pop quiz.,0
The teacher wanted to grade the students.,She gave her students a pop quiz.,1
The teacher wanted to grade the students.,She identified the students that were absent.,0
I pushed the pendulum.,It swung back and forth.,1
I pushed the pendulum.,It slowed to a stop.,0
I blocked the pendulum.,It slowed to a stop.,1
I blocked the pendulum.,It swung back and forth.,0
The child kicked the stack of blocks.,The blocks scattered all over the rug.,1
The child kicked the stack of blocks.,The stack towered over the boy's head.,0
The child punched the stack of blocks.,The stack towered over the boy's head.,1
The child punched the stack of blocks.,The blocks scattered all over the rug.,0
His parents abused him.,The teenager ran away from home.,1
He relied on his parents.,The teenager ran away from home.,0
He relied on his parents.,The teenager always stayed home.,1
His parents abused him.,The teenager always stayed home.,0
The interviewer asked difficult questions.,I botched the job interview.,1
I anticipated the interviewer's questions.,I botched the job interview.,0
I anticipated the interviewer's questions.,I passed the job interview.,1
The interviewer asked difficult questions.,I passed the job interview.,0
Users reported dangerous side effects.,The pharmaceutical company recalled the drug.,1
Users got refills on their prescriptions.,The pharmaceutical company recalled the drug.,0
Users got refills on their prescriptions.,The pharmaceutical company promoted the drug.,1
Users reported dangerous side effects.,The pharmaceutical company promoted the drug.,0
The man looked at his watch.,He realized he was early.,1
The man looked at his watch.,He realized he forgot something.,0
The man looked at his list.,He realized he forgot something.,1
The man looked at his list.,He realized he was early.,0
I spilled juice on the floor.,I dabbed the floor with a paper towel.,1
The floor was permanently stained.,I dabbed the floor with a paper towel.,0
The floor was permanently stained.,I replaced the floor with brand new tile.,1
I spilled juice on the floor.,I replaced the floor with brand new tile.,0
The patron was drunk.,The bartender refused to serve the patron.,1
The patron was alone.,The bartender refused to serve the patron.,0
The patron was alone.,The bartender accompanied the patron.,1
The patron was drunk.,The bartender accompanied the patron.,0
I was confused by the professor's lecture.,I asked the professor questions.,1
I was confused by the professor's lecture.,I paid attention to the professor.,0
I was interested in the professor's lecture.,I paid attention to the professor.,1
I was interested in the professor's lecture.,I asked the professor questions.,0
The book was deemed inappropriate for children.,Schools banned it from its libraries.,1
The book was deemed inappropriate for children.,Teachers required students to read it.,0
The book was deemed appropriate for children.,Teachers required students to read it.,1
The book was deemed appropriate for children.,Schools banned it from its libraries.,0
The man begged for forgiveness.,The woman took pity on him.,1
The man begged for forgiveness.,The woman joked around with him.,0
The man laughed at comedy.,The woman joked around with him.,1
The man laughed at comedy.,The woman took pity on him.,0
I received a package in the mail.,The package triggered my curiosity.,1
I received a package in the mail.,I took the package to the post office.,0
I received someone's package in the mail.,I took the package to the post office.,1
I received someone's package in the mail.,The package triggered my curiosity.,0
The surfer caught the wave.,The wave carried her to the shore.,1
The surfer caught the wave.,She paddled her board into the ocean.,0
The surfer saw the wave.,She paddled her board into the ocean.,1
The surfer saw the wave.,The wave carried her to the shore.,0
The speaker disarmed her debate opponent.,The speaker won the debate.,1
The speaker disarmed her debate opponent.,The speaker congratulated her opponent.,0
The speaker was defeated by her debate opponent.,The speaker congratulated her opponent.,1
The speaker was defeated by her debate opponent.,The speaker won the debate.,0
I found a better-paying job.,I moved to a new city.,1
My son was born.,I moved to a new city.,0
My son was born.,I was moved.,1
I found a better-paying job.,I was moved.,0
The question made me uncomfortable.,I avoided giving a straight answer to the question.,1
I wanted to be honest.,I avoided giving a straight answer to the question.,0
I wanted to be honest.,I promised to give a straight answer to the question.,1
The question made me uncomfortable.,I promised to give a straight answer to the question.,0
He talked back to the teacher.,The student received detention.,1
The teacher graded his homework.,The student received detention.,0
The teacher graded his homework.,The student learned most mistakes.,1
He talked back to the teacher.,The student learned most mistakes.,0
He planned to ask the girl out.,The boy's hands were shaking.,1
His palms were cold and sweaty.,The boy's hands were shaking.,0
His palms were cold and sweaty.,The boy's friends were scared.,1
He planned to ask the girl out.,The boy's friends were scared.,0
The player scored.,The fans in the stadium cheered.,1
The game ended in a tie.,The fans in the stadium cheered.,0
The game ended in a tie.,The fans in the stadium were apathetic.,1
The player scored.,The fans in the stadium were apathetic.,0
The girl went down the hill on her bike.,Her bike sped up.,1
The girl went down the hill on her bike.,Her bike swerved.,0
The girl turned down the hill on her bike.,Her bike swerved.,1
The girl turned down the hill on her bike.,Her bike sped up.,0
A man cut in front of me in the long line.,I confronted him.,1
A man cut in front of me in the long line.,I smiled at him.,0
A man let me in front of the long line.,I smiled at him.,1
A man let me in front of the long line.,I confronted him.,0
The train travelled through a tunnel.,The inside of the train went dark.,1
The train ran off the tracks.,The inside of the train went dark.,0
The train ran off the tracks.,The inside of the train became destroyed.,1
The train travelled through a tunnel.,The inside of the train became destroyed.,0
The man contemplated the painting.,He felt in awe.,1
The man contemplated the painting.,He collapsed.,0
The man had a heart attack.,He collapsed.,1
The man had a heart attack.,He felt in awe.,0
It detected a predator.,The turtle hid in its shell.,1
It ate a fish.,The turtle hid in its shell.,0
It ate a fish.,The turtle felt tired.,1
It detected a predator.,The turtle felt tired.,0
She outgrew the clothes.,The girl handed down her clothes to her younger sister.,1
The clothes were tattered.,The girl handed down her clothes to her younger sister.,0
The clothes were tattered.,The girl threw her clothes away.,1
She outgrew the clothes.,The girl threw her clothes away.,0
Several witnesses of the crime testified against the suspect.,The suspect was convicted.,1
Several witnesses of the crime testified against the suspect.,The suspect was acquitted.,0
No witnesses of the crime testified against the suspect.,The suspect was acquitted.,1
No witnesses of the crime testified against the suspect.,The suspect was convicted.,0
They made plans to celebrate their anniversary.,The parents left their children with a babysitter.,1
Their youngest child started attending preschool.,The parents left their children with a babysitter.,0
Their youngest child started attending preschool.,The parents left their children with a teacher.,1
They made plans to celebrate their anniversary.,The parents left their children with a teacher.,0
The driver made a wrong turn.,The trip took a long time.,1
 The driver talked the whole way.,The trip took a long time.,0
The driver talked the whole way.,The trip was a fun time.,1
The driver made a wrong turn.,The trip was a fun time.,0
The product was heavily advertised.,Consumers recognized the product.,1
The product was heavily advertised.,The product became outdated.,0
The producted was replaced.,The product became outdated.,1
The producted was replaced.,Consumers recognized the product.,0
I rubbed the soap between my hands.,The soap foamed.,1
I rubbed the soap between my hands.,My hands went numb.,0
I slammed my hands in the door.,My hands went numb.,1
I slammed my hands in the door.,The soap foamed.,0
The cowgirl threw her lasso towards the horse.,The lasso grabbed onto the horse.,1
The cowgirl threw her lasso towards the horse.,The horse trotted into the barn.,0
The cowgirl missed her lasso towards the horse.,The horse trotted into the barn.,1
The cowgirl missed her lasso towards the horse.,The lasso grabbed onto the horse.,0
The group overlooked the woman's faux pas.,The woman was relieved.,1
The group overlooked the woman's faux pas.,The woman apologized.,0
The group was offended by the woman's faux pas.,The woman apologized.,1
The group was offended by the woman's faux pas.,The woman was relieved.,0
The girl came across an unfamiliar word in her textbook.,She looked the term up in the dictionary.,1
The girl came across an unfamiliar word in her textbook.,She chucked the textbook across the room.,0
The girl came across an offensive word in her textbook.,She chucked the textbook across the room.,1
The girl came across an offensive word in her textbook.,She looked the term up in the dictionary.,0
The man became disabled.,His family offered him financial support.,1
The man became disabled.,His family cut off contact with him.,0
The man became offensive.,His family cut off contact with him.,1
The man became offensive.,His family offered him financial support.,0
The flashlight was dead.,I replaced the batteries.,1
The flashlight was dead.,I took it apart.,0
The flashlight was broken.,I took it apart.,1
The flashlight was broken.,I replaced the batteries.,0
The skunk sprayed the dog.,The dog emitted a foul smell.,1
The skunk sprayed the dog.,The skunk roamed the woods.,0
The skunk became hungry.,The skunk roamed the woods.,1
The skunk became hungry.,The dog emitted a foul smell.,0
I scratched my skin.,My itch went away.,1
I scratched my skin.,My scar faded.,0
I cleaned my skin.,My scar faded.,1
I cleaned my skin.,My itch went away.,0
She sent me a gift.,I wrote a thank-you note to my grandmother.,1
She became forgetful.,I wrote a thank-you note to my grandmother.,0
She became forgetful.,I wrote a reminder note to my grandmother.,1
She sent me a gift.,I wrote a reminder note to my grandmother.,0
A burglar broke into the house.,The security alarm went off.,1
A burglar broke into the house.,The homeowners were asleep.,0
It was night in a quiet neighborhood.,The homeowners were asleep.,1
It was night in a quiet neighborhood.,The security alarm went off.,0
I held the door for the woman entering behind me.,The woman thanked me.,1
I held the door for the woman entering behind me.,The door slammed shut.,0
