startphrase,sent1,sent2,ending0,ending1,label
The lawyer took the stairs up to her office. It is because,The lawyer took the stairs up to her office.,It is because,The secretary went home for the day.,The elevator was out of order.,1
The man became annoyed with his friend. It is because,The man became annoyed with his friend.,It is because,His friend interrupted him.,His friend bought him lunch.,0
"The team lost the tournament. As a result,",The team lost the tournament.,"As a result,",They disappointed their fans.,They inspired their fans.,0
The downtown building collapsed. It is because,The downtown building collapsed.,It is because,An earthquake hit the city.,Crime rates in the city increased.,0
"The man's girlfriend broke up with him. As a result,",The man's girlfriend broke up with him.,"As a result,",He begged her to take him back.,She introduced him to her parents.,0
"The two children simultaneously reached down to retrieve the ball. As a result,",The two children simultaneously reached down to retrieve the ball.,"As a result,",The ball rolled away.,Their heads collided.,1
The cashier denied the woman a refund for the dress. It is because,The cashier denied the woman a refund for the dress.,It is because,She lost her receipt.,The dress didn't fit.,0
The woman handed her sister a tissue. It is because,The woman handed her sister a tissue.,It is because,The woman's sister folded her hands.,The woman's sister began to cry.,1
The man took a mint. It is because,The man took a mint.,It is because,His lips were chapped.,He worried about bad breath.,1
"The woman stayed home from work. As a result,",The woman stayed home from work.,"As a result,",Her boss praised her.,Her coworker covered for her.,1
The actor's heart was fluttering before his performance. It is because,The actor's heart was fluttering before his performance.,It is because,He had stage fright.,He memorized his lines.,0
The car broke down. It is because,The car broke down.,It is because,I turned the ignition.,The engine overheated.,1
The woman sighed with frustration. It is because,The woman sighed with frustration.,It is because,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,0
The teacher commended the student. It is because,The teacher commended the student.,It is because,The student answered the question correctly.,The student hesitated to answer the question.,0
The driver took a detour. It is because,The driver took a detour.,It is because,An accident occurred on the main road.,She followed the truck in front of her.,0
The man gazed at the night sky. It is because,The man gazed at the night sky.,It is because,He wished it were summer.,He thought it was beautiful.,1
I craved a glass of milk. It is because,I craved a glass of milk.,It is because,I was eating cookies.,I was baking bread.,0
"The parking lot of the building was empty. As a result,",The parking lot of the building was empty.,"As a result,",I parked across the street.,I parked near the entrance.,1
The electricity in my house shut off. It is because,The electricity in my house shut off.,It is because,I unplugged the lamp.,I blew a fuse.,1
The weightlifter grunted. It is because,The weightlifter grunted.,It is because,He flexed his muscles in the mirror.,He lifted the bar over his head.,1
"The student tried to do the math in his head. As a result,",The student tried to do the math in his head.,"As a result,",He got out a calculator.,He got confused.,1
"The photographer forgot to use the flash on the camera. As a result,",The photographer forgot to use the flash on the camera.,"As a result,",The photos turned out blurry.,Everyone in the photos refused to smile.,0
I declined the invitation to the birthday party. It is because,I declined the invitation to the birthday party.,It is because,I was lonely.,I was out of town.,1
"I squeezed the damp sponge. As a result,",I squeezed the damp sponge.,"As a result,",It soaked up water.,Water seeped out of it.,1
Lava flowed from the volcano. It is because,Lava flowed from the volcano.,It is because,The volcano erupted.,The volcano was dormant.,0
The woman put her shoes on. It is because,The woman put her shoes on.,It is because,She knew everyone at the party.,She wanted to leave the party.,1
I exited my bedroom through the window. It is because,I exited my bedroom through the window.,It is because,The house was on fire.,The house was empty.,0
The boy's fingers became pruny. It is because,The boy's fingers became pruny.,It is because,He took a long shower.,He lathered his hands with soap.,0
"The man stained his suit. As a result,",The man stained his suit.,"As a result,",He got it dry-cleaned.,He hung it in his closet.,0
The girl yanked the ribbon out of her hair. It is because,The girl yanked the ribbon out of her hair.,It is because,She tied the ribbon.,The ribbon looked babyish.,1
"The man lost his balance on the ladder. As a result,",The man lost his balance on the ladder.,"As a result,",He climbed up the ladder.,He fell off the ladder.,1
The child burped. It is because,The child burped.,It is because,He took a swig of soda.,He opened the soda can.,0
The student received a scholarship to go to college. It is because,The student received a scholarship to go to college.,It is because,Her classmates respected her.,She made good grades.,1
The girl poked fun at the boy. It is because,The girl poked fun at the boy.,It is because,She lived next door to him.,She had a crush on him.,1
I turned the page on the calendar. It is because,I turned the page on the calendar.,It is because,I marked an appointment on the calendar.,It was the beginning of a new month.,1
"The girl made a mistake on her exam. As a result,",The girl made a mistake on her exam.,"As a result,",She guessed at the answer.,She erased her answer.,1
I picked the tomatoes from the vine. It is because,I picked the tomatoes from the vine.,It is because,They were ripe.,I watered them.,0
"I polished the stone. As a result,",I polished the stone.,"As a result,",It became slippery.,It became shiny.,1
"The man shuffled through the papers. As a result,",The man shuffled through the papers.,"As a result,",He got a paper cut.,He shredded the papers.,0
"I pounded the nail with the hammer. As a result,",I pounded the nail with the hammer.,"As a result,",The nail sunk into the wood.,The nail became rusty.,0
The teenager was embarrassed to go to school. It is because,The teenager was embarrassed to go to school.,It is because,She got a pimple.,She got her braces off.,0
My facial expression lit up. It is because,My facial expression lit up.,It is because,I received good news.,I lost my patience.,0
The man lost his balance on the stool. It is because,The man lost his balance on the stool.,It is because,The stool wobbled underneath him.,He spilled paint on the stool.,0
The teammates directed blame at each other. It is because,The teammates directed blame at each other.,It is because,They lost their game.,Their coach cancelled practice.,0
The woman became bored with her date. It is because,The woman became bored with her date.,It is because,He asked her questions about herself.,He talked incessantly about himself.,1
The enemy ship blew up. It is because,The enemy ship blew up.,It is because,It passed over the mine.,It sailed into the harbor.,0
The crossing guard blew her whistle at the children. It is because,The crossing guard blew her whistle at the children.,It is because,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,0
"The car ran out of gas. As a result,",The car ran out of gas.,"As a result,",The driver was stranded on the road.,The driver picked up a hitchhiker.,0
The girl attended her classmate's birthday party. It is because,The girl attended her classmate's birthday party.,It is because,She received an invitation.,She bought a gift.,0
The man sprayed himself with cologne. It is because,The man sprayed himself with cologne.,It is because,He wanted to impress his date.,He put gel in his hair.,0
The man cursed. It is because,The man cursed.,It is because,He clipped his nails.,He stubbed his toe.,1
"The girl wanted to learn about the solar system. As a result,",The girl wanted to learn about the solar system.,"As a result,",She went to the library.,She looked at the stars.,0
"The CEO of the company resigned. As a result,",The CEO of the company resigned.,"As a result,",The board of directors dissolved the company.,The board of directors found his replacement.,1
The family lost all their belongings. It is because,The family lost all their belongings.,It is because,They sold their house.,Their house caught fire.,1
"I stomped on the aluminum can. As a result,",I stomped on the aluminum can.,"As a result,",The can was recycled.,The can got crushed.,1
"The girl joined the debate team. As a result,",The girl joined the debate team.,"As a result,",She learned to use a computer.,She learned communication skills.,1
My mood improved. It is because,My mood improved.,It is because,I listened to music.,I did the dishes.,0
"The charity made a goal to raise money. As a result,",The charity made a goal to raise money.,"As a result,",They fed the homeless.,They held an auction.,1
"I was furious. As a result,",I was furious.,"As a result,",I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,1
"The man wanted to watch the sunrise. As a result,",The man wanted to watch the sunrise.,"As a result,",He travelled north.,He got up early.,1
The boy's clothes got soaked. It is because,The boy's clothes got soaked.,It is because,He climbed out of the pool.,He fell into the pool.,1
The student rushed to finish the book. It is because,The student rushed to finish the book.,It is because,It was due to be returned to the library.,He borrowed it from a friend.,0
The criminal was executed. It is because,The criminal was executed.,It is because,He was thrown in jail.,He was convicted of murder.,1
The editor reworded a sentence in the manuscript. It is because,The editor reworded a sentence in the manuscript.,It is because,He found the manuscript compelling.,He deemed the sentence unclear.,1
"The man and woman fell in love. As a result,",The man and woman fell in love.,"As a result,",They attended college.,They got married.,1
"The music was too faint to hear. As a result,",The music was too faint to hear.,"As a result,",I turned up the volume.,I composed my own song.,0
The bug got squashed. It is because,The bug got squashed.,It is because,I sprayed myself with bug repellent.,I stepped on the bug.,1
I opened my eyes. It is because,I opened my eyes.,It is because,I woke up.,I relaxed.,0
"My neighbor's music was blaring. As a result,",My neighbor's music was blaring.,"As a result,",I asked him to turn it down.,I asked to borrow the CD from him.,0
The man's family lived in poverty. It is because,The man's family lived in poverty.,It is because,He was frugal with his earnings.,He earned below minimum wage.,1
"The curtain on the stage went up. As a result,",The curtain on the stage went up.,"As a result,",The opening scene of the play began.,The actors in the play exited the stage.,0
The hostage submitted to the kidnapper's mandates. It is because,The hostage submitted to the kidnapper's mandates.,It is because,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,0
A boom reverberated across the stage. It is because,A boom reverberated across the stage.,It is because,The musician tapped his foot.,The musician pounded the drum.,1
"The cat chased the bird. As a result,",The cat chased the bird.,"As a result,",The bird flew away.,The bird caught a worm.,0
"The leader antagonized the extremists among his country. As a result,",The leader antagonized the extremists among his country.,"As a result,",The extremists influenced him.,The extremists assassinated him.,1
A hole ripped in my jeans. It is because,A hole ripped in my jeans.,It is because,I zipped up the jeans.,I tripped on the pavement.,1
"The girl whispered back and forth to each other at the lunch table. As a result,",The girl whispered back and forth to each other at the lunch table.,"As a result,",Other students sat down at the lunch table.,Other students at the lunch table felt left out.,1
"The child skinned his knee. As a result,",The child skinned his knee.,"As a result,",His mother sent him to his room.,His mother put a bandage on the wound.,1
The man survived the deadly illness. It is because,The man survived the deadly illness.,It is because,He signed his will.,He received an organ transplant.,1
"I took a sip of the scalding coffee. As a result,",I took a sip of the scalding coffee.,"As a result,",I bit my tongue.,I burnt my tongue.,1
The editor fired the writer. It is because,The editor fired the writer.,It is because,The writer avoided bias in her stories.,The writer missed an important deadline.,1
The physician diagnosed the patient. It is because,The physician diagnosed the patient.,It is because,She identified the patient's symptoms.,She prescribed pills to the patient.,0
I scratched my skin. It is because,I scratched my skin.,It is because,It was sweaty.,It felt itchy.,1
The man underwent emergency surgery. It is because,The man underwent emergency surgery.,It is because,He lost his temper.,He suffered a heart attack.,1
The man's arm muscles bulged. It is because,The man's arm muscles bulged.,It is because,He flexed his arms.,He rubbed his arms.,0
The man raised his eyebrows. It is because,The man raised his eyebrows.,It is because,He was surprised.,He felt discouraged.,0
"The woman punched her attacker in the nose. As a result,",The woman punched her attacker in the nose.,"As a result,",The attacker's body went lifeless.,The attacker started to bleed.,1
The homeowner requested that an exterminator come to his house. It is because,The homeowner requested that an exterminator come to his house.,It is because,He discovered rats in the basement.,He kept an ant farm in his room.,0
The famous statue burned down. It is because,The famous statue burned down.,It is because,It was struck by lightning.,People came to venerate it.,0
"I left the fruit out on the table. As a result,",I left the fruit out on the table.,"As a result,",The fruit shed seeds.,Flies swarmed the fruit.,1
The ballerina tore a ligament. It is because,The ballerina tore a ligament.,It is because,She pointed her toes.,She twisted her ankle.,1
The child's shoelaces came untied. It is because,The child's shoelaces came untied.,It is because,He learned how to tie them.,He ran around on the playground.,1
The car gradually slowed to a stop. It is because,The car gradually slowed to a stop.,It is because,It ran out of gas.,The driver fell asleep.,0
The man stood out in the crowd. It is because,The man stood out in the crowd.,It is because,He carried a backpack.,He wore a neon vest.,1
"The witness lied under oath. As a result,",The witness lied under oath.,"As a result,",He completed his testimony.,He was charged with perjury.,1
"The immigrants were caught illegally residing in the country. As a result,",The immigrants were caught illegally residing in the country.,"As a result,",They found employment.,They were deported.,1
"I looked into the sun. As a result,",I looked into the sun.,"As a result,",The sun blinded me.,The sun tanned my skin.,0
"I put the flower under my nose. As a result,",I put the flower under my nose.,"As a result,",The petals came off the flower.,I picked up the flower's scent.,1
The woman felt nostalgic. It is because,The woman felt nostalgic.,It is because,She ran into a childhood friend.,She yelled at her children.,0
"The bird flapped its wings. As a result,",The bird flapped its wings.,"As a result,",It laid eggs.,It ascended upwards.,1
The doctors gave the patient an artificial limb. It is because,The doctors gave the patient an artificial limb.,It is because,They amputated her leg.,They monitored her vitals.,0
"The boy pinched the girl's elbow. As a result,",The boy pinched the girl's elbow.,"As a result,",She shrugged her shoulders at him.,She jerked her arm away from him.,1
The tree damaged the house. It is because,The tree damaged the house.,It is because,The tree fell onto the roof.,The tree shaded the backyard.,0
The wood split in half. It is because,The wood split in half.,It is because,I stacked the wood in the fireplace.,I swung the axe down to the wood.,1
The family congratulated the couple. It is because,The family congratulated the couple.,It is because,The couple announced that they were separating.,The couple announced that they were having a baby.,1
"The timer in the kitchen went off. As a result,",The timer in the kitchen went off.,"As a result,",The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,1
"The woman stomped on the flames. As a result,",The woman stomped on the flames.,"As a result,",The flames went out.,Smoke arose from the flames.,0
The woman's car was in the shop. It is because,The woman's car was in the shop.,It is because,Her driver's license was revoked.,She got in a car accident.,1
"I slept through my alarm. As a result,",I slept through my alarm.,"As a result,",I made breakfast.,I missed breakfast.,1
"The public figure got out of the limousine. As a result,",The public figure got out of the limousine.,"As a result,",Cameras flashed in his direction.,His family attended the press conference.,0
"I stirred the sugar into the hot tea. As a result,",I stirred the sugar into the hot tea.,"As a result,",The tea steamed.,The sugar dissolved.,1
The veteran walked with a limp. It is because,The veteran walked with a limp.,It is because,He was drafted for the war.,He was injured in battle.,1
The woman ran out of room in her closet. It is because,The woman ran out of room in her closet.,It is because,She acquired an extensive wardrobe.,She folded her laundry.,0
The man's voice projected clearly throughout the auditorium. It is because,The man's voice projected clearly throughout the auditorium.,It is because,He greeted the audience.,He spoke into the microphone.,1
The store cashier called security. It is because,The store cashier called security.,It is because,The customer used counterfeit money.,The customer left his headlights on.,0
The man's breathing was loud. It is because,The man's breathing was loud.,It is because,His kidneys were failing.,His lungs were congested.,1
The boy's back ached. It is because,The boy's back ached.,It is because,His backpack was open.,His backpack was heavy.,1
"A meteorite landed in the ocean. As a result,",A meteorite landed in the ocean.,"As a result,",A tsunami occurred.,It began to hail.,0
"I squeezed the lemon wedge. As a result,",I squeezed the lemon wedge.,"As a result,",The lemon got moldy.,The lemon squirted.,1
"The glass toppled off the table. As a result,",The glass toppled off the table.,"As a result,",It shattered all over the floor.,It landed in a pile of laundry.,0
"The father caught his son lying. As a result,",The father caught his son lying.,"As a result,",His son confessed the truth.,The father trusted his son.,0
The train slowed down. It is because,The train slowed down.,It is because,It was approaching the station.,It was running behind schedule.,0
"The woman's business succeeded. As a result,",The woman's business succeeded.,"As a result,",She fired her employees.,She became wealthy.,1
The man lost his hearing. It is because,The man lost his hearing.,It is because,He nearly drowned in the ocean.,He was nearly killed in an explosion.,1
The man lost his ability to speak. It is because,The man lost his ability to speak.,It is because,He had a stroke.,He took a deep breath.,0
The woman tripped on the sidewalk. It is because,The woman tripped on the sidewalk.,It is because,There was a crack in the cement.,She heard her name being called.,0
"I took antibiotics. As a result,",I took antibiotics.,"As a result,",My infection cleared up.,My infection spread.,0
The plastic container melted. It is because,The plastic container melted.,It is because,I soaked the container in warm water.,I placed the container on the hot stove.,1
"The building adjacent to my office was under construction. As a result,",The building adjacent to my office was under construction.,"As a result,",My office was crowded.,My office was noisy.,1
Water splashed up from the pool. It is because,Water splashed up from the pool.,It is because,The swimmer dove into the pool.,The swimmer floated in the pool.,0
"The phone rang. As a result,",The phone rang.,"As a result,",The man hung up the phone.,The man picked up the phone.,1
"The woman was staring at me. As a result,",The woman was staring at me.,"As a result,",I hugged her.,I felt uncomfortable.,1
The group left the museum. It is because,The group left the museum.,It is because,They took pictures of the exhibits.,They viewed all the exhibits.,1
"The girl looked pale. As a result,",The girl looked pale.,"As a result,",Her father read her a story.,Her father felt her forehead.,1
The man was denied for a loan. It is because,The man was denied for a loan.,It is because,He was in debt.,He started a business.,0
The girl stayed home from school. It is because,The girl stayed home from school.,It is because,She had chicken pox.,She enjoyed learning math.,0
"The trash bag was full. As a result,",The trash bag was full.,"As a result,",I took it to the dumpster.,I dumped it down the sink.,0
"The man lost his temper. As a result,",The man lost his temper.,"As a result,",He turned off his computer.,He threw a chair across the room.,1
"The man unlaced his shoes. As a result,",The man unlaced his shoes.,"As a result,",The shoes loosened.,The shoes became worn.,0
"My ankle was swollen. As a result,",My ankle was swollen.,"As a result,",I put ice on it.,I rubbed lotion on it.,0
"The man swatted at the fly. As a result,",The man swatted at the fly.,"As a result,",The fly buzzed away.,The fly stayed still.,0
The man wrote a will. It is because,The man wrote a will.,It is because,He was dying.,He was a widower.,0
