startphrase,sent1,sent2,ending0,ending1,label
"The street musician attracted a crowd. As a result,",The street musician attracted a crowd.,"As a result,",People gave him change.,He performed perfectly.,0
The little boy cried to his babysitter. It is because,The little boy cried to his babysitter.,It is because,He missed his parents.,She pacified him with a bottle.,0
"The pilot's radar detected a storm. As a result,",The pilot's radar detected a storm.,"As a result,",The pilot navigated away from the storm.,A violent storm broke out in the distance.,0
"The tree shed its leaves. As a result,",The tree shed its leaves.,"As a result,",It was late autumn.,The leaves accumulated on the ground.,1
"The boy was in a mischievous mood. As a result,",The boy was in a mischievous mood.,"As a result,",He wore scary halloween costumes inspired by horror films.,He decided to play a practical joke on his sister.,1
"The child complained that he had to go to the bathroom. As a result,",The child complained that he had to go to the bathroom.,"As a result,",He drank a lot of orange juice.,His father stopped the car at a gas station.,1
"The child sprinkled fish food into the tank. As a result,",The child sprinkled fish food into the tank.,"As a result,",He realized the fish was starving.,The fish swam towards the food.,1
"The woman's political views changed. As a result,",The woman's political views changed.,"As a result,",She switched her party affiliation.,She was convinced by a political book.,0
"The bathroom sink was clogged. As a result,",The bathroom sink was clogged.,"As a result,",The sink was blocked by trash.,I poured drain cleaner into it.,1
The passengers got off the train. It is because,The passengers got off the train.,It is because,The train arrived at the station.,The carriage was empty.,0
"The man pressed down on the moist flap of the envelope. As a result,",The man pressed down on the moist flap of the envelope.,"As a result,",He used glue to seal it.,He sealed the envelope shut.,1
The friends lost touch. It is because,The friends lost touch.,It is because,Their relationship became increasingly attenuated.,They moved to different cities.,1
"The accountant mismanaged the company's funds. As a result,",The accountant mismanaged the company's funds.,"As a result,",She was fired from her position.,He was slack in his work.,0
I looked at the clock. It is because,I looked at the clock.,It is because,I realized I was late.,I wanted to check the time.,1
My hand cramped up. It is because,My hand cramped up.,It is because,I wrote the essay by hand.,I took a rest.,0
The bolt tightened. It is because,The bolt tightened.,It is because,The chair became stable.,I twisted the wrench.,1
"The couple signed a lease for an apartment. As a result,",The couple signed a lease for an apartment.,"As a result,",The couple moved into the apartment.,They rented an apartment.,0
The woman sat outside on the porch. It is because,The woman sat outside on the porch.,It is because,She wanted to watch the sunset.,She was amazed by the beautiful sunset.,0
The man wore a lifejacket in the water. It is because,The man wore a lifejacket in the water.,It is because,He couldn't swim.,He survived in that boating incident.,0
"The woman made a typo in the word processor. As a result,",The woman made a typo in the word processor.,"As a result,",She was distracted.,She hit the backspace key.,1
The girl bragged to her friends. It is because,The girl bragged to her friends.,It is because,They doubted what she said.,She won a contest.,1
The lawn was muddy. It is because,The lawn was muddy.,It is because,It poured overnight.,My shoes went dirty.,0
The woman overslept. It is because,The woman overslept.,It is because,She was late for work again.,She forgot to set her alarm clock.,1
The man put on sunscreen. It is because,The man put on sunscreen.,It is because,He didn't get sunburn.,He went to the beach.,1
"The researchers proved the theory. As a result,",The researchers proved the theory.,"As a result,",They conducted thousands of experiments.,Individuals accepted the theory.,1
The fans at the game booed. It is because,The fans at the game booed.,It is because,They left the stadium in anger.,The referee made a bad call.,1
"I entered my combination on the lock. As a result,",I entered my combination on the lock.,"As a result,",I wanted to wear my favorite jewelry.,The lock popped open.,1
"The crowd intensified. As a result,",The crowd intensified.,"As a result,",There was an accident on the road.,The father grabbed his son's hand.,1
"The snow was blocking the driveway. As a result,",The snow was blocking the driveway.,"As a result,",It snowed all night.,I shoveled the snow out of the way.,1
"The kayakers paddled their oars. As a result,",The kayakers paddled their oars.,"As a result,",The kayak reached the shore.,They heard the start signal from the referee.,0
"The girl lost control of her bike. As a result,",The girl lost control of her bike.,"As a result,",The brake of her bicycle broke.,She crashed into a fence.,1
"I turned on the fan. As a result,",I turned on the fan.,"As a result,",It was hot in the room.,I felt cool air pass over me.,1
The surfers returned to the beach. It is because,The surfers returned to the beach.,It is because,The beach became crowded.,They saw a shark.,1
"I pulled the drain plug in the bathtub. As a result,",I pulled the drain plug in the bathtub.,"As a result,",The water drained out of the tub.,The bathtub was full of water.,0
"The husband felt guilty about cheating on his wife. As a result,",The husband felt guilty about cheating on his wife.,"As a result,",He thought of his wedding vows for her.,He confessed his infidelity to her.,1
The ink on the poster smeared. It is because,The ink on the poster smeared.,It is because,The content was blurred.,I spilled water on the poster.,1
The child woke up screaming. It is because,The child woke up screaming.,It is because,He had a nightmare.,His mother went to comfort him.,0
"The boy put his feet up on the table. As a result,",The boy put his feet up on the table.,"As a result,",He wanted to relax himself.,His father lectured him.,1
My friend turned his head in my direction. It is because,My friend turned his head in my direction.,It is because,I shouted his name.,We started chatting.,0
"The government oppressed its citizens. As a result,",The government oppressed its citizens.,"As a result,",The citizens staged a revolt.,The government became corrupt.,0
"The boy was lost in the woods. As a result,",The boy was lost in the woods.,"As a result,",He didn't follow his parent closely.,He screamed for help.,1
The woman travelled abroad. It is because,The woman travelled abroad.,It is because,She broadened her horizons.,She wanted to learn about other cultures.,1
The man was jealous of his coworker. It is because,The man was jealous of his coworker.,It is because,His coworker got a promotion.,He badmouthed his colleagues.,0
The man witnessed aliens. It is because,The man witnessed aliens.,It is because,He was hallucinating.,He was stunned.,0
The man's hair turned blonde. It is because,The man's hair turned blonde.,It is because,He put bleach in it.,He became more confident.,0
The artist created new work. It is because,The artist created new work.,It is because,More people were impressed by his artistic talent.,She felt a stroke of inspiration.,1
The son moved away from home. It is because,The son moved away from home.,It is because,His parents missed him very much.,He was going to college.,1
Books fell out of the bookcase. It is because,Books fell out of the bookcase.,It is because,They were scattered on the floor.,An earthquake shook the bookcase.,1
"The electricity in my house shut off. As a result,",The electricity in my house shut off.,"As a result,",The fuse blew.,I reset the circuit breaker.,1
We rode the roller coaster. It is because,We rode the roller coaster.,It is because,We got very excited.,It looked fun.,1
The bag of popcorn began to pop. It is because,The bag of popcorn began to pop.,It is because,I smelt captivating scent.,I heated it in the microwave.,1
"A tree fell on the power line. As a result,",A tree fell on the power line.,"As a result,",The electricity in the neighborhood went out.,The tornado knocked down the tree.,0
"The speaker made politically incorrect comments. As a result,",The speaker made politically incorrect comments.,"As a result,",He wanted to attract attentions.,He offended the audience.,1
"I pricked myself with the pin. As a result,",I pricked myself with the pin.,"As a result,",I was talking with someone while wearing the pin.,A drop of blood formed on my finger.,1
The fish floated on the surface of the tank. It is because,The fish floated on the surface of the tank.,It is because,A child caught it.,It was dead.,1
The man's voice sounded hoarse. It is because,The man's voice sounded hoarse.,It is because,He had a cold.,He took some medicines.,0
The elevator doors opened. It is because,The elevator doors opened.,It is because,The elevator arrived at the designated floor.,People took the elevator to upper stairs.,0
The teenager snuck out of the house. It is because,The teenager snuck out of the house.,It is because,He was punished after coming back.,His parents grounded him.,1
The bathroom flooded. It is because,The bathroom flooded.,It is because,The toilet overflowed.,I phoned the plumber.,0
The puppy stayed near its owner. It is because,The puppy stayed near its owner.,It is because,The puppy got affection and treats from people.,The owner kept the puppy on a leash.,1
The man caught his reflection. It is because,The man caught his reflection.,It is because,He smiled at himself in the mirror.,He stood over the calm lake.,1
"I missed my girlfriend's phone call. As a result,",I missed my girlfriend's phone call.,"As a result,",I called her back.,My phone was in silent mode.,0
The family searched the neighborhood. It is because,The family searched the neighborhood.,It is because,Their dog ran away from home.,They found the missing child.,0
I saw my breath when I exhaled. It is because,I saw my breath when I exhaled.,It is because,The weather was chilly.,I put on more clothes.,0
The employees formed a union. It is because,The employees formed a union.,It is because,They wanted better working conditions.,They conducted a formal negotiation with the company.,0
"I baked an apple pie. As a result,",I baked an apple pie.,"As a result,",I went hungry after work.,A warm aroma filled the kitchen.,1
The woman struggled to walk. It is because,The woman struggled to walk.,It is because,She wore high heels.,She took hours to get home.,0
Steam rose off of the pot of water. It is because,Steam rose off of the pot of water.,It is because,The water boiled.,My glasses became foggy.,0
"All my socks were in the laundry. As a result,",All my socks were in the laundry.,"As a result,",I wore sandals.,I was too busy to wash them during the weekend.,0
"The politician's argument was considered absurd. As a result,",The politician's argument was considered absurd.,"As a result,",He lost the support of voters.,He wanted to get extreme supporters.,0
"Everyone disapproved of the couple's engagement. As a result,",Everyone disapproved of the couple's engagement.,"As a result,",They only knew each other for a month.,The couple eloped.,1
The building was dedicated to the millionaire. It is because,The building was dedicated to the millionaire.,It is because,The building was named after him.,The millionaire contributed the funds to build it.,1
The sale associate accused the girl of stealing. It is because,The sale associate accused the girl of stealing.,It is because,The sales associate saw the girl put merchandise in her purse.,The girl admitted her misconduct and apologized.,0
"The country declared war on the neighboring territory. As a result,",The country declared war on the neighboring territory.,"As a result,",Soldiers were sent out to fight.,There was historical resentment between them.,0
"The court upheld the controversial ruling. As a result,",The court upheld the controversial ruling.,"As a result,",A riot broke loose in front of the courthouse.,It was based on a justified premise.,0
The girl smelled something burning. It is because,The girl smelled something burning.,It is because,She went to the kitchen to check out what happened.,She left the cookies in the oven.,1
"The rain was pouring down. As a result,",The rain was pouring down.,"As a result,",The sky was covered with dark clouds.,I dashed to get inside.,1
The building was evacuated. It is because,The building was evacuated.,It is because,There were no casualties.,The fire alarm went off.,1
"The father resented his son's alcoholism. As a result,",The father resented his son's alcoholism.,"As a result,",He made troubles as soon as he was drunk.,The father kicked his son out of the house.,1
The lawyer took the stairs up to her office. It is because,The lawyer took the stairs up to her office.,It is because,She sweated out on her forehead.,The elevator was out of order.,1
The man became annoyed with his friend. It is because,The man became annoyed with his friend.,It is because,His friend interrupted him.,They started a quarrel.,0
"The girl handed her money to the cashier. As a result,",The girl handed her money to the cashier.,"As a result,",The cashier gave the girl her change.,She bought a bottle of water in the shop.,0
The woman was put in a wheelchair. It is because,The woman was put in a wheelchair.,It is because,She was paralyzed in an accident.,She went somewhere by herself.,0
Citizens hung the national flag up outside their homes. It is because,Citizens hung the national flag up outside their homes.,It is because,The country was commemorating its independence.,Passerby felt passionately about what the flag represents.,0
"The team lost the tournament. As a result,",The team lost the tournament.,"As a result,",They disappointed their fans.,They didn't play well.,0
"My friend pointed out that I had food stuck in my teeth. As a result,",My friend pointed out that I had food stuck in my teeth.,"As a result,",I felt embarrassed.,I finished my lunch in a hurry.,0
The boy failed his history exam. It is because,The boy failed his history exam.,It is because,He had to take the make-up exam.,He forgot to study.,1
The downtown building collapsed. It is because,The downtown building collapsed.,It is because,An earthquake hit the city.,Many people were trapped.,0
"The man's girlfriend broke up with him. As a result,",The man's girlfriend broke up with him.,"As a result,",He begged her to take him back.,He didn't care about his girlfriend.,0
"The two children simultaneously reached down to retrieve the ball. As a result,",The two children simultaneously reached down to retrieve the ball.,"As a result,",They saw the ball at the same time.,Their heads collided.,1
The raccoon ransacked the garbage can. It is because,The raccoon ransacked the garbage can.,It is because,The garbage can was in a mess.,The lid was off the garbage can.,1
The boy sharpened the pencil. It is because,The boy sharpened the pencil.,It is because,He wrote a lot clearer.,It was dull.,1
The cashier denied the woman a refund for the dress. It is because,The cashier denied the woman a refund for the dress.,It is because,She lost her receipt.,She argued with the cashier.,0
"The scratch in my skin was deep. As a result,",The scratch in my skin was deep.,"As a result,",My cat hurt me hard with its claw.,It left a scar.,1
The man received strange looks from passengers on the train. It is because,The man received strange looks from passengers on the train.,It is because,He checked himself in the mirror.,He was talking to himself.,1
"The child left crumbs on the floor. As a result,",The child left crumbs on the floor.,"As a result,",Ants crawled to the crumbs.,He was eating bread while watching TV.,0
The woman handed her sister a tissue. It is because,The woman handed her sister a tissue.,It is because,Her sister wiped the tears.,The woman's sister began to cry.,1
The man took a mint. It is because,The man took a mint.,It is because,His mouth no longer stank.,He worried about bad breath.,1
The couple left early for the show. It is because,The couple left early for the show.,It is because,They anticipated traffic around the theatre.,They arrived at the show early.,0
"The woman stayed home from work. As a result,",The woman stayed home from work.,"As a result,",She was exhausted at work.,Her coworker covered for her.,1
The man signed the activists' petition. It is because,The man signed the activists' petition.,It is because,He supported their cause.,He joined them as a volunteer.,0
The actor's heart was fluttering before his performance. It is because,The actor's heart was fluttering before his performance.,It is because,He had stage fright.,He performed poorly on the stage.,0
"I was lost. As a result,",I was lost.,"As a result,",I was alone in an unfamiliar city.,I unfolded a map.,1
"The ripe fruit lingered in the sun. As a result,",The ripe fruit lingered in the sun.,"As a result,",We went on a picnic with fruits.,It shriveled up.,1
The car broke down. It is because,The car broke down.,It is because,We called help to fix the car.,The engine overheated.,1
"The man hurt his back. As a result,",The man hurt his back.,"As a result,",He fell down the stairs.,He stayed in bed for several days.,1
I started a fire in the fireplace. It is because,I started a fire in the fireplace.,It is because,The house became warmer.,It was cold in the house.,1
The woman stopped jogging. It is because,The woman stopped jogging.,It is because,She got a cramp in her side.,Her breath was relieved.,0
"I knocked on my neighbor's door. As a result,",I knocked on my neighbor's door.,"As a result,",My neighbor invited me in.,I ran to my neighbor for help.,0
The woman sighed with frustration. It is because,The woman sighed with frustration.,It is because,Her husband misunderstood her concerns.,Her friend comforted her.,0
The teacher commended the student. It is because,The teacher commended the student.,It is because,The student answered the question correctly.,He was proud of himself.,0
"The woman ran out of eggs. As a result,",The woman ran out of eggs.,"As a result,",She cooked eggs frequently.,She went to the supermarket.,1
"I encountered an old friend. As a result,",I encountered an old friend.,"As a result,",I visited the neighborhood I lived before.,I gave him a hug.,1
The woman avoided going in the lake. It is because,The woman avoided going in the lake.,It is because,She didn't know that the lake had changed a lot.,It looked contaminated.,1
The student arrived to class soaking wet. It is because,The student arrived to class soaking wet.,It is because,His umbrella was broken.,His classmates looked at him curiously.,0
The cursor on the computer screen moved. It is because,The cursor on the computer screen moved.,It is because,The computer troubles were solved remotely.,The user shifted the mouse.,1
The driver took a detour. It is because,The driver took a detour.,It is because,An accident occurred on the main road.,It took longer time to get home.,0
"I hung the wet linen on the outdoor clothesline. As a result,",I hung the wet linen on the outdoor clothesline.,"As a result,",The linen dried.,The linen got wet.,0
The woman put on her shades. It is because,The woman put on her shades.,It is because,The sunlight was bright.,Her eyes were protected against ultraviolet rays.,0
The man gazed at the night sky. It is because,The man gazed at the night sky.,It is because,He was amazed by beautiful starry sight.,He thought it was beautiful.,1
"I felt exhausted. As a result,",I felt exhausted.,"As a result,",I went to bed early.,I ran for 30 kilometers yesterday.,0
The man went to the barber. It is because,The man went to the barber.,It is because,He got a new haircut.,His hair was getting long.,1
The boy played mean tricks on his new classmate. It is because,The boy played mean tricks on his new classmate.,It is because,They fought each other.,The boy disliked the new classmate.,1
I craved a glass of milk. It is because,I craved a glass of milk.,It is because,I was eating cookies.,I opened the refrigerator and took out the milk.,0
"It began to rain. As a result,",It began to rain.,"As a result,",The driver turned on the headlights.,The water droplets in clouds grew and became heavy.,0
"The parking lot of the building was empty. As a result,",The parking lot of the building was empty.,"As a result,",The government announced the tearing down of the building.,I parked near the entrance.,1
The writer missed her deadline for the draft submission. It is because,The writer missed her deadline for the draft submission.,It is because,She had writer's block.,The editor fired her.,0
The associate hung up on me. It is because,The associate hung up on me.,It is because,I asked to speak to a supervisor.,I called again.,0
"The wind blew through the open window. As a result,",The wind blew through the open window.,"As a result,",I left the window open.,The curtains shuddered.,1
The electricity in my house shut off. It is because,The electricity in my house shut off.,It is because,I reset the circuit breaker.,I blew a fuse.,1
The weightlifter grunted. It is because,The weightlifter grunted.,It is because,He finished the lift with a great effort.,He lifted the bar over his head.,1
"The student tried to do the math in his head. As a result,",The student tried to do the math in his head.,"As a result,",No draft paper was given.,He got confused.,1
The baby fell asleep. It is because,The baby fell asleep.,It is because,His mother breathed a sigh of relief.,The father gently rocked the baby.,1
"The girl threw the water balloon at the boy. As a result,",The girl threw the water balloon at the boy.,"As a result,",They started playing water ballon game.,The boy got soaked.,1
"The photographer forgot to use the flash on the camera. As a result,",The photographer forgot to use the flash on the camera.,"As a result,",The photos turned out blurry.,He took a quick shot in a hurry.,0
I declined the invitation to the birthday party. It is because,I declined the invitation to the birthday party.,It is because,I missed a great party.,I was out of town.,1
I exercised. It is because,I exercised.,It is because,I felt energetic.,I sweated.,0
"I squeezed the damp sponge. As a result,",I squeezed the damp sponge.,"As a result,",I started cleaning the kitchen.,Water seeped out of it.,1
The vacationers took a ferry to the resort. It is because,The vacationers took a ferry to the resort.,It is because,They were charged 10 dollars each.,The resort was on an island.,1
The teenager got a tattoo. It is because,The teenager got a tattoo.,It is because,His parents were angry at him.,She wanted to rebel.,1
"An unfamiliar car parked outside my house. As a result,",An unfamiliar car parked outside my house.,"As a result,",I became suspicious.,My neighbor bought a new car.,0
The criminal turned himself in. It is because,The criminal turned himself in.,It is because,The evidence implicated him.,He received commutation of sentence.,0
"The heavyset man decided to lose weight. As a result,",The heavyset man decided to lose weight.,"As a result,",He cut out sweets.,He had heart troubles because of obesity.,0
"The girl stepped on the ice. As a result,",The girl stepped on the ice.,"As a result,",She slid.,She wanted to cross the iced river.,0
The woman had rings under her eyes. It is because,The woman had rings under her eyes.,It is because,She stayed up all night.,She covered dark circles with makeup.,0
Lava flowed from the volcano. It is because,Lava flowed from the volcano.,It is because,The volcano erupted.,The temperature went higher.,0
The woman put her shoes on. It is because,The woman put her shoes on.,It is because,Her feet got warmer.,She wanted to leave the party.,1
"I paid the tollbooth attendant. As a result,",I paid the tollbooth attendant.,"As a result,",She let me pass through the tollbooth.,I parked in the parking lot.,0
The executive went bankrupt. It is because,The executive went bankrupt.,It is because,His house was auctioned.,He squandered his fortune.,1
The man went to the doctor. It is because,The man went to the doctor.,It is because,He was prescribed some medicine.,The man felt ill.,1
I exited my bedroom through the window. It is because,I exited my bedroom through the window.,It is because,The house was on fire.,I was mistaken as a thief.,0
The boy's fingers became pruny. It is because,The boy's fingers became pruny.,It is because,He took a long shower.,He was in a good mood.,0
I spit out the milk. It is because,I spit out the milk.,It is because,The milk tasted sour.,I threw away the rotten milk.,0
"I missed the bus. As a result,",I missed the bus.,"As a result,",I overslept.,I was late to work.,1
"The truck collided with the car. As a result,",The truck collided with the car.,"As a result,",The road was slippery.,The car got smashed.,1
"The team rigged the contest in their favor. As a result,",The team rigged the contest in their favor.,"As a result,",They won.,They bribed the referee.,0
The soda bottle hissed. It is because,The soda bottle hissed.,It is because,The dissolved gas slowly bubbles out of it.,I twisted off the cap.,1
"The boy was locked out of his house. As a result,",The boy was locked out of his house.,"As a result,",He crawled in through an open window.,He lost his keys.,0
"The doorbell rang. As a result,",The doorbell rang.,"As a result,",A stranger visited the house.,The woman peered through the keyhole in the door.,1
"The man stained his suit. As a result,",The man stained his suit.,"As a result,",He got it dry-cleaned.,He knocked over his cup of coffee.,0
"The girl squeezed the tube of toothpaste. As a result,",The girl squeezed the tube of toothpaste.,"As a result,",The toothpaste squirted out of the tube.,He went into the bathroom to brush his teeth.,0
"Civilian deaths from the war surged. As a result,",Civilian deaths from the war surged.,"As a result,",Pacifists staged a protest.,Troops indiscriminately massacred the defenceless population.,0
The girl yanked the ribbon out of her hair. It is because,The girl yanked the ribbon out of her hair.,It is because,Her hair whipped in the wind.,The ribbon looked babyish.,1
"The man got plastic surgery. As a result,",The man got plastic surgery.,"As a result,",He was not satisfied with his appearance.,He looked younger.,1
A baby chicken emerged from the egg. It is because,A baby chicken emerged from the egg.,It is because,The egg hatched.,It tried to walk slowly.,0
"The prisoner starved. As a result,",The prisoner starved.,"As a result,",He died.,They tortured him to get information.,0
"The man lost his balance on the ladder. As a result,",The man lost his balance on the ladder.,"As a result,",The ladder wobbled.,He fell off the ladder.,1
The child burped. It is because,The child burped.,It is because,He took a swig of soda.,His mother fed him on water.,0
"A cold draft came in through the window. As a result,",A cold draft came in through the window.,"As a result,",I opened the window.,I shivered.,1
The student received a scholarship to go to college. It is because,The student received a scholarship to go to college.,It is because,He successfully completed his college education.,She made good grades.,1
The girl poked fun at the boy. It is because,The girl poked fun at the boy.,It is because,He flashed a smile shyly.,She had a crush on him.,1
The hungry vagrant stole food. It is because,The hungry vagrant stole food.,It is because,People pretended not to see that.,He had no money.,1
I called my friend to chat. It is because,I called my friend to chat.,It is because,He suspended the work at hand.,I felt lonely.,1
"The man extended his hand to me. As a result,",The man extended his hand to me.,"As a result,",I shook his hand.,I fell to the ground.,0
I ducked. It is because,I ducked.,It is because,The bicycle hit the wall.,The frisbee soared towards my head.,1
The girl bit her nails. It is because,The girl bit her nails.,It is because,She was worried.,The nails were ugly.,0
I turned the page on the calendar. It is because,I turned the page on the calendar.,It is because,I marked important dates in the new month.,It was the beginning of a new month.,1
"The husband discovered that his wife was having an affair. As a result,",The husband discovered that his wife was having an affair.,"As a result,",His wife returned home late recently.,He filed for divorce.,1
"The girl dropped the rubber ball. As a result,",The girl dropped the rubber ball.,"As a result,",The ball bounced.,Her hands were occupied.,0
"The girl made a mistake on her exam. As a result,",The girl made a mistake on her exam.,"As a result,",She didn't sleep well last night.,She erased her answer.,1
"The player tackled his opponent. As a result,",The player tackled his opponent.,"As a result,",The adversary gained ground towards goal.,His opponent hit the ground.,1
I picked the tomatoes from the vine. It is because,I picked the tomatoes from the vine.,It is because,They were ripe.,We cooked them for dinner.,0
"The man wanted to act romantic. As a result,",The man wanted to act romantic.,"As a result,",It was Valentine's day.,He bought his girlfriend chocolates.,1
The mercury in the thermometer rose. It is because,The mercury in the thermometer rose.,It is because,I realized I had a fever.,The weather got warmer.,1
"A tornado came through the town. As a result,",A tornado came through the town.,"As a result,",The roof of the courthouse blew off.,Warm humid air collided with cold dry air.,0
"The student received tutoring. As a result,",The student received tutoring.,"As a result,",His grades improved.,He failed his midterm exam.,0
I felt comfortable. It is because,I felt comfortable.,It is because,I fell asleep soon.,I wrapped myself in a blanket.,1
"I polished the stone. As a result,",I polished the stone.,"As a result,",I planned to send my mother a handmade present.,It became shiny.,1
"I added sugar to the coffee. As a result,",I added sugar to the coffee.,"As a result,",The coffee was too bitter.,The coffee tasted sweet.,1
"The man shuffled through the papers. As a result,",The man shuffled through the papers.,"As a result,",He got a paper cut.,The meeting was about to begin soon.,0
"I pounded the nail with the hammer. As a result,",I pounded the nail with the hammer.,"As a result,",The nail sunk into the wood.,The nail was loose.,0
"The fish bit the line. As a result,",The fish bit the line.,"As a result,",The fisherman reeled in the fish.,I put the earthworm on the hook.,0
The teenager was embarrassed to go to school. It is because,The teenager was embarrassed to go to school.,It is because,She got a pimple.,He asked the teacher for leave.,0
My facial expression lit up. It is because,My facial expression lit up.,It is because,I received good news.,I shared the good news with my friends.,0
I wiped my hands with a towel. It is because,I wiped my hands with a towel.,It is because,My hands were dry.,My hands were wet.,1
The man lost his balance on the stool. It is because,The man lost his balance on the stool.,It is because,The stool wobbled underneath him.,He fell off the chair.,0
The teammates directed blame at each other. It is because,The teammates directed blame at each other.,It is because,They lost their game.,Everyone left in anger.,0
