sent1,sent2,label
He was stunned.,The man witnessed aliens.,0
He put bleach in it.,The man's hair turned blonde.,1
He became more confident.,The man's hair turned blonde.,0
She felt a stroke of inspiration.,The artist created new work.,1
More people were impressed by his artistic talent.,The artist created new work.,0
He was going to college.,The son moved away from home.,1
His parents missed him very much.,The son moved away from home.,0
An earthquake shook the bookcase.,Books fell out of the bookcase.,1
They were scattered on the floor.,Books fell out of the bookcase.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,The fuse blew.,0
It looked fun.,We rode the roller coaster.,1
We got very excited.,We rode the roller coaster.,0
I heated it in the microwave.,The bag of popcorn began to pop.,1
I smelt captivating scent.,The bag of popcorn began to pop.,0
A tree fell on the power line.,The electricity in the neighborhood went out.,1
A tree fell on the power line.,The tornado knocked down the tree.,0
The speaker made politically incorrect comments.,He offended the audience.,1
The speaker made politically incorrect comments.,He wanted to attract attentions.,0
I pricked myself with the pin.,A drop of blood formed on my finger.,1
I pricked myself with the pin.,I was talking with someone while wearing the pin.,0
It was dead.,The fish floated on the surface of the tank.,1
A child caught it.,The fish floated on the surface of the tank.,0
He had a cold.,The man's voice sounded hoarse.,1
He took some medicines.,The man's voice sounded hoarse.,0
The elevator arrived at the designated floor.,The elevator doors opened.,1
People took the elevator to upper stairs.,The elevator doors opened.,0
His parents grounded him.,The teenager snuck out of the house.,1
He was punished after coming back.,The teenager snuck out of the house.,0
The toilet overflowed.,The bathroom flooded.,1
I phoned the plumber.,The bathroom flooded.,0
The owner kept the puppy on a leash.,The puppy stayed near its owner.,1
The puppy got affection and treats from people.,The puppy stayed near its owner.,0
He stood over the calm lake.,The man caught his reflection.,1
He smiled at himself in the mirror.,The man caught his reflection.,0
I missed my girlfriend's phone call.,I called her back.,1
I missed my girlfriend's phone call.,My phone was in silent mode.,0
Their dog ran away from home.,The family searched the neighborhood.,1
They found the missing child.,The family searched the neighborhood.,0
The weather was chilly.,I saw my breath when I exhaled.,1
I put on more clothes.,I saw my breath when I exhaled.,0
They wanted better working conditions.,The employees formed a union.,1
They conducted a formal negotiation with the company.,The employees formed a union.,0
I baked an apple pie.,A warm aroma filled the kitchen.,1
I baked an apple pie.,I went hungry after work.,0
She wore high heels.,The woman struggled to walk.,1
She took hours to get home.,The woman struggled to walk.,0
The water boiled.,Steam rose off of the pot of water.,1
My glasses became foggy.,Steam rose off of the pot of water.,0
All my socks were in the laundry.,I wore sandals.,1
All my socks were in the laundry.,I was too busy to wash them during the weekend.,0
The politician's argument was considered absurd.,He lost the support of voters.,1
The politician's argument was considered absurd.,He wanted to get extreme supporters.,0
Everyone disapproved of the couple's engagement.,The couple eloped.,1
Everyone disapproved of the couple's engagement.,They only knew each other for a month.,0
The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
The building was named after him.,The building was dedicated to the millionaire.,0
The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,1
The girl admitted her misconduct and apologized.,The sale associate accused the girl of stealing.,0
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,1
The country declared war on the neighboring territory.,There was historical resentment between them.,0
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,1
The court upheld the controversial ruling.,It was based on a justified premise.,0
She left the cookies in the oven.,The girl smelled something burning.,1
She went to the kitchen to check out what happened.,The girl smelled something burning.,0
The rain was pouring down.,I dashed to get inside.,1
The rain was pouring down.,The sky was covered with dark clouds.,0
The fire alarm went off.,The building was evacuated.,1
There were no casualties.,The building was evacuated.,0
The father resented his son's alcoholism.,The father kicked his son out of the house.,1
The father resented his son's alcoholism.,He made troubles as soon as he was drunk.,0
The elevator was out of order.,The lawyer took the stairs up to her office.,1
She sweated out on her forehead.,The lawyer took the stairs up to her office.,0
His friend interrupted him.,The man became annoyed with his friend.,1
They started a quarrel.,The man became annoyed with his friend.,0
The girl handed her money to the cashier.,The cashier gave the girl her change.,1
The girl handed her money to the cashier.,She bought a bottle of water in the shop.,0
She was paralyzed in an accident.,The woman was put in a wheelchair.,1
She went somewhere by herself.,The woman was put in a wheelchair.,0
The country was commemorating its independence.,Citizens hung the national flag up outside their homes.,1
Passerby felt passionately about what the flag represents.,Citizens hung the national flag up outside their homes.,0
The team lost the tournament.,They disappointed their fans.,1
The team lost the tournament.,They didn't play well.,0
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,1
My friend pointed out that I had food stuck in my teeth.,I finished my lunch in a hurry.,0
He forgot to study.,The boy failed his history exam.,1
He had to take the make-up exam.,The boy failed his history exam.,0
An earthquake hit the city.,The downtown building collapsed.,1
Many people were trapped.,The downtown building collapsed.,0
The man's girlfriend broke up with him.,He begged her to take him back.,1
The man's girlfriend broke up with him.,He didn't care about his girlfriend.,0
The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
The two children simultaneously reached down to retrieve the ball.,They saw the ball at the same time.,0
The lid was off the garbage can.,The raccoon ransacked the garbage can.,1
The garbage can was in a mess.,The raccoon ransacked the garbage can.,0
It was dull.,The boy sharpened the pencil.,1
He wrote a lot clearer.,The boy sharpened the pencil.,0
She lost her receipt.,The cashier denied the woman a refund for the dress.,1
She argued with the cashier.,The cashier denied the woman a refund for the dress.,0
The scratch in my skin was deep.,It left a scar.,1
The scratch in my skin was deep.,My cat hurt me hard with its claw.,0
He was talking to himself.,The man received strange looks from passengers on the train.,1
He checked himself in the mirror.,The man received strange looks from passengers on the train.,0
The child left crumbs on the floor.,Ants crawled to the crumbs.,1
The child left crumbs on the floor.,He was eating bread while watching TV.,0
The woman's sister began to cry.,The woman handed her sister a tissue.,1
Her sister wiped the tears.,The woman handed her sister a tissue.,0
He worried about bad breath.,The man took a mint.,1
His mouth no longer stank.,The man took a mint.,0
They anticipated traffic around the theatre.,The couple left early for the show.,1
They arrived at the show early.,The couple left early for the show.,0
The woman stayed home from work.,Her coworker covered for her.,1
The woman stayed home from work.,She was exhausted at work.,0
He supported their cause.,The man signed the activists' petition.,1
He joined them as a volunteer.,The man signed the activists' petition.,0
He had stage fright.,The actor's heart was fluttering before his performance.,1
He performed poorly on the stage.,The actor's heart was fluttering before his performance.,0
I was lost.,I unfolded a map.,1
I was lost.,I was alone in an unfamiliar city.,0
The ripe fruit lingered in the sun.,It shriveled up.,1
The ripe fruit lingered in the sun.,We went on a picnic with fruits.,0
The engine overheated.,The car broke down.,1
We called help to fix the car.,The car broke down.,0
The man hurt his back.,He stayed in bed for several days.,1
The man hurt his back.,He fell down the stairs.,0
It was cold in the house.,I started a fire in the fireplace.,1
The house became warmer.,I started a fire in the fireplace.,0
She got a cramp in her side.,The woman stopped jogging.,1
Her breath was relieved.,The woman stopped jogging.,0
I knocked on my neighbor's door.,My neighbor invited me in.,1
I knocked on my neighbor's door.,I ran to my neighbor for help.,0
Her husband misunderstood her concerns.,The woman sighed with frustration.,1
Her friend comforted her.,The woman sighed with frustration.,0
The student answered the question correctly.,The teacher commended the student.,1
He was proud of himself.,The teacher commended the student.,0
The woman ran out of eggs.,She went to the supermarket.,1
The woman ran out of eggs.,She cooked eggs frequently.,0
I encountered an old friend.,I gave him a hug.,1
I encountered an old friend.,I visited the neighborhood I lived before.,0
It looked contaminated.,The woman avoided going in the lake.,1
She didn't know that the lake had changed a lot.,The woman avoided going in the lake.,0
His umbrella was broken.,The student arrived to class soaking wet.,1
His classmates looked at him curiously.,The student arrived to class soaking wet.,0
The user shifted the mouse.,The cursor on the computer screen moved.,1
The computer troubles were solved remotely.,The cursor on the computer screen moved.,0
An accident occurred on the main road.,The driver took a detour.,1
It took longer time to get home.,The driver took a detour.,0
I hung the wet linen on the outdoor clothesline.,The linen dried.,1
I hung the wet linen on the outdoor clothesline.,The linen got wet.,0
The sunlight was bright.,The woman put on her shades.,1
Her eyes were protected against ultraviolet rays.,The woman put on her shades.,0
He thought it was beautiful.,The man gazed at the night sky.,1
He was amazed by beautiful starry sight.,The man gazed at the night sky.,0
I felt exhausted.,I went to bed early.,1
I felt exhausted.,I ran for 30 kilometers yesterday.,0
His hair was getting long.,The man went to the barber.,1
He got a new haircut.,The man went to the barber.,0
The boy disliked the new classmate.,The boy played mean tricks on his new classmate.,1
They fought each other.,The boy played mean tricks on his new classmate.,0
I was eating cookies.,I craved a glass of milk.,1
I opened the refrigerator and took out the milk.,I craved a glass of milk.,0
It began to rain.,The driver turned on the headlights.,1
It began to rain.,The water droplets in clouds grew and became heavy.,0
The parking lot of the building was empty.,I parked near the entrance.,1
The parking lot of the building was empty.,The government announced the tearing down of the building.,0
She had writer's block.,The writer missed her deadline for the draft submission.,1
The editor fired her.,The writer missed her deadline for the draft submission.,0
I asked to speak to a supervisor.,The associate hung up on me.,1
I called again.,The associate hung up on me.,0
The wind blew through the open window.,The curtains shuddered.,1
The wind blew through the open window.,I left the window open.,0
I blew a fuse.,The electricity in my house shut off.,1
I reset the circuit breaker.,The electricity in my house shut off.,0
He lifted the bar over his head.,The weightlifter grunted.,1
He finished the lift with a great effort.,The weightlifter grunted.,0
The student tried to do the math in his head.,He got confused.,1
The student tried to do the math in his head.,No draft paper was given.,0
The father gently rocked the baby.,The baby fell asleep.,1
His mother breathed a sigh of relief.,The baby fell asleep.,0
The girl threw the water balloon at the boy.,The boy got soaked.,1
The girl threw the water balloon at the boy.,They started playing water ballon game.,0
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,1
The photographer forgot to use the flash on the camera.,He took a quick shot in a hurry.,0
I was out of town.,I declined the invitation to the birthday party.,1
I missed a great party.,I declined the invitation to the birthday party.,0
I felt energetic.,I exercised.,1
I sweated.,I exercised.,0
I squeezed the damp sponge.,Water seeped out of it.,1
I squeezed the damp sponge.,I started cleaning the kitchen.,0
The resort was on an island.,The vacationers took a ferry to the resort.,1
They were charged 10 dollars each.,The vacationers took a ferry to the resort.,0
She wanted to rebel.,The teenager got a tattoo.,1
His parents were angry at him.,The teenager got a tattoo.,0
An unfamiliar car parked outside my house.,I became suspicious.,1
An unfamiliar car parked outside my house.,My neighbor bought a new car.,0
The evidence implicated him.,The criminal turned himself in.,1
He received commutation of sentence.,The criminal turned himself in.,0
The heavyset man decided to lose weight.,He cut out sweets.,1
The heavyset man decided to lose weight.,He had heart troubles because of obesity.,0
The girl stepped on the ice.,She slid.,1
The girl stepped on the ice.,She wanted to cross the iced river.,0
She stayed up all night.,The woman had rings under her eyes.,1
She covered dark circles with makeup.,The woman had rings under her eyes.,0
The volcano erupted.,Lava flowed from the volcano.,1
The temperature went higher.,Lava flowed from the volcano.,0
She wanted to leave the party.,The woman put her shoes on.,1
Her feet got warmer.,The woman put her shoes on.,0
I paid the tollbooth attendant.,She let me pass through the tollbooth.,1
I paid the tollbooth attendant.,I parked in the parking lot.,0
He squandered his fortune.,The executive went bankrupt.,1
His house was auctioned.,The executive went bankrupt.,0
The man felt ill.,The man went to the doctor.,1
He was prescribed some medicine.,The man went to the doctor.,0
The house was on fire.,I exited my bedroom through the window.,1
I was mistaken as a thief.,I exited my bedroom through the window.,0
He took a long shower.,The boy's fingers became pruny.,1
He was in a good mood.,The boy's fingers became pruny.,0
The milk tasted sour.,I spit out the milk.,1
I threw away the rotten milk.,I spit out the milk.,0
I missed the bus.,I was late to work.,1
I missed the bus.,I overslept.,0
The truck collided with the car.,The car got smashed.,1
The truck collided with the car.,The road was slippery.,0
The team rigged the contest in their favor.,They won.,1
The team rigged the contest in their favor.,They bribed the referee.,0
I twisted off the cap.,The soda bottle hissed.,1
The dissolved gas slowly bubbles out of it.,The soda bottle hissed.,0
The boy was locked out of his house.,He crawled in through an open window.,1
The boy was locked out of his house.,He lost his keys.,0
The doorbell rang.,The woman peered through the keyhole in the door.,1
The doorbell rang.,A stranger visited the house.,0
The man stained his suit.,He got it dry-cleaned.,1
The man stained his suit.,He knocked over his cup of coffee.,0
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,1
The girl squeezed the tube of toothpaste.,He went into the bathroom to brush his teeth.,0
Civilian deaths from the war surged.,Pacifists staged a protest.,1
Civilian deaths from the war surged.,Troops indiscriminately massacred the defenceless population.,0
The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
Her hair whipped in the wind.,The girl yanked the ribbon out of her hair.,0
The man got plastic surgery.,He looked younger.,1
The man got plastic surgery.,He was not satisfied with his appearance.,0
The egg hatched.,A baby chicken emerged from the egg.,1
It tried to walk slowly.,A baby chicken emerged from the egg.,0
The prisoner starved.,He died.,1
The prisoner starved.,They tortured him to get information.,0
The man lost his balance on the ladder.,He fell off the ladder.,1
The man lost his balance on the ladder.,The ladder wobbled.,0
He took a swig of soda.,The child burped.,1
His mother fed him on water.,The child burped.,0
A cold draft came in through the window.,I shivered.,1
A cold draft came in through the window.,I opened the window.,0
She made good grades.,The student received a scholarship to go to college.,1
He successfully completed his college education.,The student received a scholarship to go to college.,0
She had a crush on him.,The girl poked fun at the boy.,1
He flashed a smile shyly.,The girl poked fun at the boy.,0
He had no money.,The hungry vagrant stole food.,1
People pretended not to see that.,The hungry vagrant stole food.,0
I felt lonely.,I called my friend to chat.,1
He suspended the work at hand.,I called my friend to chat.,0
The man extended his hand to me.,I shook his hand.,1
The man extended his hand to me.,I fell to the ground.,0
The frisbee soared towards my head.,I ducked.,1
The bicycle hit the wall.,I ducked.,0
She was worried.,The girl bit her nails.,1
The nails were ugly.,The girl bit her nails.,0
It was the beginning of a new month.,I turned the page on the calendar.,1
I marked important dates in the new month.,I turned the page on the calendar.,0
The husband discovered that his wife was having an affair.,He filed for divorce.,1
The husband discovered that his wife was having an affair.,His wife returned home late recently.,0
The girl dropped the rubber ball.,The ball bounced.,1
The girl dropped the rubber ball.,Her hands were occupied.,0
The girl made a mistake on her exam.,She erased her answer.,1
The girl made a mistake on her exam.,She didn't sleep well last night.,0
The player tackled his opponent.,His opponent hit the ground.,1
The player tackled his opponent.,The adversary gained ground towards goal.,0
They were ripe.,I picked the tomatoes from the vine.,1
We cooked them for dinner.,I picked the tomatoes from the vine.,0
The man wanted to act romantic.,He bought his girlfriend chocolates.,1
The man wanted to act romantic.,It was Valentine's day.,0
The weather got warmer.,The mercury in the thermometer rose.,1
I realized I had a fever.,The mercury in the thermometer rose.,0
A tornado came through the town.,The roof of the courthouse blew off.,1
A tornado came through the town.,Warm humid air collided with cold dry air.,0
The student received tutoring.,His grades improved.,1
The student received tutoring.,He failed his midterm exam.,0
I wrapped myself in a blanket.,I felt comfortable.,1
I fell asleep soon.,I felt comfortable.,0
I polished the stone.,It became shiny.,1
I polished the stone.,I planned to send my mother a handmade present.,0
I added sugar to the coffee.,The coffee tasted sweet.,1
I added sugar to the coffee.,The coffee was too bitter.,0
The man shuffled through the papers.,He got a paper cut.,1
The man shuffled through the papers.,The meeting was about to begin soon.,0
I pounded the nail with the hammer.,The nail sunk into the wood.,1
I pounded the nail with the hammer.,The nail was loose.,0
The fish bit the line.,The fisherman reeled in the fish.,1
The fish bit the line.,I put the earthworm on the hook.,0
She got a pimple.,The teenager was embarrassed to go to school.,1
He asked the teacher for leave.,The teenager was embarrassed to go to school.,0
I received good news.,My facial expression lit up.,1
I shared the good news with my friends.,My facial expression lit up.,0
My hands were wet.,I wiped my hands with a towel.,1
My hands were dry.,I wiped my hands with a towel.,0
The stool wobbled underneath him.,The man lost his balance on the stool.,1
He fell off the chair.,The man lost his balance on the stool.,0
They lost their game.,The teammates directed blame at each other.,1
Everyone left in anger.,The teammates directed blame at each other.,0
I regretted my mistake.,I asked for forgiveness.,1
He forgave me generously.,I asked for forgiveness.,0
He talked incessantly about himself.,The woman became bored with her date.,1
She made an excuse to leave early.,The woman became bored with her date.,0
The girl flashed a smile.,Her dimples showed.,1
The girl flashed a smile.,She was photographed.,0
It passed over the mine.,The enemy ship blew up.,1
We won the war.,The enemy ship blew up.,0
He stepped on broken glass.,The man punctured his foot.,1
He went to the clinic.,The man punctured his foot.,0
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,1
The detectives dusted the crime scene for fingerprints.,A murder happened in the neighborhood.,0
There was a lot of traffic on the highway.,I took a detour.,1
There was a lot of traffic on the highway.,The roads were covered with ice and snow.,0
The nation's economy declined.,Many people faced unemployment.,1
The nation's economy declined.,A global financial crisis broke out.,0
They were about to walk into oncoming traffic.,The crossing guard blew her whistle at the children.,1
The children stopped to wait for the traffic to pass.,The crossing guard blew her whistle at the children.,0
He made a sarcastic remark.,I rolled my eyes at my friend.,1
I offended him.,I rolled my eyes at my friend.,0
The car ran out of gas.,The driver was stranded on the road.,1
The car ran out of gas.,The car had a lot of mileage.,0
The woman went into labor.,The baby was delivered.,1
The woman went into labor.,Her water broke.,0
It was windy outside.,The man's hat blew away.,1
He ran to pick up his hat.,The man's hat blew away.,0
She received an invitation.,The girl attended her classmate's birthday party.,1
She went home late.,The girl attended her classmate's birthday party.,0
The boy's forehead felt hot.,His mother took his temperature.,1
The boy's forehead felt hot.,He was drenched with rain.,0
He wanted to impress his date.,The man sprayed himself with cologne.,1
His date had a good impression of him.,The man sprayed himself with cologne.,0
The electricity in the house shut off.,I looked for a flashlight.,1
The electricity in the house shut off.,The fuse blew.,0
The mother gave birth to twins.,The family moved into a bigger house.,1
They met some new neighbors.,The family moved into a bigger house.,0
She wanted to conserve her energy.,The marathoner kept at a slow pace.,1
She sprinted the last few meters.,The marathoner kept at a slow pace.,0
The bag of chips was stuck.,The boy kicked the vending machine.,1
The machine was broken.,The boy kicked the vending machine.,0
My friend's dog died.,I gave him a hug.,1
My friend's dog died.,The dog became seriously ill.,0
The businessman's credit card got declined.,He paid with cash.,1
The businessman's credit card got declined.,He went bankrupt.,0
He stubbed his toe.,The man cursed.,1
I rolled my eyes at him.,The man cursed.,0
His brother got accepted into law school.,The man felt proud of his brother.,1
He gave his brother a present.,The man felt proud of his brother.,0
The girl wanted to learn about the solar system.,She went to the library.,1
The girl wanted to learn about the solar system.,She watched a documentary about astronomy.,0
I put tape on the back of the poster.,The poster stuck to the wall.,1
The room was not simple with bare.,The poster stuck to the wall.,0
The client approved the architect's plans for the building.,The architect constructed the building.,1
The client approved the architect's plans for the building.,The architect introduced his plan persuasively.,0
His hand was shaking.,The man dropped his spoon.,1
He called the waiter.,The man dropped his spoon.,0
The CEO of the company resigned.,The board of directors found his replacement.,1
The CEO of the company resigned.,He prepared to switch jobs.,0
I arrived late to the lecture.,I took a seat in the back row.,1
I arrived late to the lecture.,I overslept.,0
His family paid his bail.,The man was released from jail.,1
He didn't do anything illegal any more.,The man was released from jail.,0
Their house caught fire.,The family lost all their belongings.,1
They received donations from charities.,The family lost all their belongings.,0
I stomped on the aluminum can.,The can got crushed.,1
I stomped on the aluminum can.,I finished my drinks.,0
The girl joined the debate team.,She learned communication skills.,1
The girl joined the debate team.,She passed the debate team's interview.,0
I listened to music.,My mood improved.,1
I danced happily.,My mood improved.,0
The charity made a goal to raise money.,They held an auction.,1
