startphrase,sent1,sent2,ending0,ending1,label
"My favorite song came on the radio. As a result,",My favorite song came on the radio.,"As a result,",I covered my ears.,I sang along to it.,1
The executive decided not to hire the applicant. It is because,The executive decided not to hire the applicant.,It is because,The applicant failed a background check.,The applicant had experience for the job.,0
"The man's eye became infected. As a result,",The man's eye became infected.,"As a result,",He went blind.,He put on glasses.,0
The bird couldn't fly. It is because,The bird couldn't fly.,It is because,It migrated for the winter.,It injured its wing.,1
The girl made a wish. It is because,The girl made a wish.,It is because,She saw a black cat.,She saw a shooting star.,1
"The woman shivered as she got out the pool. As a result,",The woman shivered as she got out the pool.,"As a result,",She wrapped herself in a towel.,She poured herself some lemonade.,0
"The nurse prepared the needle for the patient's injection. As a result,",The nurse prepared the needle for the patient's injection.,"As a result,",The patient bled.,The patient tensed up.,1
The man threw out the bread. It is because,The man threw out the bread.,It is because,It was fresh.,It was stale.,1
The children knocked over a lamp. It is because,The children knocked over a lamp.,It is because,They had a pillow fight.,They jumped on the bed.,0
I drank from the water fountain. It is because,I drank from the water fountain.,It is because,I was thirsty.,I felt nauseous.,0
"The homeowners disliked their nosy neighbors. As a result,",The homeowners disliked their nosy neighbors.,"As a result,",They built a fence around their property.,They hosted a barbeque in their backyard.,0
"The bodybuilder lifted weights. As a result,",The bodybuilder lifted weights.,"As a result,",The gym closed.,Her muscles became fatigued.,1
"The cook stirred the ingredients in the bowl. As a result,",The cook stirred the ingredients in the bowl.,"As a result,",The ingredients melted.,The ingredients blended together.,1
"The man signed the document. As a result,",The man signed the document.,"As a result,",The transaction was voided.,The transaction became official.,1
"The police officer dropped the gun. As a result,",The police officer dropped the gun.,"As a result,",The gun recoiled.,The gun went off.,1
"The woman felt compelled to help someone in need. As a result,",The woman felt compelled to help someone in need.,"As a result,",She donated blood.,She wrote a poem.,0
"The woman felt lonely. As a result,",The woman felt lonely.,"As a result,",She renovated her kitchen.,She adopted a cat.,1
"I rubbed sandpaper on the wood. As a result,",I rubbed sandpaper on the wood.,"As a result,",The wood became smooth.,The wood became sticky.,0
"The crowd gave the band a standing ovation. As a result,",The crowd gave the band a standing ovation.,"As a result,",The band signed autographs.,The band reappeared on the stage.,1
"The man threw his empty can onto the street. As a result,",The man threw his empty can onto the street.,"As a result,",He was jumped from behind.,He was fined for littering.,1
My stomach growled. It is because,My stomach growled.,It is because,I forgot to eat breakfast.,I was full from breakfast.,0
"The boaters set off a flare. As a result,",The boaters set off a flare.,"As a result,",Their boat drifted to shore.,Their boat was rescued.,1
The man removed his coat. It is because,The man removed his coat.,It is because,He entered the house.,He loosened his tie.,0
The family took their dog to the veterinarian. It is because,The family took their dog to the veterinarian.,It is because,The dog chewed on a bone.,The dog injured his paw.,1
"The woman dangled the biscuit above the dog. As a result,",The woman dangled the biscuit above the dog.,"As a result,",The dog jumped up.,The dog scratched its fur.,0
I learned how to play the board game. It is because,I learned how to play the board game.,It is because,My friend explained the rules to me.,My friend got the rules wrong.,0
The man went away for the weekend. It is because,The man went away for the weekend.,It is because,He wanted to relax.,He felt content.,0
The shop was closed. It is because,The shop was closed.,It is because,The owner was helping customers.,The shop was undergoing renovation.,1
The boy tuned the radio. It is because,The boy tuned the radio.,It is because,The station was playing rock music.,The station was coming in with static.,1
"The terrorist set off the bomb. As a result,",The terrorist set off the bomb.,"As a result,",The bomb exploded.,The bomb was deactivated.,0
The police handcuffed the suspect. It is because,The police handcuffed the suspect.,It is because,The police called for backup.,The suspect resisted arrest.,1
"The authorities vowed to protect the identity of the crime victim. As a result,",The authorities vowed to protect the identity of the crime victim.,"As a result,",The victim struggled to recall details about the crime.,They withheld the victim's name from the public.,1
The man's clothes fit loosely. It is because,The man's clothes fit loosely.,It is because,He bought them on sale.,He lost weight.,1
"The clock stopped ticking. As a result,",The clock stopped ticking.,"As a result,",I took extra time to get ready.,The clock showed the wrong time.,1
The man closed the umbrella. It is because,The man closed the umbrella.,It is because,He got out of the car.,He approached the building.,1
The man craved a cigarette. It is because,The man craved a cigarette.,It is because,His family urged him to quit smoking.,He was addicted to nicotine.,1
"The man dropped food on the floor. As a result,",The man dropped food on the floor.,"As a result,",His dog jumped up on him.,His dog ran over to eat the food.,1
"The girl was angry with her friend. As a result,",The girl was angry with her friend.,"As a result,",The girl spread a rumor about her friend.,The girl told a secret to her friend.,0
"The fugitive hid from the police. As a result,",The fugitive hid from the police.,"As a result,",The police dropped the case.,The fugitive remained at large.,1
"I tipped the bottle. As a result,",I tipped the bottle.,"As a result,",The liquid in the bottle froze.,The liquid in the bottle poured out.,1
The woman spoke with a foreign accent. It is because,The woman spoke with a foreign accent.,It is because,She came from a wealthy family.,She migrated from another country.,1
The boy's mouth stung. It is because,The boy's mouth stung.,It is because,He ate a pepper.,He blew out the candle.,0
"I finished a page of the book. As a result,",I finished a page of the book.,"As a result,",I ripped out the next page.,I turned to the next page.,1
The service at the restaurant was slow. It is because,The service at the restaurant was slow.,It is because,There were many empty tables.,The restaurant was crowded.,1
"I saw a woman getting robbed on the street. As a result,",I saw a woman getting robbed on the street.,"As a result,",I called 911.,I hailed a cab.,0
My stomach hurt. It is because,My stomach hurt.,It is because,I jogged on the treadmill.,I ate birthday cake.,1
I put my plate in the sink. It is because,I put my plate in the sink.,It is because,I finished eating.,I skipped dinner.,0
The man closed the book. It is because,The man closed the book.,It is because,He finished reading it.,It provoked him to think.,0
The boy read the novel aloud to his grandfather. It is because,The boy read the novel aloud to his grandfather.,It is because,His grandfather was deaf.,His grandfather was blind.,1
"My foot went numb. As a result,",My foot went numb.,"As a result,",I put my shoes on.,I shook my foot.,1
"The photographer got the child to smile. As a result,",The photographer got the child to smile.,"As a result,",The photographer quickly snapped the child's photo.,The photographer quickly changed the child's pose.,0
The window was opaque. It is because,The window was opaque.,It is because,The glass was stained.,The blinds were open.,0
I slipped on the floor. It is because,I slipped on the floor.,It is because,The tile was wet.,The tile was cracked.,0
"The man slid the razor across his chin. As a result,",The man slid the razor across his chin.,"As a result,",His stubble grew.,His stubble disappeared.,1
The woman took her family on vacation. It is because,The woman took her family on vacation.,It is because,Her husband got laid off.,She received a salary bonus.,1
The woman awakened. It is because,The woman awakened.,It is because,She took sleeping pills.,Her husband was snoring.,1
"The woman sensed a pleasant smell. As a result,",The woman sensed a pleasant smell.,"As a result,",She remembered to take her medication.,She was reminded of her childhood.,1
The bar closed. It is because,The bar closed.,It is because,It was crowded.,It was 3 AM.,1
The driver got pulled over by the police. It is because,The driver got pulled over by the police.,It is because,He was parking.,He was speeding.,1
"The teacher took roll. As a result,",The teacher took roll.,"As a result,",She identified the students that were absent.,She gave her students a pop quiz.,0
"I pushed the pendulum. As a result,",I pushed the pendulum.,"As a result,",It slowed to a stop.,It swung back and forth.,1
"The child kicked the stack of blocks. As a result,",The child kicked the stack of blocks.,"As a result,",The stack towered over the boy's head.,The blocks scattered all over the rug.,1
The teenager ran away from home. It is because,The teenager ran away from home.,It is because,He relied on his parents.,His parents abused him.,1
I botched the job interview. It is because,I botched the job interview.,It is because,The interviewer asked difficult questions.,I anticipated the interviewer's questions.,0
The pharmaceutical company recalled the drug. It is because,The pharmaceutical company recalled the drug.,It is because,Users reported dangerous side effects.,Users got refills on their prescriptions.,0
"The man looked at his watch. As a result,",The man looked at his watch.,"As a result,",He realized he forgot something.,He realized he was early.,1
I dabbed the floor with a paper towel. It is because,I dabbed the floor with a paper towel.,It is because,I spilled juice on the floor.,The floor was permanently stained.,0
The bartender refused to serve the patron. It is because,The bartender refused to serve the patron.,It is because,The patron was alone.,The patron was drunk.,1
"I was confused by the professor's lecture. As a result,",I was confused by the professor's lecture.,"As a result,",I paid attention to the professor.,I asked the professor questions.,1
"The book was deemed inappropriate for children. As a result,",The book was deemed inappropriate for children.,"As a result,",Schools banned it from its libraries.,Teachers required students to read it.,0
"The man begged for forgiveness. As a result,",The man begged for forgiveness.,"As a result,",The woman took pity on him.,The woman joked around with him.,0
"I received a package in the mail. As a result,",I received a package in the mail.,"As a result,",The package triggered my curiosity.,I took the package to the post office.,0
"The surfer caught the wave. As a result,",The surfer caught the wave.,"As a result,",The wave carried her to the shore.,She paddled her board into the ocean.,0
"The speaker disarmed her debate opponent. As a result,",The speaker disarmed her debate opponent.,"As a result,",The speaker congratulated her opponent.,The speaker won the debate.,1
I moved to a new city. It is because,I moved to a new city.,It is because,I found a better-paying job.,My son was born.,0
I avoided giving a straight answer to the question. It is because,I avoided giving a straight answer to the question.,It is because,The question made me uncomfortable.,I wanted to be honest.,0
The student received detention. It is because,The student received detention.,It is because,He talked back to the teacher.,The teacher graded his homework.,0
The boy's hands were shaking. It is because,The boy's hands were shaking.,It is because,He planned to ask the girl out.,His palms were cold and sweaty.,0
The fans in the stadium cheered. It is because,The fans in the stadium cheered.,It is because,The game ended in a tie.,The player scored.,1
"The girl went down the hill on her bike. As a result,",The girl went down the hill on her bike.,"As a result,",Her bike swerved.,Her bike sped up.,1
"A man cut in front of me in the long line. As a result,",A man cut in front of me in the long line.,"As a result,",I confronted him.,I smiled at him.,0
The inside of the train went dark. It is because,The inside of the train went dark.,It is because,The train travelled through a tunnel.,The train ran off the tracks.,0
"The man contemplated the painting. As a result,",The man contemplated the painting.,"As a result,",He felt in awe.,He collapsed.,0
The turtle hid in its shell. It is because,The turtle hid in its shell.,It is because,It ate a fish.,It detected a predator.,1
The girl handed down her clothes to her younger sister. It is because,The girl handed down her clothes to her younger sister.,It is because,The clothes were tattered.,She outgrew the clothes.,1
"Several witnesses of the crime testified against the suspect. As a result,",Several witnesses of the crime testified against the suspect.,"As a result,",The suspect was acquitted.,The suspect was convicted.,1
The parents left their children with a babysitter. It is because,The parents left their children with a babysitter.,It is because,Their youngest child started attending preschool.,They made plans to celebrate their anniversary.,1
The trip took a long time. It is because,The trip took a long time.,It is because, The driver talked the whole way.,The driver made a wrong turn.,1
"The product was heavily advertised. As a result,",The product was heavily advertised.,"As a result,",Consumers recognized the product.,The product became outdated.,0
"I rubbed the soap between my hands. As a result,",I rubbed the soap between my hands.,"As a result,",The soap foamed.,My hands went numb.,0
"The cowgirl threw her lasso towards the horse. As a result,",The cowgirl threw her lasso towards the horse.,"As a result,",The lasso grabbed onto the horse.,The horse trotted into the barn.,0
"The group overlooked the woman's faux pas. As a result,",The group overlooked the woman's faux pas.,"As a result,",The woman was relieved.,The woman apologized.,0
"The girl came across an unfamiliar word in her textbook. As a result,",The girl came across an unfamiliar word in her textbook.,"As a result,",She looked the term up in the dictionary.,She chucked the textbook across the room.,0
"The man became disabled. As a result,",The man became disabled.,"As a result,",His family offered him financial support.,His family cut off contact with him.,0
"The flashlight was dead. As a result,",The flashlight was dead.,"As a result,",I took it apart.,I replaced the batteries.,1
"The skunk sprayed the dog. As a result,",The skunk sprayed the dog.,"As a result,",The dog emitted a foul smell.,The skunk roamed the woods.,0
"I scratched my skin. As a result,",I scratched my skin.,"As a result,",My itch went away.,My scar faded.,0
I wrote a thank-you note to my grandmother. It is because,I wrote a thank-you note to my grandmother.,It is because,She became forgetful.,She sent me a gift.,1
"A burglar broke into the house. As a result,",A burglar broke into the house.,"As a result,",The homeowners were asleep.,The security alarm went off.,1
"I held the door for the woman entering behind me. As a result,",I held the door for the woman entering behind me.,"As a result,",The door slammed shut.,The woman thanked me.,1
"The mirror in the bathroom fogged up. As a result,",The mirror in the bathroom fogged up.,"As a result,",The girl turned on the fan.,The girl applied her makeup.,0
The security guard tackled the man. It is because,The security guard tackled the man.,It is because,The man reached into his pocket.,The man displayed a weapon.,1
"The driver rotated the steering wheel. As a result,",The driver rotated the steering wheel.,"As a result,",The car halted.,The car turned.,1
The army surrendered the battle. It is because,The army surrendered the battle.,It is because,They were outnumbered.,They stormed the city.,0
"The navy bombed the ship. As a result,",The navy bombed the ship.,"As a result,",The ship crashed into the pier.,The ship's debris sunk in the sea.,1
I ironed my shirt. It is because,I ironed my shirt.,It is because,It was clean.,It was wrinkled.,1
"The girl felt dizzy. As a result,",The girl felt dizzy.,"As a result,",She lost her balance.,She did stretches.,0
The driver pulled over to the side of the road. It is because,The driver pulled over to the side of the road.,It is because,He went through an intersection.,He noticed a stranded vehicle.,1
The hospital sent the patient home. It is because,The hospital sent the patient home.,It is because,The patient's symptoms cleared up.,The patient's family visited him.,0
The child caught a life-threatening illness. It is because,The child caught a life-threatening illness.,It is because,She didn't get vaccinated.,She was adopted.,0
"We found empty seats in the theatre. As a result,",We found empty seats in the theatre.,"As a result,",The film began.,We sat down.,1
"The parents recognized their daughter's creativity. As a result,",The parents recognized their daughter's creativity.,"As a result,",They taught her how to ride a bike.,They encouraged her to become an artist.,1
"The boy turned the lid on the jar. As a result,",The boy turned the lid on the jar.,"As a result,",The jar became warm.,The lid came off.,1
The woman received a diploma. It is because,The woman received a diploma.,It is because,She enrolled in college.,She graduated from college.,1
I chugged the pitcher of water. It is because,I chugged the pitcher of water.,It is because,I walked upstairs.,I ran five miles.,1
"I came upon a puddle on the sidewalk. As a result,",I came upon a puddle on the sidewalk.,"As a result,",I leapt over the puddle.,I played in the puddle.,0
The woman covered her ears. It is because,The woman covered her ears.,It is because,The fire alarm blared.,The woman smelled smoke.,0
"The archeologist dug up the site. As a result,",The archeologist dug up the site.,"As a result,",She excavated ancient artifacts.,She read about the site's history.,0
The audience booed the comedian off the stage. It is because,The audience booed the comedian off the stage.,It is because,He told a racist joke.,He entertained the audience.,0
The coach gave his player a high five. It is because,The coach gave his player a high five.,It is because,The player got a penalty.,The player scored a point.,1
"I tossed the ball upwards. As a result,",I tossed the ball upwards.,"As a result,",The ball rolled across the ground.,The ball hit the ceiling.,1
"My breath smelled of garlic. As a result,",My breath smelled of garlic.,"As a result,",I wiped my mouth.,I brushed my teeth.,1
"The man was lost. As a result,",The man was lost.,"As a result,",He asked for directions.,He drew a map.,0
"The baby pulled the mother's hair. As a result,",The baby pulled the mother's hair.,"As a result,",The baby burped.,The mother grimaced.,1
"I stood on one foot. As a result,",I stood on one foot.,"As a result,",My balance wavered.,I kneeled down.,0
"I pushed the gas pedal. As a result,",I pushed the gas pedal.,"As a result,",The car accelerated.,The car door opened.,0
My car was towed. It is because,My car was towed.,It is because,I parked illegally.,I jumped the battery.,0
The woman got away with the crime. It is because,The woman got away with the crime.,It is because,Her accomplice was apprehended.,She destroyed the evidence.,1
The dust came off the desk. It is because,The dust came off the desk.,It is because,I wiped the desk with a cloth.,I removed the books from the desk.,0
"The motorcyclist twisted the throttle. As a result,",The motorcyclist twisted the throttle.,"As a result,",The motorcycle coasted to a halt.,The motorcycle shot forward.,1
"The teacher caught the student chewing gum. As a result,",The teacher caught the student chewing gum.,"As a result,",The gum stuck to the student's shoe.,The student spit out the gum.,1
"The host served dinner to his guests. As a result,",The host served dinner to his guests.,"As a result,",His guests were gracious.,His guests went hungry.,0
The boy climbed the tree. It is because,The boy climbed the tree.,It is because,A cat got stuck in the tree.,A bird built a nest in the tree.,0
The chair squeaked. It is because,The chair squeaked.,It is because,The man carried the chair to his office.,The man scooted the chair closer to his desk.,1
The father shut off the children's television. It is because,The father shut off the children's television.,It is because,It was bedtime for the children.,The children were watching cartoons.,0
The man held his breath. It is because,The man held his breath.,It is because,He went underwater.,He treaded water.,0
"I clumsily bumped into the stranger. As a result,",I clumsily bumped into the stranger.,"As a result,",I ran away.,I apologized to him.,1
The boat capsized. It is because,The boat capsized.,It is because,The captain raised the sail.,It was caught in a hurricane.,1
The mother suspected that her son was lying. It is because,The mother suspected that her son was lying.,It is because,He refused to talk to her.,He avoided making eye contact with her.,1
The young woman was denied entrance into the bar. It is because,The young woman was denied entrance into the bar.,It is because,Her friends stood her up.,She forgot her ID.,1
A crater formed on the moon. It is because,A crater formed on the moon.,It is because,A comet passed by the moon.,A comet collided with the moon.,1
"I planted the seeds in the soil. As a result,",I planted the seeds in the soil.,"As a result,",I watered the soil.,The seeds sprouted.,1
The benefactor requested to stay anonymous. It is because,The benefactor requested to stay anonymous.,It is because,He wanted to maintain his privacy.,He supported the cause behind his donation.,0
"The woman felt ashamed of scar on her face. As a result,",The woman felt ashamed of scar on her face.,"As a result,",She explained the scar to strangers.,She hid the scar with makeup.,1
"The doctor x-rayed the patient's arm. As a result,",The doctor x-rayed the patient's arm.,"As a result,",He discovered that the patient's arm was broken.,He put the patient's arm in a cast.,0
The boy filled the bucket with sand. It is because,The boy filled the bucket with sand.,It is because,He was collecting seashells in the sand.,He was building a sand castle.,1
"The woman upgraded her computer hardware. As a result,",The woman upgraded her computer hardware.,"As a result,",She deleted old files on the computer.,She installed new software on the computer.,1
"The girl performed in a dance recital. As a result,",The girl performed in a dance recital.,"As a result,",Her parents showed her how to dance.,Her parents came to watch the recital.,1
"The baby was wailing in his crib. As a result,",The baby was wailing in his crib.,"As a result,",The mother picked up the baby.,The baby crawled to the mother.,0
"The woman had a religious awakening. As a result,",The woman had a religious awakening.,"As a result,",She began going to church.,She began travelling abroad.,0
"The bureau drawers were cluttered. As a result,",The bureau drawers were cluttered.,"As a result,",I threw away unnecessary contents.,I locked the drawers shut.,0
The student flaunted his test grade to his classmates. It is because,The student flaunted his test grade to his classmates.,It is because,He received a perfect score.,He feigned interest in the class.,0
The boy felt homesick. It is because,The boy felt homesick.,It is because,He went away to camp.,He bickered with his sister.,0
The rocket flew up into the sky. It is because,The rocket flew up into the sky.,It is because,The girl launched it.,The girl designed it.,0
"The boy murmured his reply to his mother. As a result,",The boy murmured his reply to his mother.,"As a result,",His mother told him to whisper.,His mother told him to speak up.,1
My flight got delayed. It is because,My flight got delayed.,It is because,Tornadoes were sighted in the area.,I was held up at airport security.,0
The smoke alarm went off. It is because,The smoke alarm went off.,It is because,I lit a candle.,I burnt my dinner.,1
"The vase broke. As a result,",The vase broke.,"As a result,",I stenciled it.,I glued it back together.,1
The woman felt an electric shock. It is because,The woman felt an electric shock.,It is because,She grabbed the doorknob.,She pounded on the door.,0
The man had lipstick on his cheek. It is because,The man had lipstick on his cheek.,It is because,The woman kissed him.,The woman made him blush.,0
I jumped instinctively in fright. It is because,I jumped instinctively in fright.,It is because,I sensed someone approaching me from behind.,I heard people chuckling in the adjacent room.,0
"The gardener wanted his plants to flourish. As a result,",The gardener wanted his plants to flourish.,"As a result,",He planted a variety of seeds.,He put fertilizer in the soil.,1
A water pipe in the house burst. It is because,A water pipe in the house burst.,It is because,The water was unsanitary.,The pipe froze.,1
"The waistband on my pants was loose. As a result,",The waistband on my pants was loose.,"As a result,",I put on a belt.,I put on a hat.,0
The company lost money. It is because,The company lost money.,It is because,Its products received positive consumer reviews.,Some of its products were manufactured defectively.,1
The tenants were evicted from the apartment. It is because,The tenants were evicted from the apartment.,It is because,They neglected to pay their rent.,They got along with their landlord.,0
"The man woke up with a toothache. As a result,",The man woke up with a toothache.,"As a result,",He missed an appointment with the dentist.,He made an appointment with the dentist.,1
The team lost the game. It is because,The team lost the game.,It is because,Their best player was injured.,Their coach pumped them up.,0
The parents forbade their children from watching the movie.  It is because,The parents forbade their children from watching the movie. ,It is because,The movie was rated R.,The movie was animated.,0
The woman deleted the email. It is because,The woman deleted the email.,It is because,The sender tried to solicit money from her.,The sender requested a response from her.,0
The police eliminated the woman from the list of suspects. It is because,The police eliminated the woman from the list of suspects.,It is because,The police interrogated her.,Her alibi checked out.,1
"The climbers reached the peak of the mountain. As a result,",The climbers reached the peak of the mountain.,"As a result,",They encountered an avalanche.,They congratulated each other.,1
"The vandals threw a rock at the window. As a result,",The vandals threw a rock at the window.,"As a result,",The window cracked.,The window fogged up.,0
"The fortune teller's revelations were convincing. As a result,",The fortune teller's revelations were convincing.,"As a result,",She received many returning customers.,Many customers asked for refunds.,0
The woman's makeup smeared. It is because,The woman's makeup smeared.,It is because,She brushed her hair.,She wiped her eyes.,1
"The company's profits started to level off. As a result,",The company's profits started to level off.,"As a result,",It increased its marketing efforts for new products.,It moved its headquarters to a suburban location.,0
"The student's answer on the exam was incorrect. As a result,",The student's answer on the exam was incorrect.,"As a result,",The teacher added bonus points to the student's grade.,The teacher subtracted points off the student's grade.,1
"The girl wanted to demonstrate proper etiquette. As a result,",The girl wanted to demonstrate proper etiquette.,"As a result,",She threw away her napkin after eating.,She put her napkin on her lap before eating.,1
"The detective flashed his badge to the police officer. As a result,",The detective flashed his badge to the police officer.,"As a result,",The police officer confiscated the detective's badge.,The police officer let the detective enter the crime scene.,1
"The girl wanted to make her mother happy. As a result,",The girl wanted to make her mother happy.,"As a result,",The girl ate the cookies her mother baked.,The girl picked a flower for her mother.,1
"The toddler started crying. As a result,",The toddler started crying.,"As a result,",Her parents took away her toy.,Her parents gave her a toy.,1
"The stranger cried out to me in a foreign language. As a result,",The stranger cried out to me in a foreign language.,"As a result,",I stared blankly at him.,I stopped to chat with him.,0
"The man uncovered incriminating evidence against his enemy. As a result,",The man uncovered incriminating evidence against his enemy.,"As a result,",The man avoided his enemy.,The man blackmailed his enemy.,1
"The girl pushed herself off the top of the slide. As a result,",The girl pushed herself off the top of the slide.,"As a result,",She glided down the slide.,She crawled up the slide.,0
My jaw dropped open. It is because,My jaw dropped open.,It is because,I was unhappy.,I was shocked.,1
"The child disobeyed her parents. As a result,",The child disobeyed her parents.,"As a result,",Her parents hugged her.,Her parents punished her.,1
"The car looked filthy. As a result,",The car looked filthy.,"As a result,",The owner took it to the car wash.,He owner took it in for a paint job.,0
"My friend paid for my ticket. As a result,",My friend paid for my ticket.,"As a result,",I sought a refund.,I paid her back.,1
The woman was wrongly convicted for the crime. It is because,The woman was wrongly convicted for the crime.,It is because,The jury was fair.,She was framed.,1
"The girl applied the scissors to the paper. As a result,",The girl applied the scissors to the paper.,"As a result,",The paper sliced apart.,The paper crinkled.,0
The woman visited her family. It is because,The woman visited her family.,It is because,She distrusted them.,She missed them.,1
"I burst into a fit of laughter. As a result,",I burst into a fit of laughter.,"As a result,",My teeth began to chatter.,My eyes welled up with tears.,1
"The school principal implemented a dress code. As a result,",The school principal implemented a dress code.,"As a result,",Students protested the decision.,Students were expelled from school.,0
The balloon expanded. It is because,The balloon expanded.,It is because,I blew into it.,I pricked it.,0
"I wanted to lighten the mood of the conversation. As a result,",I wanted to lighten the mood of the conversation.,"As a result,",I remained quiet.,I told a joke.,1
The man broke his toe. It is because,The man broke his toe.,It is because,He got a hole in his sock.,He dropped a hammer on his foot.,1
"The man had an attack of conscience. As a result,",The man had an attack of conscience.,"As a result,",He manipulated his friend.,He admitted his indiscretion.,1
"A fistfight broke out in the hall of the school. As a result,",A fistfight broke out in the hall of the school.,"As a result,",The principal suspended the students involved.,The principal called off classes for the day.,0
The photo albums collected dust in the attic. It is because,The photo albums collected dust in the attic.,It is because,They remained untouched for years.,The family reminisced over the photos.,0
I got distracted from my conversation with the woman. It is because,I got distracted from my conversation with the woman.,It is because,Everyone in the room was talking.,The woman was telling a funny story.,0
"I put coins in the washing machine at the laundromat. As a result,",I put coins in the washing machine at the laundromat.,"As a result,",The machine powered on.,I ran out of laundry detergent.,0
