sent1,sent2,label
The girl found the missing puzzle piece.,She completed the puzzle.,1
The girl found the missing puzzle piece.,She took apart the puzzle.,0
He wanted to shut off the alarm clock.,The man urgently leaped out of bed.,1
He wanted to iron his pants before work.,The man urgently leaped out of bed.,0
The papers were disorganized.,I put them into alphabetical order.,1
The papers were disorganized.,I made photocopies of them.,0
The woman won the lottery.,She bought a yacht.,1
The woman won the lottery.,She joined a church.,0
The seamstress pushed the threaded needle into the fabric.,The thread went through the fabric.,1
The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,0
She decided to sue her employer.,The woman hired a lawyer.,1
She decided to run for office.,The woman hired a lawyer.,0
The tenant misplaced his keys to his apartment.,His landlord unlocked the door.,1
The tenant misplaced his keys to his apartment.,His landlord repaired the door.,0
My favorite song came on the radio.,I sang along to it.,1
My favorite song came on the radio.,I covered my ears.,0
The applicant failed a background check.,The executive decided not to hire the applicant.,1
The applicant had experience for the job.,The executive decided not to hire the applicant.,0
The man's eye became infected.,He went blind.,1
The man's eye became infected.,He put on glasses.,0
It injured its wing.,The bird couldn't fly.,1
It migrated for the winter.,The bird couldn't fly.,0
She saw a shooting star.,The girl made a wish.,1
She saw a black cat.,The girl made a wish.,0
The woman shivered as she got out the pool.,She wrapped herself in a towel.,1
The woman shivered as she got out the pool.,She poured herself some lemonade.,0
The nurse prepared the needle for the patient's injection.,The patient tensed up.,1
The nurse prepared the needle for the patient's injection.,The patient bled.,0
It was stale.,The man threw out the bread.,1
It was fresh.,The man threw out the bread.,0
They had a pillow fight.,The children knocked over a lamp.,1
They jumped on the bed.,The children knocked over a lamp.,0
I was thirsty.,I drank from the water fountain.,1
I felt nauseous.,I drank from the water fountain.,0
The homeowners disliked their nosy neighbors.,They built a fence around their property.,1
The homeowners disliked their nosy neighbors.,They hosted a barbeque in their backyard.,0
The bodybuilder lifted weights.,Her muscles became fatigued.,1
The bodybuilder lifted weights.,The gym closed.,0
The cook stirred the ingredients in the bowl.,The ingredients blended together.,1
The cook stirred the ingredients in the bowl.,The ingredients melted.,0
The man signed the document.,The transaction became official.,1
The man signed the document.,The transaction was voided.,0
The police officer dropped the gun.,The gun went off.,1
The police officer dropped the gun.,The gun recoiled.,0
The woman felt compelled to help someone in need.,She donated blood.,1
The woman felt compelled to help someone in need.,She wrote a poem.,0
The woman felt lonely.,She adopted a cat.,1
The woman felt lonely.,She renovated her kitchen.,0
I rubbed sandpaper on the wood.,The wood became smooth.,1
I rubbed sandpaper on the wood.,The wood became sticky.,0
The crowd gave the band a standing ovation.,The band reappeared on the stage.,1
The crowd gave the band a standing ovation.,The band signed autographs.,0
The man threw his empty can onto the street.,He was fined for littering.,1
The man threw his empty can onto the street.,He was jumped from behind.,0
I forgot to eat breakfast.,My stomach growled.,1
I was full from breakfast.,My stomach growled.,0
The boaters set off a flare.,Their boat was rescued.,1
The boaters set off a flare.,Their boat drifted to shore.,0
He entered the house.,The man removed his coat.,1
He loosened his tie.,The man removed his coat.,0
The dog injured his paw.,The family took their dog to the veterinarian.,1
The dog chewed on a bone.,The family took their dog to the veterinarian.,0
The woman dangled the biscuit above the dog.,The dog jumped up.,1
The woman dangled the biscuit above the dog.,The dog scratched its fur.,0
My friend explained the rules to me.,I learned how to play the board game.,1
My friend got the rules wrong.,I learned how to play the board game.,0
He wanted to relax.,The man went away for the weekend.,1
He felt content.,The man went away for the weekend.,0
The shop was undergoing renovation.,The shop was closed.,1
The owner was helping customers.,The shop was closed.,0
The station was coming in with static.,The boy tuned the radio.,1
The station was playing rock music.,The boy tuned the radio.,0
The terrorist set off the bomb.,The bomb exploded.,1
The terrorist set off the bomb.,The bomb was deactivated.,0
The suspect resisted arrest.,The police handcuffed the suspect.,1
The police called for backup.,The police handcuffed the suspect.,0
The authorities vowed to protect the identity of the crime victim.,They withheld the victim's name from the public.,1
The authorities vowed to protect the identity of the crime victim.,The victim struggled to recall details about the crime.,0
He lost weight.,The man's clothes fit loosely.,1
He bought them on sale.,The man's clothes fit loosely.,0
The clock stopped ticking.,The clock showed the wrong time.,1
The clock stopped ticking.,I took extra time to get ready.,0
He approached the building.,The man closed the umbrella.,1
He got out of the car.,The man closed the umbrella.,0
He was addicted to nicotine.,The man craved a cigarette.,1
His family urged him to quit smoking.,The man craved a cigarette.,0
The man dropped food on the floor.,His dog ran over to eat the food.,1
The man dropped food on the floor.,His dog jumped up on him.,0
The girl was angry with her friend.,The girl spread a rumor about her friend.,1
The girl was angry with her friend.,The girl told a secret to her friend.,0
The fugitive hid from the police.,The fugitive remained at large.,1
The fugitive hid from the police.,The police dropped the case.,0
I tipped the bottle.,The liquid in the bottle poured out.,1
I tipped the bottle.,The liquid in the bottle froze.,0
She migrated from another country.,The woman spoke with a foreign accent.,1
She came from a wealthy family.,The woman spoke with a foreign accent.,0
He ate a pepper.,The boy's mouth stung.,1
He blew out the candle.,The boy's mouth stung.,0
I finished a page of the book.,I turned to the next page.,1
I finished a page of the book.,I ripped out the next page.,0
The restaurant was crowded.,The service at the restaurant was slow.,1
There were many empty tables.,The service at the restaurant was slow.,0
I saw a woman getting robbed on the street.,I called 911.,1
I saw a woman getting robbed on the street.,I hailed a cab.,0
I ate birthday cake.,My stomach hurt.,1
I jogged on the treadmill.,My stomach hurt.,0
I finished eating.,I put my plate in the sink.,1
I skipped dinner.,I put my plate in the sink.,0
He finished reading it.,The man closed the book.,1
It provoked him to think.,The man closed the book.,0
His grandfather was blind.,The boy read the novel aloud to his grandfather.,1
His grandfather was deaf.,The boy read the novel aloud to his grandfather.,0
My foot went numb.,I shook my foot.,1
My foot went numb.,I put my shoes on.,0
The photographer got the child to smile.,The photographer quickly snapped the child's photo.,1
The photographer got the child to smile.,The photographer quickly changed the child's pose.,0
The glass was stained.,The window was opaque.,1
The blinds were open.,The window was opaque.,0
The tile was wet.,I slipped on the floor.,1
The tile was cracked.,I slipped on the floor.,0
The man slid the razor across his chin.,His stubble disappeared.,1
The man slid the razor across his chin.,His stubble grew.,0
She received a salary bonus.,The woman took her family on vacation.,1
Her husband got laid off.,The woman took her family on vacation.,0
Her husband was snoring.,The woman awakened.,1
She took sleeping pills.,The woman awakened.,0
The woman sensed a pleasant smell.,She was reminded of her childhood.,1
The woman sensed a pleasant smell.,She remembered to take her medication.,0
It was 3 AM.,The bar closed.,1
It was crowded.,The bar closed.,0
He was speeding.,The driver got pulled over by the police.,1
He was parking.,The driver got pulled over by the police.,0
The teacher took roll.,She identified the students that were absent.,1
The teacher took roll.,She gave her students a pop quiz.,0
I pushed the pendulum.,It swung back and forth.,1
I pushed the pendulum.,It slowed to a stop.,0
The child kicked the stack of blocks.,The blocks scattered all over the rug.,1
The child kicked the stack of blocks.,The stack towered over the boy's head.,0
His parents abused him.,The teenager ran away from home.,1
He relied on his parents.,The teenager ran away from home.,0
The interviewer asked difficult questions.,I botched the job interview.,1
I anticipated the interviewer's questions.,I botched the job interview.,0
Users reported dangerous side effects.,The pharmaceutical company recalled the drug.,1
Users got refills on their prescriptions.,The pharmaceutical company recalled the drug.,0
The man looked at his watch.,He realized he was early.,1
The man looked at his watch.,He realized he forgot something.,0
I spilled juice on the floor.,I dabbed the floor with a paper towel.,1
The floor was permanently stained.,I dabbed the floor with a paper towel.,0
The patron was drunk.,The bartender refused to serve the patron.,1
The patron was alone.,The bartender refused to serve the patron.,0
I was confused by the professor's lecture.,I asked the professor questions.,1
I was confused by the professor's lecture.,I paid attention to the professor.,0
The book was deemed inappropriate for children.,Schools banned it from its libraries.,1
The book was deemed inappropriate for children.,Teachers required students to read it.,0
The man begged for forgiveness.,The woman took pity on him.,1
The man begged for forgiveness.,The woman joked around with him.,0
I received a package in the mail.,The package triggered my curiosity.,1
I received a package in the mail.,I took the package to the post office.,0
The surfer caught the wave.,The wave carried her to the shore.,1
The surfer caught the wave.,She paddled her board into the ocean.,0
The speaker disarmed her debate opponent.,The speaker won the debate.,1
The speaker disarmed her debate opponent.,The speaker congratulated her opponent.,0
I found a better-paying job.,I moved to a new city.,1
My son was born.,I moved to a new city.,0
The question made me uncomfortable.,I avoided giving a straight answer to the question.,1
I wanted to be honest.,I avoided giving a straight answer to the question.,0
He talked back to the teacher.,The student received detention.,1
The teacher graded his homework.,The student received detention.,0
He planned to ask the girl out.,The boy's hands were shaking.,1
His palms were cold and sweaty.,The boy's hands were shaking.,0
The player scored.,The fans in the stadium cheered.,1
The game ended in a tie.,The fans in the stadium cheered.,0
The girl went down the hill on her bike.,Her bike sped up.,1
The girl went down the hill on her bike.,Her bike swerved.,0
A man cut in front of me in the long line.,I confronted him.,1
A man cut in front of me in the long line.,I smiled at him.,0
The train travelled through a tunnel.,The inside of the train went dark.,1
The train ran off the tracks.,The inside of the train went dark.,0
The man contemplated the painting.,He felt in awe.,1
The man contemplated the painting.,He collapsed.,0
It detected a predator.,The turtle hid in its shell.,1
It ate a fish.,The turtle hid in its shell.,0
She outgrew the clothes.,The girl handed down her clothes to her younger sister.,1
The clothes were tattered.,The girl handed down her clothes to her younger sister.,0
Several witnesses of the crime testified against the suspect.,The suspect was convicted.,1
Several witnesses of the crime testified against the suspect.,The suspect was acquitted.,0
They made plans to celebrate their anniversary.,The parents left their children with a babysitter.,1
Their youngest child started attending preschool.,The parents left their children with a babysitter.,0
The driver made a wrong turn.,The trip took a long time.,1
 The driver talked the whole way.,The trip took a long time.,0
The product was heavily advertised.,Consumers recognized the product.,1
The product was heavily advertised.,The product became outdated.,0
I rubbed the soap between my hands.,The soap foamed.,1
I rubbed the soap between my hands.,My hands went numb.,0
The cowgirl threw her lasso towards the horse.,The lasso grabbed onto the horse.,1
The cowgirl threw her lasso towards the horse.,The horse trotted into the barn.,0
The group overlooked the woman's faux pas.,The woman was relieved.,1
The group overlooked the woman's faux pas.,The woman apologized.,0
The girl came across an unfamiliar word in her textbook.,She looked the term up in the dictionary.,1
The girl came across an unfamiliar word in her textbook.,She chucked the textbook across the room.,0
The man became disabled.,His family offered him financial support.,1
The man became disabled.,His family cut off contact with him.,0
The flashlight was dead.,I replaced the batteries.,1
The flashlight was dead.,I took it apart.,0
The skunk sprayed the dog.,The dog emitted a foul smell.,1
The skunk sprayed the dog.,The skunk roamed the woods.,0
I scratched my skin.,My itch went away.,1
I scratched my skin.,My scar faded.,0
She sent me a gift.,I wrote a thank-you note to my grandmother.,1
She became forgetful.,I wrote a thank-you note to my grandmother.,0
A burglar broke into the house.,The security alarm went off.,1
A burglar broke into the house.,The homeowners were asleep.,0
I held the door for the woman entering behind me.,The woman thanked me.,1
I held the door for the woman entering behind me.,The door slammed shut.,0
The mirror in the bathroom fogged up.,The girl turned on the fan.,1
The mirror in the bathroom fogged up.,The girl applied her makeup.,0
The man displayed a weapon.,The security guard tackled the man.,1
The man reached into his pocket.,The security guard tackled the man.,0
The driver rotated the steering wheel.,The car turned.,1
The driver rotated the steering wheel.,The car halted.,0
They were outnumbered.,The army surrendered the battle.,1
They stormed the city.,The army surrendered the battle.,0
The navy bombed the ship.,The ship's debris sunk in the sea.,1
The navy bombed the ship.,The ship crashed into the pier.,0
It was wrinkled.,I ironed my shirt.,1
It was clean.,I ironed my shirt.,0
The girl felt dizzy.,She lost her balance.,1
The girl felt dizzy.,She did stretches.,0
He noticed a stranded vehicle.,The driver pulled over to the side of the road.,1
He went through an intersection.,The driver pulled over to the side of the road.,0
The patient's symptoms cleared up.,The hospital sent the patient home.,1
The patient's family visited him.,The hospital sent the patient home.,0
She didn't get vaccinated.,The child caught a life-threatening illness.,1
She was adopted.,The child caught a life-threatening illness.,0
We found empty seats in the theatre.,We sat down.,1
We found empty seats in the theatre.,The film began.,0
The parents recognized their daughter's creativity.,They encouraged her to become an artist.,1
The parents recognized their daughter's creativity.,They taught her how to ride a bike.,0
The boy turned the lid on the jar.,The lid came off.,1
The boy turned the lid on the jar.,The jar became warm.,0
She graduated from college.,The woman received a diploma.,1
She enrolled in college.,The woman received a diploma.,0
I ran five miles.,I chugged the pitcher of water.,1
I walked upstairs.,I chugged the pitcher of water.,0
I came upon a puddle on the sidewalk.,I leapt over the puddle.,1
I came upon a puddle on the sidewalk.,I played in the puddle.,0
The fire alarm blared.,The woman covered her ears.,1
The woman smelled smoke.,The woman covered her ears.,0
The archeologist dug up the site.,She excavated ancient artifacts.,1
The archeologist dug up the site.,She read about the site's history.,0
He told a racist joke.,The audience booed the comedian off the stage.,1
He entertained the audience.,The audience booed the comedian off the stage.,0
The player scored a point.,The coach gave his player a high five.,1
The player got a penalty.,The coach gave his player a high five.,0
I tossed the ball upwards.,The ball hit the ceiling.,1
I tossed the ball upwards.,The ball rolled across the ground.,0
My breath smelled of garlic.,I brushed my teeth.,1
My breath smelled of garlic.,I wiped my mouth.,0
The man was lost.,He asked for directions.,1
The man was lost.,He drew a map.,0
The baby pulled the mother's hair.,The mother grimaced.,1
The baby pulled the mother's hair.,The baby burped.,0
I stood on one foot.,My balance wavered.,1
I stood on one foot.,I kneeled down.,0
I pushed the gas pedal.,The car accelerated.,1
I pushed the gas pedal.,The car door opened.,0
I parked illegally.,My car was towed.,1
I jumped the battery.,My car was towed.,0
She destroyed the evidence.,The woman got away with the crime.,1
Her accomplice was apprehended.,The woman got away with the crime.,0
I wiped the desk with a cloth.,The dust came off the desk.,1
I removed the books from the desk.,The dust came off the desk.,0
The motorcyclist twisted the throttle.,The motorcycle shot forward.,1
The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,0
The teacher caught the student chewing gum.,The student spit out the gum.,1
The teacher caught the student chewing gum.,The gum stuck to the student's shoe.,0
The host served dinner to his guests.,His guests were gracious.,1
The host served dinner to his guests.,His guests went hungry.,0
A cat got stuck in the tree.,The boy climbed the tree.,1
A bird built a nest in the tree.,The boy climbed the tree.,0
The man scooted the chair closer to his desk.,The chair squeaked.,1
The man carried the chair to his office.,The chair squeaked.,0
It was bedtime for the children.,The father shut off the children's television.,1
The children were watching cartoons.,The father shut off the children's television.,0
He went underwater.,The man held his breath.,1
He treaded water.,The man held his breath.,0
I clumsily bumped into the stranger.,I apologized to him.,1
I clumsily bumped into the stranger.,I ran away.,0
It was caught in a hurricane.,The boat capsized.,1
The captain raised the sail.,The boat capsized.,0
He avoided making eye contact with her.,The mother suspected that her son was lying.,1
He refused to talk to her.,The mother suspected that her son was lying.,0
She forgot her ID.,The young woman was denied entrance into the bar.,1
Her friends stood her up.,The young woman was denied entrance into the bar.,0
A comet collided with the moon.,A crater formed on the moon.,1
A comet passed by the moon.,A crater formed on the moon.,0
I planted the seeds in the soil.,The seeds sprouted.,1
I planted the seeds in the soil.,I watered the soil.,0
He wanted to maintain his privacy.,The benefactor requested to stay anonymous.,1
He supported the cause behind his donation.,The benefactor requested to stay anonymous.,0
The woman felt ashamed of scar on her face.,She hid the scar with makeup.,1
The woman felt ashamed of scar on her face.,She explained the scar to strangers.,0
The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,1
The doctor x-rayed the patient's arm.,He put the patient's arm in a cast.,0
He was building a sand castle.,The boy filled the bucket with sand.,1
He was collecting seashells in the sand.,The boy filled the bucket with sand.,0
The woman upgraded her computer hardware.,She installed new software on the computer.,1
The woman upgraded her computer hardware.,She deleted old files on the computer.,0
The girl performed in a dance recital.,Her parents came to watch the recital.,1
The girl performed in a dance recital.,Her parents showed her how to dance.,0
The baby was wailing in his crib.,The mother picked up the baby.,1
The baby was wailing in his crib.,The baby crawled to the mother.,0
The woman had a religious awakening.,She began going to church.,1
The woman had a religious awakening.,She began travelling abroad.,0
The bureau drawers were cluttered.,I threw away unnecessary contents.,1
The bureau drawers were cluttered.,I locked the drawers shut.,0
He received a perfect score.,The student flaunted his test grade to his classmates.,1
He feigned interest in the class.,The student flaunted his test grade to his classmates.,0
He went away to camp.,The boy felt homesick.,1
He bickered with his sister.,The boy felt homesick.,0
The girl launched it.,The rocket flew up into the sky.,1
The girl designed it.,The rocket flew up into the sky.,0
The boy murmured his reply to his mother.,His mother told him to speak up.,1
The boy murmured his reply to his mother.,His mother told him to whisper.,0
Tornadoes were sighted in the area.,My flight got delayed.,1
I was held up at airport security.,My flight got delayed.,0
I burnt my dinner.,The smoke alarm went off.,1
I lit a candle.,The smoke alarm went off.,0
The vase broke.,I glued it back together.,1
The vase broke.,I stenciled it.,0
She grabbed the doorknob.,The woman felt an electric shock.,1
She pounded on the door.,The woman felt an electric shock.,0
The woman kissed him.,The man had lipstick on his cheek.,1
The woman made him blush.,The man had lipstick on his cheek.,0
I sensed someone approaching me from behind.,I jumped instinctively in fright.,1
I heard people chuckling in the adjacent room.,I jumped instinctively in fright.,0
The gardener wanted his plants to flourish.,He put fertilizer in the soil.,1
The gardener wanted his plants to flourish.,He planted a variety of seeds.,0
The pipe froze.,A water pipe in the house burst.,1
The water was unsanitary.,A water pipe in the house burst.,0
The waistband on my pants was loose.,I put on a belt.,1
The waistband on my pants was loose.,I put on a hat.,0
Some of its products were manufactured defectively.,The company lost money.,1
Its products received positive consumer reviews.,The company lost money.,0
They neglected to pay their rent.,The tenants were evicted from the apartment.,1
They got along with their landlord.,The tenants were evicted from the apartment.,0
The man woke up with a toothache.,He made an appointment with the dentist.,1
The man woke up with a toothache.,He missed an appointment with the dentist.,0
Their best player was injured.,The team lost the game.,1
Their coach pumped them up.,The team lost the game.,0
The movie was rated R.,The parents forbade their children from watching the movie. ,1
The movie was animated.,The parents forbade their children from watching the movie. ,0
The sender tried to solicit money from her.,The woman deleted the email.,1
The sender requested a response from her.,The woman deleted the email.,0
Her alibi checked out.,The police eliminated the woman from the list of suspects.,1
The police interrogated her.,The police eliminated the woman from the list of suspects.,0
The climbers reached the peak of the mountain.,They congratulated each other.,1
The climbers reached the peak of the mountain.,They encountered an avalanche.,0
The vandals threw a rock at the window.,The window cracked.,1
The vandals threw a rock at the window.,The window fogged up.,0
The fortune teller's revelations were convincing.,She received many returning customers.,1
The fortune teller's revelations were convincing.,Many customers asked for refunds.,0
She wiped her eyes.,The woman's makeup smeared.,1
She brushed her hair.,The woman's makeup smeared.,0
The company's profits started to level off.,It increased its marketing efforts for new products.,1
The company's profits started to level off.,It moved its headquarters to a suburban location.,0
The student's answer on the exam was incorrect.,The teacher subtracted points off the student's grade.,1
The student's answer on the exam was incorrect.,The teacher added bonus points to the student's grade.,0
The girl wanted to demonstrate proper etiquette.,She put her napkin on her lap before eating.,1
The girl wanted to demonstrate proper etiquette.,She threw away her napkin after eating.,0
The detective flashed his badge to the police officer.,The police officer let the detective enter the crime scene.,1
The detective flashed his badge to the police officer.,The police officer confiscated the detective's badge.,0
The girl wanted to make her mother happy.,The girl picked a flower for her mother.,1
The girl wanted to make her mother happy.,The girl ate the cookies her mother baked.,0
The toddler started crying.,Her parents gave her a toy.,1
The toddler started crying.,Her parents took away her toy.,0
The stranger cried out to me in a foreign language.,I stared blankly at him.,1
The stranger cried out to me in a foreign language.,I stopped to chat with him.,0
The man uncovered incriminating evidence against his enemy.,The man blackmailed his enemy.,1
The man uncovered incriminating evidence against his enemy.,The man avoided his enemy.,0
The girl pushed herself off the top of the slide.,She glided down the slide.,1
The girl pushed herself off the top of the slide.,She crawled up the slide.,0
I was shocked.,My jaw dropped open.,1
I was unhappy.,My jaw dropped open.,0
The child disobeyed her parents.,Her parents punished her.,1
The child disobeyed her parents.,Her parents hugged her.,0
The car looked filthy.,The owner took it to the car wash.,1
The car looked filthy.,He owner took it in for a paint job.,0
My friend paid for my ticket.,I paid her back.,1
My friend paid for my ticket.,I sought a refund.,0
She was framed.,The woman was wrongly convicted for the crime.,1
The jury was fair.,The woman was wrongly convicted for the crime.,0
The girl applied the scissors to the paper.,The paper sliced apart.,1
The girl applied the scissors to the paper.,The paper crinkled.,0
She missed them.,The woman visited her family.,1
She distrusted them.,The woman visited her family.,0
I burst into a fit of laughter.,My eyes welled up with tears.,1
I burst into a fit of laughter.,My teeth began to chatter.,0
The school principal implemented a dress code.,Students protested the decision.,1
The school principal implemented a dress code.,Students were expelled from school.,0
I blew into it.,The balloon expanded.,1
I pricked it.,The balloon expanded.,0
I wanted to lighten the mood of the conversation.,I told a joke.,1
I wanted to lighten the mood of the conversation.,I remained quiet.,0
He dropped a hammer on his foot.,The man broke his toe.,1
He got a hole in his sock.,The man broke his toe.,0
The man had an attack of conscience.,He admitted his indiscretion.,1
The man had an attack of conscience.,He manipulated his friend.,0
A fistfight broke out in the hall of the school.,The principal suspended the students involved.,1
A fistfight broke out in the hall of the school.,The principal called off classes for the day.,0
They remained untouched for years.,The photo albums collected dust in the attic.,1
The family reminisced over the photos.,The photo albums collected dust in the attic.,0
Everyone in the room was talking.,I got distracted from my conversation with the woman.,1
The woman was telling a funny story.,I got distracted from my conversation with the woman.,0
I put coins in the washing machine at the laundromat.,The machine powered on.,1
I put coins in the washing machine at the laundromat.,I ran out of laundry detergent.,0
The forecast called for storms.,The family postponed the barbeque.,1
It was a holiday weekend.,The family postponed the barbeque.,0
There was a hole in it.,Air leaked out of the beach ball.,1
It was inflated.,Air leaked out of the beach ball.,0
Our group's conversation gradually lulled to silence.,I felt awkward.,1
Our group's conversation gradually lulled to silence.,I became enraged.,0
I clenched the candy wrapper in my fist.,The wrapper crinkled.,1
I clenched the candy wrapper in my fist.,The wrapper ripped.,0
The woman pressed down on the piano key.,A sound played.,1
The woman pressed down on the piano key.,The key got stuck.,0
The girl met her favorite actor.,She asked him for his autograph.,1
The girl met her favorite actor.,She went to see his new film.,0
It was foggy.,The vehicles travelled slowly.,1
It was cloudy.,The vehicles travelled slowly.,0
The chandelier dropped from the ceiling.,The chandelier shattered on the floor.,1
The chandelier's lights flickered on and off.,The chandelier shattered on the floor.,0
I petted it.,The cat purred.,1
It scratched me.,The cat purred.,0
The boy pushed his sister.,His sister tattled on him.,1
The boy pushed his sister.,They played hide and seek.,0
The man gained weight.,He got his suit altered.,1
The man gained weight.,He got his shoes shined.,0
The clouds looked dark.,I brought my umbrella to work.,1
The clouds looked dark.,I brought my laptop to work.,0
The engine of the airplane was faulty.,The airplane crashed.,1
The engine of the airplane was faulty.,The pilot made an error.,0
A screaming ambulance approached.,Cars moved to the shoulder of the road.,1
The traffic light turned green.,Cars moved to the shoulder of the road.,0
The bar was slippery.,The boy lost hold of the bar of soap.,1
The bar emitted a fragrance.,The boy lost hold of the bar of soap.,0
The button on my shirt fell off.,I sewed the button back on.,1
The button on my shirt fell off.,I glued the button back on.,0
She wanted to avoid recognition.,The celebrity wore sunglasses.,1
She wanted to thank her fans.,The celebrity wore sunglasses.,0
My grandmother passed away.,My family held a funeral.,1
My grandmother passed away.,My family held a reunion.,0
The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,1
The police officer pulled over the celebrity.,The celebrity sued the police officer.,0
He trusted the therapist.,The man revealed personal information to the therapist.,1
He disagreed with the therapist.,The man revealed personal information to the therapist.,0
The assailant struck the man in the head.,The man fell unconscious.,1
The assailant took the man's wallet.,The man fell unconscious.,0
He looked familiar.,I approached the man.,1
He looked busy.,I approached the man.,0
He fought poverty.,The leader received praise.,1
He raised taxes.,The leader received praise.,0
The man read the cartoon in the newspaper.,He chuckled.,1
The man read the cartoon in the newspaper.,He sipped coffee.,0
I went on vacation for two weeks.,My mailbox was overflowing with letters.,1
The lid on the mailbox broke.,My mailbox was overflowing with letters.,0
The bananas ripened.,We ate them.,1
The bananas ripened.,We squeezed them.,0
The chef pressed down on the dough.,The dough flattened.,1
The chef pressed down on the dough.,The dough crumbled.,0
The potter put the clay in the oven.,The clay hardened.,1
The potter rolled the clay into a ball.,The clay hardened.,0
I went hiking.,My feet were blistered.,1
I went swimming.,My feet were blistered.,0
The woman betrayed her friend.,Her friend cut off contact with her.,1
The woman betrayed her friend.,Her friend sent her a greeting card.,0
He caught a whiff of her perfume.,The man took notice of the woman.,1
He had his back turned to her.,The man took notice of the woman.,0
The woman and her boyfriend got into a fight.,They stopped seeing each other.,1
The woman and her boyfriend got into a fight.,They planned a vacation together.,0
The bully stuck his foot out in front of his classmate.,The bully's classmate tripped.,1
The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,0
The man wanted to get revenge on his enemy.,The man framed his enemy for a crime.,1
The man wanted to get revenge on his enemy.,The man declared a truce with his enemy.,0
I drank a cup of coffee.,My yawning ceased.,1
I drank a cup of coffee.,I nodded off to sleep.,0
