sent1,sent2,label
The woman gave the man her phone number.,She was attracted to him.,1
The woman gave the man her phone number.,She was repulsed by him.,0
The woman ignored the man.,She was repulsed by him.,1
The woman ignored the man.,She was attracted to him.,0
The skydiver glided safely to the ground.,She opened her parachute.,1
The skydiver glided safely to the ground.,She jumped out of the plane.,0
The skydiver started to fall down.,She jumped out of the plane.,1
The skydiver started to fall down.,She opened her parachute.,0
The toddler became cranky.,Her mother put her down for a nap.,1
The toddler became cranky.,Her mother fixed her hair into pigtails.,0
The toddler joined a baby pageant.,Her mother fixed her hair into pigtails.,1
The toddler joined a baby pageant.,Her mother put her down for a nap.,0
The child became immune to the disease.,He received the vaccine for the disease.,1
The child became immune to the disease.,He avoided exposure to the disease.,0
The child was not vaccinated but did not get the disease.,He avoided exposure to the disease.,1
The child was not vaccinated but did not get the disease.,He received the vaccine for the disease.,0
The grape juice fermented.,The juice turned to wine.,1
The grape juice fermented.,The juice evaporated.,0
The grape juice was boiled.,The juice evaporated.,1
The grape juice was boiled.,The juice turned to wine.,0
The friends' debate dragged on interminably.,The friends were splitting hairs.,1
The friends' debate dragged on interminably.,The friends saw eye to eye.,0
The friends did not have a debate.,The friends saw eye to eye.,1
The friends did not have a debate.,The friends were splitting hairs.,0
The woman hummed to herself.,She was in a good mood.,1
The woman hummed to herself.,She was nervous.,0
The woman trembled.,She was nervous.,1
The woman trembled.,She was in a good mood.,0
The man hated his new haircut.,He wore a hat.,1
The man hated his new haircut.,He grew a beard.,0
The man hated the shape of his chin.,He grew a beard.,1
The man hated the shape of his chin.,He wore a hat.,0
The police aimed their weapons at the fugitive.,The fugitive dropped his gun.,1
The police aimed their weapons at the fugitive.,The fugitive fell to the ground.,0
The police shot the fugitive.,The fugitive fell to the ground.,1
The police shot the fugitive.,The fugitive dropped his gun.,0
The patient was dehydrated.,The nurse gave him an IV.,1
The patient was dehydrated.,The nurse tested his reflexes.,0
The patient said his leg felt numb.,The nurse tested his reflexes.,1
The patient said his leg felt numb.,The nurse gave him an IV.,0
The girl found the missing puzzle piece.,She completed the puzzle.,1
The girl found the missing puzzle piece.,She took apart the puzzle.,0
The girl was angry.,She took apart the puzzle.,1
The girl was angry.,She completed the puzzle.,0
The man urgently leaped out of bed.,He wanted to shut off the alarm clock.,1
The man urgently leaped out of bed.,He wanted to iron his pants before work.,0
The man got up earlier.,He wanted to iron his pants before work.,1
The man got up earlier.,He wanted to shut off the alarm clock.,0
The papers were disorganized.,I put them into alphabetical order.,1
The papers were disorganized.,I made photocopies of them.,0
The papers were important.,I made photocopies of them.,1
The papers were important.,I put them into alphabetical order.,0
The woman won the lottery.,She bought a yacht.,1
The woman won the lottery.,She joined a church.,0
The woman felt guilty.,She joined a church.,1
The woman felt guilty.,She bought a yacht.,0
The seamstress pushed the threaded needle into the fabric.,The thread went through the fabric.,1
The seamstress pushed the threaded needle into the fabric.,The thread wrapped around the needle.,0
The seamstress guided the thread through the eye of the needle.,The thread wrapped around the needle.,1
The seamstress guided the thread through the eye of the needle.,The thread went through the fabric.,0
The woman hired a lawyer.,She decided to sue her employer.,1
The woman hired a lawyer.,She decided to run for office.,0
The woman hired a public relations consultant.,She decided to run for office.,1
The woman hired a public relations consultant.,She decided to sue her employer.,0
The tenant misplaced his keys to his apartment.,His landlord unlocked the door.,1
The tenant misplaced his keys to his apartment.,His landlord repaired the door.,0
The tenant broke the door of his apartment.,His landlord repaired the door.,1
The tenant broke the door of his apartment.,His landlord unlocked the door.,0
My favorite song came on the radio.,I sang along to it.,1
My favorite song came on the radio.,I covered my ears.,0
An awful song came on the radio.,I covered my ears.,1
An awful song came on the radio.,I sang along to it.,0
The executive decided not to hire the applicant.,The applicant failed a background check.,1
The executive decided not to hire the applicant.,The applicant had experience for the job.,0
The executive decided to hire the applicant.,The applicant had experience for the job.,1
The executive decided to hire the applicant.,The applicant failed a background check.,0
The man's eye became infected.,He went blind.,1
The man's eye became infected.,He put on glasses.,0
The man had bad eyesight.,He put on glasses.,1
The man had bad eyesight.,He went blind.,0
The bird couldn't fly.,It injured its wing.,1
The bird couldn't fly.,It migrated for the winter.,0
The bird flew south.,It migrated for the winter.,1
The bird flew south.,It injured its wing.,0
The girl made a wish.,She saw a shooting star.,1
The girl made a wish.,She saw a black cat.,0
The girl had bad luck.,She saw a black cat.,1
The girl had bad luck.,She saw a shooting star.,0
The woman shivered as she got out the pool.,She wrapped herself in a towel.,1
The woman shivered as she got out the pool.,She poured herself some lemonade.,0
The woman was thirsty after she jogged.,She poured herself some lemonade.,1
The woman was thirsty after she jogged.,She wrapped herself in a towel.,0
The nurse prepared the needle for the patient's injection.,The patient tensed up.,1
The nurse prepared the needle for the patient's injection.,The patient bled.,0
The nurse made a mistake during the patient's injection.,The patient bled.,1
The nurse made a mistake during the patient's injection.,The patient tensed up.,0
The man threw out the bread.,It was stale.,1
The man threw out the bread.,It was fresh.,0
The man liked the bread.,It was fresh.,1
The man liked the bread.,It was stale.,0
The children knocked over a lamp.,They had a pillow fight.,1
The children knocked over a lamp.,They jumped on the bed.,0
The children bumped their heads on the ceiling.,They jumped on the bed.,1
The children bumped their heads on the ceiling.,They had a pillow fight.,0
I drank from the water fountain.,I was thirsty.,1
I drank from the water fountain.,I felt nauseous.,0
I went to the toilet.,I felt nauseous.,1
I went to the toilet.,I was thirsty.,0
The homeowners disliked their nosy neighbors.,They built a fence around their property.,1
The homeowners disliked their nosy neighbors.,They hosted a barbeque in their backyard.,0
The homeowners liked their neighbors.,They hosted a barbeque in their backyard.,1
The homeowners liked their neighbors.,They built a fence around their property.,0
The bodybuilder lifted weights.,Her muscles became fatigued.,1
The bodybuilder lifted weights.,The gym closed.,0
Bodybuilding fell out of fashion.,The gym closed.,1
Bodybuilding fell out of fashion.,Her muscles became fatigued.,0
The cook stirred the ingredients in the bowl.,The ingredients blended together.,1
The cook stirred the ingredients in the bowl.,The ingredients melted.,0
The cook boiled the ingredients in the bowl.,The ingredients melted.,1
The cook boiled the ingredients in the bowl.,The ingredients blended together.,0
The man signed the document.,The transaction became official.,1
The man signed the document.,The transaction was voided.,0
The man returned the document.,The transaction was voided.,1
The man returned the document.,The transaction became official.,0
The police officer dropped the gun.,The gun went off.,1
The police officer dropped the gun.,The gun recoiled.,0
The police officer shot the gun.,The gun recoiled.,1
The police officer shot the gun.,The gun went off.,0
The woman felt compelled to help someone in need.,She donated blood.,1
The woman felt compelled to help someone in need.,She wrote a poem.,0
The woman felt compelled to express herself.,She wrote a poem.,1
The woman felt compelled to express herself.,She donated blood.,0
The woman felt lonely.,She adopted a cat.,1
The woman felt lonely.,She renovated her kitchen.,0
The woman felt creative.,She renovated her kitchen.,1
The woman felt creative.,She adopted a cat.,0
I rubbed sandpaper on the wood.,The wood became smooth.,1
I rubbed sandpaper on the wood.,The wood became sticky.,0
I spilled glue on the wood.,The wood became sticky.,1
I spilled glue on the wood.,The wood became smooth.,0
The crowd gave the band a standing ovation.,The band reappeared on the stage.,1
The crowd gave the band a standing ovation.,The band signed autographs.,0
The crowd waited for the rock band at the airport.,The band signed autographs.,1
The crowd waited for the rock band at the airport.,The band reappeared on the stage.,0
The man threw his empty can onto the street.,He was fined for littering.,1
The man threw his empty can onto the street.,He was jumped from behind.,0
The man walked alone on the street.,He was jumped from behind.,1
The man walked alone on the street.,He was fined for littering.,0
My stomach growled.,I forgot to eat breakfast.,1
My stomach growled.,I was full from breakfast.,0
My stomach was heavy.,I was full from breakfast.,1
My stomach was heavy.,I forgot to eat breakfast.,0
The boaters set off a flare.,Their boat was rescued.,1
The boaters set off a flare.,Their boat drifted to shore.,0
The boaters caught a nice current.,Their boat drifted to shore.,1
The boaters caught a nice current.,Their boat was rescued.,0
The man removed his coat.,He entered the house.,1
The man removed his coat.,He loosened his tie.,0
The man could breathe better.,He loosened his tie.,1
The man could breathe better.,He entered the house.,0
The family took their dog to the veterinarian.,The dog injured his paw.,1
The family took their dog to the veterinarian.,The dog chewed on a bone.,0
The dog broke his teeth.,The dog chewed on a bone.,1
The dog broke his teeth.,The dog injured his paw.,0
The woman dangled the biscuit above the dog.,The dog jumped up.,1
The woman dangled the biscuit above the dog.,The dog scratched its fur.,0
The dog had lice.,The dog scratched its fur.,1
The dog had lice.,The dog jumped up.,0
I learned how to play the board game.,My friend explained the rules to me.,1
I learned how to play the board game.,My friend got the rules wrong.,0
The board game ended in a disaster.,My friend got the rules wrong.,1
The board game ended in a disaster.,My friend explained the rules to me.,0
The man went away for the weekend.,He wanted to relax.,1
The man went away for the weekend.,He felt content.,0
The man did not need to buy more things.,He felt content.,1
The man did not need to buy more things.,He wanted to relax.,0
The shop was closed.,The shop was undergoing renovation.,1
The shop was closed.,The owner was helping customers.,0
The shop was very popular.,The owner was helping customers.,1
The shop was very popular.,The shop was undergoing renovation.,0
The boy tuned the radio.,The station was coming in with static.,1
The boy tuned the radio.,The station was playing rock music.,0
The boy listened to the radio.,The station was playing rock music.,1
The boy listened to the radio.,The station was coming in with static.,0
The terrorist set off the bomb.,The bomb exploded.,1
The terrorist set off the bomb.,The bomb was deactivated.,0
The police found the bomb.,The bomb was deactivated.,1
The police found the bomb.,The bomb exploded.,0
The police handcuffed the suspect.,The suspect resisted arrest.,1
The police handcuffed the suspect.,The police called for backup.,0
The police was hit by the suspect.,The police called for backup.,1
The police was hit by the suspect.,The suspect resisted arrest.,0
The authorities vowed to protect the identity of the crime victim.,They withheld the victim's name from the public.,1
The authorities vowed to protect the identity of the crime victim.,The victim struggled to recall details about the crime.,0
The authorities brought on the case many years later.,The victim struggled to recall details about the crime.,1
The authorities brought on the case many years later.,They withheld the victim's name from the public.,0
The man's clothes fit loosely.,He lost weight.,1
The man's clothes fit loosely.,He bought them on sale.,0
The man's clothes were cheap.,He bought them on sale.,1
The man's clothes were cheap.,He lost weight.,0
The clock stopped ticking.,The clock showed the wrong time.,1
The clock stopped ticking.,I took extra time to get ready.,0
The time was earlier than I thought.,I took extra time to get ready.,1
The time was earlier than I thought.,The clock showed the wrong time.,0
The man closed the umbrella.,He approached the building.,1
The man closed the umbrella.,He got out of the car.,0
The man opened the umbrella.,He got out of the car.,1
The man opened the umbrella.,He approached the building.,0
The man craved a cigarette.,He was addicted to nicotine.,1
The man craved a cigarette.,His family urged him to quit smoking.,0
The man threw his cigarettes away.,His family urged him to quit smoking.,1
The man threw his cigarettes away.,He was addicted to nicotine.,0
The man dropped food on the floor.,His dog ran over to eat the food.,1
The man dropped food on the floor.,His dog jumped up on him.,0
The man had a cookie in his hand.,His dog jumped up on him.,1
The man had a cookie in his hand.,His dog ran over to eat the food.,0
The girl was angry with her friend.,The girl spread a rumor about her friend.,1
The girl was angry with her friend.,The girl told a secret to her friend.,0
The girl trusted her friend.,The girl told a secret to her friend.,1
The girl trusted her friend.,The girl spread a rumor about her friend.,0
The fugitive hid from the police.,The fugitive remained at large.,1
The fugitive hid from the police.,The police dropped the case.,0
The fugitive was shot by the police.,The police dropped the case.,1
The fugitive was shot by the police.,The fugitive remained at large.,0
I tipped the bottle.,The liquid in the bottle poured out.,1
I tipped the bottle.,The liquid in the bottle froze.,0
I put the bottle into a freezer.,The liquid in the bottle froze.,1
I put the bottle into a freezer.,The liquid in the bottle poured out.,0
The woman spoke with a foreign accent.,She migrated from another country.,1
The woman spoke with a foreign accent.,She came from a wealthy family.,0
The woman was rich.,She came from a wealthy family.,1
The woman was rich.,She migrated from another country.,0
The boy's mouth stung.,He ate a pepper.,1
The boy's mouth stung.,He blew out the candle.,0
Smoke got in the boy's eyes.,He blew out the candle.,1
Smoke got in the boy's eyes.,He ate a pepper.,0
I finished a page of the book.,I turned to the next page.,1
I finished a page of the book.,I ripped out the next page.,0
I got angry while reading the book.,I ripped out the next page.,1
I got angry while reading the book.,I turned to the next page.,0
The service at the restaurant was slow.,The restaurant was crowded.,1
The service at the restaurant was slow.,There were many empty tables.,0
The service at the restaurant was quick.,There were many empty tables.,1
The service at the restaurant was quick.,The restaurant was crowded.,0
I saw a woman getting robbed on the street.,I called 911.,1
I saw a woman getting robbed on the street.,I hailed a cab.,0
I was late for the meeting.,I hailed a cab.,1
I was late for the meeting.,I called 911.,0
My stomach hurt.,I ate birthday cake.,1
My stomach hurt.,I jogged on the treadmill.,0
My feet hurt.,I jogged on the treadmill.,1
My feet hurt.,I ate birthday cake.,0
I put my plate in the sink.,I finished eating.,1
I put my plate in the sink.,I skipped dinner.,0
I didn't have to do the dishes.,I skipped dinner.,1
I didn't have to do the dishes.,I finished eating.,0
The man closed the book.,He finished reading it.,1
The man closed the book.,It provoked him to think.,0
The man liked the book.,It provoked him to think.,1
The man liked the book.,He finished reading it.,0
The boy read the novel aloud to his grandfather.,His grandfather was blind.,1
The boy read the novel aloud to his grandfather.,His grandfather was deaf.,0
The boy communicated with his grandfather by writing.,His grandfather was deaf.,1
The boy communicated with his grandfather by writing.,His grandfather was blind.,0
My foot went numb.,I shook my foot.,1
My foot went numb.,I put my shoes on.,0
The sand at the beach was too hot.,I put my shoes on.,1
The sand at the beach was too hot.,I shook my foot.,0
The photographer got the child to smile.,The photographer quickly snapped the child's photo.,1
The photographer got the child to smile.,The photographer quickly changed the child's pose.,0
The photographer could not see the child's face.,The photographer quickly changed the child's pose.,1
The photographer could not see the child's face.,The photographer quickly snapped the child's photo.,0
The window was opaque.,The glass was stained.,1
The window was opaque.,The blinds were open.,0
The sun was coming through the window.,The blinds were open.,1
The sun was coming through the window.,The glass was stained.,0
I slipped on the floor.,The tile was wet.,1
I slipped on the floor.,The tile was cracked.,0
I cut my foot on the floor.,The tile was cracked.,1
I cut my foot on the floor.,The tile was wet.,0
The man slid the razor across his chin.,His stubble disappeared.,1
The man slid the razor across his chin.,His stubble grew.,0
The man did not shave.,His stubble grew.,1
The man did not shave.,His stubble disappeared.,0
The woman took her family on vacation.,She received a salary bonus.,1
The woman took her family on vacation.,Her husband got laid off.,0
The woman looked for a job.,Her husband got laid off.,1
The woman looked for a job.,She received a salary bonus.,0
The woman awakened.,Her husband was snoring.,1
The woman awakened.,She took sleeping pills.,0
The woman did not wake up.,She took sleeping pills.,1
The woman did not wake up.,Her husband was snoring.,0
The woman sensed a pleasant smell.,She was reminded of her childhood.,1
The woman sensed a pleasant smell.,She remembered to take her medication.,0
The woman felt dizzy.,She remembered to take her medication.,1
The woman felt dizzy.,She was reminded of her childhood.,0
The bar closed.,It was 3 AM.,1
The bar closed.,It was crowded.,0
There was nowhere to sit in the bar.,It was crowded.,1
There was nowhere to sit in the bar.,It was 3 AM.,0
The driver got pulled over by the police.,He was speeding.,1
The driver got pulled over by the police.,He was parking.,0
The driver looked into the rear camera.,He was parking.,1
The driver looked into the rear camera.,He was speeding.,0
The teacher took roll.,She identified the students that were absent.,1
The teacher took roll.,She gave her students a pop quiz.,0
The teacher wanted to grade the students.,She gave her students a pop quiz.,1
The teacher wanted to grade the students.,She identified the students that were absent.,0
I pushed the pendulum.,It swung back and forth.,1
I pushed the pendulum.,It slowed to a stop.,0
I blocked the pendulum.,It slowed to a stop.,1
I blocked the pendulum.,It swung back and forth.,0
The child kicked the stack of blocks.,The blocks scattered all over the rug.,1
The child kicked the stack of blocks.,The stack towered over the boy's head.,0
The child punched the stack of blocks.,The stack towered over the boy's head.,1
The child punched the stack of blocks.,The blocks scattered all over the rug.,0
The teenager ran away from home.,His parents abused him.,1
The teenager ran away from home.,He relied on his parents.,0
The teenager always stayed home.,He relied on his parents.,1
The teenager always stayed home.,His parents abused him.,0
I botched the job interview.,The interviewer asked difficult questions.,1
I botched the job interview.,I anticipated the interviewer's questions.,0
I passed the job interview.,I anticipated the interviewer's questions.,1
I passed the job interview.,The interviewer asked difficult questions.,0
The pharmaceutical company recalled the drug.,Users reported dangerous side effects.,1
The pharmaceutical company recalled the drug.,Users got refills on their prescriptions.,0
The pharmaceutical company promoted the drug.,Users got refills on their prescriptions.,1
The pharmaceutical company promoted the drug.,Users reported dangerous side effects.,0
The man looked at his watch.,He realized he was early.,1
The man looked at his watch.,He realized he forgot something.,0
The man looked at his list.,He realized he forgot something.,1
The man looked at his list.,He realized he was early.,0
I dabbed the floor with a paper towel.,I spilled juice on the floor.,1
I dabbed the floor with a paper towel.,The floor was permanently stained.,0
I replaced the floor with brand new tile.,The floor was permanently stained.,1
I replaced the floor with brand new tile.,I spilled juice on the floor.,0
The bartender refused to serve the patron.,The patron was drunk.,1
The bartender refused to serve the patron.,The patron was alone.,0
The bartender accompanied the patron.,The patron was alone.,1
The bartender accompanied the patron.,The patron was drunk.,0
I was confused by the professor's lecture.,I asked the professor questions.,1
I was confused by the professor's lecture.,I paid attention to the professor.,0
I was interested in the professor's lecture.,I paid attention to the professor.,1
I was interested in the professor's lecture.,I asked the professor questions.,0
The book was deemed inappropriate for children.,Schools banned it from its libraries.,1
The book was deemed inappropriate for children.,Teachers required students to read it.,0
The book was deemed appropriate for children.,Teachers required students to read it.,1
The book was deemed appropriate for children.,Schools banned it from its libraries.,0
The man begged for forgiveness.,The woman took pity on him.,1
The man begged for forgiveness.,The woman joked around with him.,0
The man laughed at comedy.,The woman joked around with him.,1
The man laughed at comedy.,The woman took pity on him.,0
I received a package in the mail.,The package triggered my curiosity.,1
I received a package in the mail.,I took the package to the post office.,0
I received someone's package in the mail.,I took the package to the post office.,1
I received someone's package in the mail.,The package triggered my curiosity.,0
The surfer caught the wave.,The wave carried her to the shore.,1
The surfer caught the wave.,She paddled her board into the ocean.,0
The surfer saw the wave.,She paddled her board into the ocean.,1
The surfer saw the wave.,The wave carried her to the shore.,0
The speaker disarmed her debate opponent.,The speaker won the debate.,1
The speaker disarmed her debate opponent.,The speaker congratulated her opponent.,0
The speaker was defeated by her debate opponent.,The speaker congratulated her opponent.,1
The speaker was defeated by her debate opponent.,The speaker won the debate.,0
I moved to a new city.,I found a better-paying job.,1
I moved to a new city.,My son was born.,0
I was moved.,My son was born.,1
I was moved.,I found a better-paying job.,0
I avoided giving a straight answer to the question.,The question made me uncomfortable.,1
I avoided giving a straight answer to the question.,I wanted to be honest.,0
I promised to give a straight answer to the question.,I wanted to be honest.,1
I promised to give a straight answer to the question.,The question made me uncomfortable.,0
The student received detention.,He talked back to the teacher.,1
The student received detention.,The teacher graded his homework.,0
The student learned most mistakes.,The teacher graded his homework.,1
The student learned most mistakes.,He talked back to the teacher.,0
The boy's hands were shaking.,He planned to ask the girl out.,1
The boy's hands were shaking.,His palms were cold and sweaty.,0
The boy's friends were scared.,His palms were cold and sweaty.,1
The boy's friends were scared.,He planned to ask the girl out.,0
The fans in the stadium cheered.,The player scored.,1
The fans in the stadium cheered.,The game ended in a tie.,0
The fans in the stadium were apathetic.,The game ended in a tie.,1
The fans in the stadium were apathetic.,The player scored.,0
The girl went down the hill on her bike.,Her bike sped up.,1
The girl went down the hill on her bike.,Her bike swerved.,0
The girl turned down the hill on her bike.,Her bike swerved.,1
The girl turned down the hill on her bike.,Her bike sped up.,0
A man cut in front of me in the long line.,I confronted him.,1
A man cut in front of me in the long line.,I smiled at him.,0
A man let me in front of the long line.,I smiled at him.,1
A man let me in front of the long line.,I confronted him.,0
The inside of the train went dark.,The train travelled through a tunnel.,1
The inside of the train went dark.,The train ran off the tracks.,0
The inside of the train became destroyed.,The train ran off the tracks.,1
The inside of the train became destroyed.,The train travelled through a tunnel.,0
The man contemplated the painting.,He felt in awe.,1
The man contemplated the painting.,He collapsed.,0
The man had a heart attack.,He collapsed.,1
The man had a heart attack.,He felt in awe.,0
The turtle hid in its shell.,It detected a predator.,1
The turtle hid in its shell.,It ate a fish.,0
The turtle felt tired.,It ate a fish.,1
The turtle felt tired.,It detected a predator.,0
The girl handed down her clothes to her younger sister.,She outgrew the clothes.,1
The girl handed down her clothes to her younger sister.,The clothes were tattered.,0
The girl threw her clothes away.,The clothes were tattered.,1
The girl threw her clothes away.,She outgrew the clothes.,0
Several witnesses of the crime testified against the suspect.,The suspect was convicted.,1
Several witnesses of the crime testified against the suspect.,The suspect was acquitted.,0
No witnesses of the crime testified against the suspect.,The suspect was acquitted.,1
No witnesses of the crime testified against the suspect.,The suspect was convicted.,0
The parents left their children with a babysitter.,They made plans to celebrate their anniversary.,1
The parents left their children with a babysitter.,Their youngest child started attending preschool.,0
The parents left their children with a teacher.,Their youngest child started attending preschool.,1
The parents left their children with a teacher.,They made plans to celebrate their anniversary.,0
The trip took a long time.,The driver made a wrong turn.,1
The trip took a long time., The driver talked the whole way.,0
The trip was a fun time.,The driver talked the whole way.,1
The trip was a fun time.,The driver made a wrong turn.,0
The product was heavily advertised.,Consumers recognized the product.,1
The product was heavily advertised.,The product became outdated.,0
The producted was replaced.,The product became outdated.,1
The producted was replaced.,Consumers recognized the product.,0
I rubbed the soap between my hands.,The soap foamed.,1
I rubbed the soap between my hands.,My hands went numb.,0
I slammed my hands in the door.,My hands went numb.,1
I slammed my hands in the door.,The soap foamed.,0
The cowgirl threw her lasso towards the horse.,The lasso grabbed onto the horse.,1
The cowgirl threw her lasso towards the horse.,The horse trotted into the barn.,0
The cowgirl missed her lasso towards the horse.,The horse trotted into the barn.,1
The cowgirl missed her lasso towards the horse.,The lasso grabbed onto the horse.,0
The group overlooked the woman's faux pas.,The woman was relieved.,1
The group overlooked the woman's faux pas.,The woman apologized.,0
The group was offended by the woman's faux pas.,The woman apologized.,1
The group was offended by the woman's faux pas.,The woman was relieved.,0
The girl came across an unfamiliar word in her textbook.,She looked the term up in the dictionary.,1
The girl came across an unfamiliar word in her textbook.,She chucked the textbook across the room.,0
The girl came across an offensive word in her textbook.,She chucked the textbook across the room.,1
The girl came across an offensive word in her textbook.,She looked the term up in the dictionary.,0
The man became disabled.,His family offered him financial support.,1
The man became disabled.,His family cut off contact with him.,0
The man became offensive.,His family cut off contact with him.,1
The man became offensive.,His family offered him financial support.,0
The flashlight was dead.,I replaced the batteries.,1
The flashlight was dead.,I took it apart.,0
The flashlight was broken.,I took it apart.,1
The flashlight was broken.,I replaced the batteries.,0
The skunk sprayed the dog.,The dog emitted a foul smell.,1
The skunk sprayed the dog.,The skunk roamed the woods.,0
The skunk became hungry.,The skunk roamed the woods.,1
The skunk became hungry.,The dog emitted a foul smell.,0
I scratched my skin.,My itch went away.,1
I scratched my skin.,My scar faded.,0
I cleaned my skin.,My scar faded.,1
I cleaned my skin.,My itch went away.,0
I wrote a thank-you note to my grandmother.,She sent me a gift.,1
I wrote a thank-you note to my grandmother.,She became forgetful.,0
I wrote a reminder note to my grandmother.,She became forgetful.,1
I wrote a reminder note to my grandmother.,She sent me a gift.,0
A burglar broke into the house.,The security alarm went off.,1
A burglar broke into the house.,The homeowners were asleep.,0
It was night in a quiet neighborhood.,The homeowners were asleep.,1
It was night in a quiet neighborhood.,The security alarm went off.,0
I held the door for the woman entering behind me.,The woman thanked me.,1
I held the door for the woman entering behind me.,The door slammed shut.,0
The woman behind me left the door open.,The door slammed shut.,1
