startphrase,sent1,sent2,ending0,ending1,label
"The offender violated parole. As a result,",The offender violated parole.,"As a result,",She was sent back to jail.,She stole money from a church.,0
"The offender was poor. As a result,",The offender was poor.,"As a result,",She was sent back to jail.,She stole money from a church.,1
"I poured water on my sleeping friend. As a result,",I poured water on my sleeping friend.,"As a result,",My friend awoke.,My friend snored.,0
"I made my friend very tired. As a result,",I made my friend very tired.,"As a result,",My friend awoke.,My friend snored.,1
The girl gasped. It is because,The girl gasped.,It is because,Her friend stuck an ice cube down her back.,Her friend gave her a pat on the back.,0
The girl smiled. It is because,The girl smiled.,It is because,Her friend stuck an ice cube down her back.,Her friend gave her a pat on the back.,1
The shirt shrunk. It is because,The shirt shrunk.,It is because,I put it in the dryer.,I poured bleach on it.,0
The shirt became clean. It is because,The shirt became clean.,It is because,I poured bleach on it.,I put it in the dryer.,0
"It got dark outside. As a result,",It got dark outside.,"As a result,",Snowflakes began to fall from the sky.,The moon became visible in the sky.,1
"It got cold outside. As a result,",It got cold outside.,"As a result,",Snowflakes began to fall from the sky.,The moon became visible in the sky.,0
I hung up the phone. It is because,I hung up the phone.,It is because,The caller said goodbye to me.,The caller identified himself to me.,0
I recognized the caller. It is because,I recognized the caller.,It is because,The caller identified himself to me.,The caller said goodbye to me.,0
"The woman's ring slipped off in the shower. As a result,",The woman's ring slipped off in the shower.,"As a result,",The woman polished the ring.,The ring went down the drain.,1
"The woman's ring got dirty. As a result,",The woman's ring got dirty.,"As a result,",The ring went down the drain.,The woman polished the ring.,1
The girl received a trophy. It is because,The girl received a trophy.,It is because,She won a spelling bee.,She made a new friend.,0
The girl was not lonely anymore. It is because,The girl was not lonely anymore.,It is because,She made a new friend.,She won a spelling bee.,0
"The woman's date wanted to look like a gentleman. As a result,",The woman's date wanted to look like a gentleman.,"As a result,",He opened the door for her.,He asked her if she liked sushi.,0
"The woman's date wanted to have Japanese cuisine. As a result,",The woman's date wanted to have Japanese cuisine.,"As a result,",He asked her if she liked sushi.,He opened the door for her.,0
"The farmland needed irrigation. As a result,",The farmland needed irrigation.,"As a result,",A flood occurred.,A canal was constructed.,1
"The farmland got heavy rain. As a result,",The farmland got heavy rain.,"As a result,",A canal was constructed.,A flood occurred.,1
The host cancelled the party. It is because,The host cancelled the party.,It is because,She worried she would catch the flu.,She was certain she had the flu.,1
The woman got vaccinated. It is because,The woman got vaccinated.,It is because,She was certain she had the flu.,She worried she would catch the flu.,1
The woman gave the man her phone number. It is because,The woman gave the man her phone number.,It is because,She was attracted to him.,She was repulsed by him.,0
The woman ignored the man. It is because,The woman ignored the man.,It is because,She was attracted to him.,She was repulsed by him.,1
The skydiver glided safely to the ground. It is because,The skydiver glided safely to the ground.,It is because,She opened her parachute.,She jumped out of the plane.,0
The skydiver started to fall down. It is because,The skydiver started to fall down.,It is because,She opened her parachute.,She jumped out of the plane.,1
"The toddler became cranky. As a result,",The toddler became cranky.,"As a result,",Her mother fixed her hair into pigtails.,Her mother put her down for a nap.,1
"The toddler joined a baby pageant. As a result,",The toddler joined a baby pageant.,"As a result,",Her mother fixed her hair into pigtails.,Her mother put her down for a nap.,0
The child became immune to the disease. It is because,The child became immune to the disease.,It is because,He received the vaccine for the disease.,He avoided exposure to the disease.,0
The child was not vaccinated but did not get the disease. It is because,The child was not vaccinated but did not get the disease.,It is because,He received the vaccine for the disease.,He avoided exposure to the disease.,1
"The grape juice fermented. As a result,",The grape juice fermented.,"As a result,",The juice evaporated.,The juice turned to wine.,1
"The grape juice was boiled. As a result,",The grape juice was boiled.,"As a result,",The juice evaporated.,The juice turned to wine.,0
The friends' debate dragged on interminably. It is because,The friends' debate dragged on interminably.,It is because,The friends were splitting hairs.,The friends saw eye to eye.,0
The friends did not have a debate. It is because,The friends did not have a debate.,It is because,The friends saw eye to eye.,The friends were splitting hairs.,0
The woman hummed to herself. It is because,The woman hummed to herself.,It is because,She was nervous.,She was in a good mood.,1
The woman trembled. It is because,The woman trembled.,It is because,She was in a good mood.,She was nervous.,1
"The man hated his new haircut. As a result,",The man hated his new haircut.,"As a result,",He grew a beard.,He wore a hat.,1
"The man hated the shape of his chin. As a result,",The man hated the shape of his chin.,"As a result,",He wore a hat.,He grew a beard.,1
"The police aimed their weapons at the fugitive. As a result,",The police aimed their weapons at the fugitive.,"As a result,",The fugitive fell to the ground.,The fugitive dropped his gun.,1
"The police shot the fugitive. As a result,",The police shot the fugitive.,"As a result,",The fugitive fell to the ground.,The fugitive dropped his gun.,0
"The patient was dehydrated. As a result,",The patient was dehydrated.,"As a result,",The nurse gave him an IV.,The nurse tested his reflexes.,0
"The patient said his leg felt numb. As a result,",The patient said his leg felt numb.,"As a result,",The nurse tested his reflexes.,The nurse gave him an IV.,0
"The girl found the missing puzzle piece. As a result,",The girl found the missing puzzle piece.,"As a result,",She took apart the puzzle.,She completed the puzzle.,1
"The girl was angry. As a result,",The girl was angry.,"As a result,",She took apart the puzzle.,She completed the puzzle.,0
The man urgently leaped out of bed. It is because,The man urgently leaped out of bed.,It is because,He wanted to iron his pants before work.,He wanted to shut off the alarm clock.,1
The man got up earlier. It is because,The man got up earlier.,It is because,He wanted to shut off the alarm clock.,He wanted to iron his pants before work.,1
"The papers were disorganized. As a result,",The papers were disorganized.,"As a result,",I made photocopies of them.,I put them into alphabetical order.,1
"The papers were important. As a result,",The papers were important.,"As a result,",I put them into alphabetical order.,I made photocopies of them.,1
"The woman won the lottery. As a result,",The woman won the lottery.,"As a result,",She bought a yacht.,She joined a church.,0
"The woman felt guilty. As a result,",The woman felt guilty.,"As a result,",She joined a church.,She bought a yacht.,0
"The seamstress pushed the threaded needle into the fabric. As a result,",The seamstress pushed the threaded needle into the fabric.,"As a result,",The thread went through the fabric.,The thread wrapped around the needle.,0
"The seamstress guided the thread through the eye of the needle. As a result,",The seamstress guided the thread through the eye of the needle.,"As a result,",The thread went through the fabric.,The thread wrapped around the needle.,1
The woman hired a lawyer. It is because,The woman hired a lawyer.,It is because,She decided to run for office.,She decided to sue her employer.,1
The woman hired a public relations consultant. It is because,The woman hired a public relations consultant.,It is because,She decided to run for office.,She decided to sue her employer.,0
"The tenant misplaced his keys to his apartment. As a result,",The tenant misplaced his keys to his apartment.,"As a result,",His landlord unlocked the door.,His landlord repaired the door.,0
"The tenant broke the door of his apartment. As a result,",The tenant broke the door of his apartment.,"As a result,",His landlord repaired the door.,His landlord unlocked the door.,0
"My favorite song came on the radio. As a result,",My favorite song came on the radio.,"As a result,",I covered my ears.,I sang along to it.,1
"An awful song came on the radio. As a result,",An awful song came on the radio.,"As a result,",I covered my ears.,I sang along to it.,0
The executive decided not to hire the applicant. It is because,The executive decided not to hire the applicant.,It is because,The applicant had experience for the job.,The applicant failed a background check.,1
The executive decided to hire the applicant. It is because,The executive decided to hire the applicant.,It is because,The applicant failed a background check.,The applicant had experience for the job.,1
"The man's eye became infected. As a result,",The man's eye became infected.,"As a result,",He went blind.,He put on glasses.,0
"The man had bad eyesight. As a result,",The man had bad eyesight.,"As a result,",He put on glasses.,He went blind.,0
The bird couldn't fly. It is because,The bird couldn't fly.,It is because,It migrated for the winter.,It injured its wing.,1
The bird flew south. It is because,The bird flew south.,It is because,It injured its wing.,It migrated for the winter.,1
The girl made a wish. It is because,The girl made a wish.,It is because,She saw a black cat.,She saw a shooting star.,1
The girl had bad luck. It is because,The girl had bad luck.,It is because,She saw a black cat.,She saw a shooting star.,0
"The woman shivered as she got out the pool. As a result,",The woman shivered as she got out the pool.,"As a result,",She wrapped herself in a towel.,She poured herself some lemonade.,0
"The woman was thirsty after she jogged. As a result,",The woman was thirsty after she jogged.,"As a result,",She poured herself some lemonade.,She wrapped herself in a towel.,0
"The nurse prepared the needle for the patient's injection. As a result,",The nurse prepared the needle for the patient's injection.,"As a result,",The patient tensed up.,The patient bled.,0
"The nurse made a mistake during the patient's injection. As a result,",The nurse made a mistake during the patient's injection.,"As a result,",The patient bled.,The patient tensed up.,0
The man threw out the bread. It is because,The man threw out the bread.,It is because,It was fresh.,It was stale.,1
The man liked the bread. It is because,The man liked the bread.,It is because,It was stale.,It was fresh.,1
The children knocked over a lamp. It is because,The children knocked over a lamp.,It is because,They had a pillow fight.,They jumped on the bed.,0
The children bumped their heads on the ceiling. It is because,The children bumped their heads on the ceiling.,It is because,They jumped on the bed.,They had a pillow fight.,0
I drank from the water fountain. It is because,I drank from the water fountain.,It is because,I was thirsty.,I felt nauseous.,0
I went to the toilet. It is because,I went to the toilet.,It is because,I was thirsty.,I felt nauseous.,1
"The homeowners disliked their nosy neighbors. As a result,",The homeowners disliked their nosy neighbors.,"As a result,",They built a fence around their property.,They hosted a barbeque in their backyard.,0
"The homeowners liked their neighbors. As a result,",The homeowners liked their neighbors.,"As a result,",They built a fence around their property.,They hosted a barbeque in their backyard.,1
"The bodybuilder lifted weights. As a result,",The bodybuilder lifted weights.,"As a result,",The gym closed.,Her muscles became fatigued.,1
"Bodybuilding fell out of fashion. As a result,",Bodybuilding fell out of fashion.,"As a result,",Her muscles became fatigued.,The gym closed.,1
"The cook stirred the ingredients in the bowl. As a result,",The cook stirred the ingredients in the bowl.,"As a result,",The ingredients blended together.,The ingredients melted.,0
"The cook boiled the ingredients in the bowl. As a result,",The cook boiled the ingredients in the bowl.,"As a result,",The ingredients melted.,The ingredients blended together.,0
"The man signed the document. As a result,",The man signed the document.,"As a result,",The transaction was voided.,The transaction became official.,1
"The man returned the document. As a result,",The man returned the document.,"As a result,",The transaction was voided.,The transaction became official.,0
"The police officer dropped the gun. As a result,",The police officer dropped the gun.,"As a result,",The gun went off.,The gun recoiled.,0
"The police officer shot the gun. As a result,",The police officer shot the gun.,"As a result,",The gun went off.,The gun recoiled.,1
"The woman felt compelled to help someone in need. As a result,",The woman felt compelled to help someone in need.,"As a result,",She donated blood.,She wrote a poem.,0
"The woman felt compelled to express herself. As a result,",The woman felt compelled to express herself.,"As a result,",She donated blood.,She wrote a poem.,1
"The woman felt lonely. As a result,",The woman felt lonely.,"As a result,",She renovated her kitchen.,She adopted a cat.,1
"The woman felt creative. As a result,",The woman felt creative.,"As a result,",She renovated her kitchen.,She adopted a cat.,0
"I rubbed sandpaper on the wood. As a result,",I rubbed sandpaper on the wood.,"As a result,",The wood became smooth.,The wood became sticky.,0
"I spilled glue on the wood. As a result,",I spilled glue on the wood.,"As a result,",The wood became sticky.,The wood became smooth.,0
"The crowd gave the band a standing ovation. As a result,",The crowd gave the band a standing ovation.,"As a result,",The band reappeared on the stage.,The band signed autographs.,0
"The crowd waited for the rock band at the airport. As a result,",The crowd waited for the rock band at the airport.,"As a result,",The band signed autographs.,The band reappeared on the stage.,0
"The man threw his empty can onto the street. As a result,",The man threw his empty can onto the street.,"As a result,",He was fined for littering.,He was jumped from behind.,0
"The man walked alone on the street. As a result,",The man walked alone on the street.,"As a result,",He was fined for littering.,He was jumped from behind.,1
My stomach growled. It is because,My stomach growled.,It is because,I was full from breakfast.,I forgot to eat breakfast.,1
My stomach was heavy. It is because,My stomach was heavy.,It is because,I was full from breakfast.,I forgot to eat breakfast.,0
"The boaters set off a flare. As a result,",The boaters set off a flare.,"As a result,",Their boat drifted to shore.,Their boat was rescued.,1
"The boaters caught a nice current. As a result,",The boaters caught a nice current.,"As a result,",Their boat drifted to shore.,Their boat was rescued.,0
The man removed his coat. It is because,The man removed his coat.,It is because,He entered the house.,He loosened his tie.,0
The man could breathe better. It is because,The man could breathe better.,It is because,He loosened his tie.,He entered the house.,0
The family took their dog to the veterinarian. It is because,The family took their dog to the veterinarian.,It is because,The dog injured his paw.,The dog chewed on a bone.,0
The dog broke his teeth. It is because,The dog broke his teeth.,It is because,The dog injured his paw.,The dog chewed on a bone.,1
"The woman dangled the biscuit above the dog. As a result,",The woman dangled the biscuit above the dog.,"As a result,",The dog jumped up.,The dog scratched its fur.,0
"The dog had lice. As a result,",The dog had lice.,"As a result,",The dog jumped up.,The dog scratched its fur.,1
I learned how to play the board game. It is because,I learned how to play the board game.,It is because,My friend got the rules wrong.,My friend explained the rules to me.,1
The board game ended in a disaster. It is because,The board game ended in a disaster.,It is because,My friend explained the rules to me.,My friend got the rules wrong.,1
The man went away for the weekend. It is because,The man went away for the weekend.,It is because,He wanted to relax.,He felt content.,0
The man did not need to buy more things. It is because,The man did not need to buy more things.,It is because,He felt content.,He wanted to relax.,0
The shop was closed. It is because,The shop was closed.,It is because,The shop was undergoing renovation.,The owner was helping customers.,0
The shop was very popular. It is because,The shop was very popular.,It is because,The shop was undergoing renovation.,The owner was helping customers.,1
The boy tuned the radio. It is because,The boy tuned the radio.,It is because,The station was playing rock music.,The station was coming in with static.,1
The boy listened to the radio. It is because,The boy listened to the radio.,It is because,The station was playing rock music.,The station was coming in with static.,0
"The terrorist set off the bomb. As a result,",The terrorist set off the bomb.,"As a result,",The bomb was deactivated.,The bomb exploded.,1
"The police found the bomb. As a result,",The police found the bomb.,"As a result,",The bomb was deactivated.,The bomb exploded.,0
The police handcuffed the suspect. It is because,The police handcuffed the suspect.,It is because,The police called for backup.,The suspect resisted arrest.,1
The police was hit by the suspect. It is because,The police was hit by the suspect.,It is because,The suspect resisted arrest.,The police called for backup.,1
"The authorities vowed to protect the identity of the crime victim. As a result,",The authorities vowed to protect the identity of the crime victim.,"As a result,",The victim struggled to recall details about the crime.,They withheld the victim's name from the public.,1
"The authorities brought on the case many years later. As a result,",The authorities brought on the case many years later.,"As a result,",They withheld the victim's name from the public.,The victim struggled to recall details about the crime.,1
The man's clothes fit loosely. It is because,The man's clothes fit loosely.,It is because,He bought them on sale.,He lost weight.,1
The man's clothes were cheap. It is because,The man's clothes were cheap.,It is because,He lost weight.,He bought them on sale.,1
"The clock stopped ticking. As a result,",The clock stopped ticking.,"As a result,",I took extra time to get ready.,The clock showed the wrong time.,1
"The time was earlier than I thought. As a result,",The time was earlier than I thought.,"As a result,",The clock showed the wrong time.,I took extra time to get ready.,1
The man closed the umbrella. It is because,The man closed the umbrella.,It is because,He got out of the car.,He approached the building.,1
The man opened the umbrella. It is because,The man opened the umbrella.,It is because,He approached the building.,He got out of the car.,1
The man craved a cigarette. It is because,The man craved a cigarette.,It is because,His family urged him to quit smoking.,He was addicted to nicotine.,1
The man threw his cigarettes away. It is because,The man threw his cigarettes away.,It is because,He was addicted to nicotine.,His family urged him to quit smoking.,1
"The man dropped food on the floor. As a result,",The man dropped food on the floor.,"As a result,",His dog ran over to eat the food.,His dog jumped up on him.,0
"The man had a cookie in his hand. As a result,",The man had a cookie in his hand.,"As a result,",His dog ran over to eat the food.,His dog jumped up on him.,1
"The girl was angry with her friend. As a result,",The girl was angry with her friend.,"As a result,",The girl told a secret to her friend.,The girl spread a rumor about her friend.,1
"The girl trusted her friend. As a result,",The girl trusted her friend.,"As a result,",The girl told a secret to her friend.,The girl spread a rumor about her friend.,0
"The fugitive hid from the police. As a result,",The fugitive hid from the police.,"As a result,",The fugitive remained at large.,The police dropped the case.,0
"The fugitive was shot by the police. As a result,",The fugitive was shot by the police.,"As a result,",The police dropped the case.,The fugitive remained at large.,0
"I tipped the bottle. As a result,",I tipped the bottle.,"As a result,",The liquid in the bottle poured out.,The liquid in the bottle froze.,0
"I put the bottle into a freezer. As a result,",I put the bottle into a freezer.,"As a result,",The liquid in the bottle froze.,The liquid in the bottle poured out.,0
The woman spoke with a foreign accent. It is because,The woman spoke with a foreign accent.,It is because,She came from a wealthy family.,She migrated from another country.,1
The woman was rich. It is because,The woman was rich.,It is because,She came from a wealthy family.,She migrated from another country.,0
The boy's mouth stung. It is because,The boy's mouth stung.,It is because,He blew out the candle.,He ate a pepper.,1
Smoke got in the boy's eyes. It is because,Smoke got in the boy's eyes.,It is because,He blew out the candle.,He ate a pepper.,0
"I finished a page of the book. As a result,",I finished a page of the book.,"As a result,",I turned to the next page.,I ripped out the next page.,0
"I got angry while reading the book. As a result,",I got angry while reading the book.,"As a result,",I ripped out the next page.,I turned to the next page.,0
The service at the restaurant was slow. It is because,The service at the restaurant was slow.,It is because,The restaurant was crowded.,There were many empty tables.,0
The service at the restaurant was quick. It is because,The service at the restaurant was quick.,It is because,There were many empty tables.,The restaurant was crowded.,0
"I saw a woman getting robbed on the street. As a result,",I saw a woman getting robbed on the street.,"As a result,",I called 911.,I hailed a cab.,0
"I was late for the meeting. As a result,",I was late for the meeting.,"As a result,",I hailed a cab.,I called 911.,0
My stomach hurt. It is because,My stomach hurt.,It is because,I ate birthday cake.,I jogged on the treadmill.,0
My feet hurt. It is because,My feet hurt.,It is because,I jogged on the treadmill.,I ate birthday cake.,0
I put my plate in the sink. It is because,I put my plate in the sink.,It is because,I finished eating.,I skipped dinner.,0
I didn't have to do the dishes. It is because,I didn't have to do the dishes.,It is because,I finished eating.,I skipped dinner.,1
The man closed the book. It is because,The man closed the book.,It is because,It provoked him to think.,He finished reading it.,1
The man liked the book. It is because,The man liked the book.,It is because,He finished reading it.,It provoked him to think.,1
The boy read the novel aloud to his grandfather. It is because,The boy read the novel aloud to his grandfather.,It is because,His grandfather was deaf.,His grandfather was blind.,1
The boy communicated with his grandfather by writing. It is because,The boy communicated with his grandfather by writing.,It is because,His grandfather was deaf.,His grandfather was blind.,0
"My foot went numb. As a result,",My foot went numb.,"As a result,",I shook my foot.,I put my shoes on.,0
"The sand at the beach was too hot. As a result,",The sand at the beach was too hot.,"As a result,",I put my shoes on.,I shook my foot.,0
"The photographer got the child to smile. As a result,",The photographer got the child to smile.,"As a result,",The photographer quickly snapped the child's photo.,The photographer quickly changed the child's pose.,0
"The photographer could not see the child's face. As a result,",The photographer could not see the child's face.,"As a result,",The photographer quickly changed the child's pose.,The photographer quickly snapped the child's photo.,0
The window was opaque. It is because,The window was opaque.,It is because,The glass was stained.,The blinds were open.,0
The sun was coming through the window. It is because,The sun was coming through the window.,It is because,The blinds were open.,The glass was stained.,0
I slipped on the floor. It is because,I slipped on the floor.,It is because,The tile was cracked.,The tile was wet.,1
I cut my foot on the floor. It is because,I cut my foot on the floor.,It is because,The tile was cracked.,The tile was wet.,0
"The man slid the razor across his chin. As a result,",The man slid the razor across his chin.,"As a result,",His stubble grew.,His stubble disappeared.,1
"The man did not shave. As a result,",The man did not shave.,"As a result,",His stubble disappeared.,His stubble grew.,1
The woman took her family on vacation. It is because,The woman took her family on vacation.,It is because,Her husband got laid off.,She received a salary bonus.,1
The woman looked for a job. It is because,The woman looked for a job.,It is because,She received a salary bonus.,Her husband got laid off.,1
The woman awakened. It is because,The woman awakened.,It is because,She took sleeping pills.,Her husband was snoring.,1
The woman did not wake up. It is because,The woman did not wake up.,It is because,Her husband was snoring.,She took sleeping pills.,1
"The woman sensed a pleasant smell. As a result,",The woman sensed a pleasant smell.,"As a result,",She remembered to take her medication.,She was reminded of her childhood.,1
"The woman felt dizzy. As a result,",The woman felt dizzy.,"As a result,",She was reminded of her childhood.,She remembered to take her medication.,1
The bar closed. It is because,The bar closed.,It is because,It was 3 AM.,It was crowded.,0
There was nowhere to sit in the bar. It is because,There was nowhere to sit in the bar.,It is because,It was crowded.,It was 3 AM.,0
The driver got pulled over by the police. It is because,The driver got pulled over by the police.,It is because,He was parking.,He was speeding.,1
The driver looked into the rear camera. It is because,The driver looked into the rear camera.,It is because,He was parking.,He was speeding.,0
"The teacher took roll. As a result,",The teacher took roll.,"As a result,",She identified the students that were absent.,She gave her students a pop quiz.,0
"The teacher wanted to grade the students. As a result,",The teacher wanted to grade the students.,"As a result,",She gave her students a pop quiz.,She identified the students that were absent.,0
"I pushed the pendulum. As a result,",I pushed the pendulum.,"As a result,",It swung back and forth.,It slowed to a stop.,0
"I blocked the pendulum. As a result,",I blocked the pendulum.,"As a result,",It swung back and forth.,It slowed to a stop.,1
"The child kicked the stack of blocks. As a result,",The child kicked the stack of blocks.,"As a result,",The stack towered over the boy's head.,The blocks scattered all over the rug.,1
"The child punched the stack of blocks. As a result,",The child punched the stack of blocks.,"As a result,",The stack towered over the boy's head.,The blocks scattered all over the rug.,0
The teenager ran away from home. It is because,The teenager ran away from home.,It is because,He relied on his parents.,His parents abused him.,1
The teenager always stayed home. It is because,The teenager always stayed home.,It is because,He relied on his parents.,His parents abused him.,0
I botched the job interview. It is because,I botched the job interview.,It is because,I anticipated the interviewer's questions.,The interviewer asked difficult questions.,1
I passed the job interview. It is because,I passed the job interview.,It is because,I anticipated the interviewer's questions.,The interviewer asked difficult questions.,0
The pharmaceutical company recalled the drug. It is because,The pharmaceutical company recalled the drug.,It is because,Users got refills on their prescriptions.,Users reported dangerous side effects.,1
The pharmaceutical company promoted the drug. It is because,The pharmaceutical company promoted the drug.,It is because,Users got refills on their prescriptions.,Users reported dangerous side effects.,0
"The man looked at his watch. As a result,",The man looked at his watch.,"As a result,",He realized he was early.,He realized he forgot something.,0
"The man looked at his list. As a result,",The man looked at his list.,"As a result,",He realized he was early.,He realized he forgot something.,1
I dabbed the floor with a paper towel. It is because,I dabbed the floor with a paper towel.,It is because,The floor was permanently stained.,I spilled juice on the floor.,1
I replaced the floor with brand new tile. It is because,I replaced the floor with brand new tile.,It is because,I spilled juice on the floor.,The floor was permanently stained.,1
The bartender refused to serve the patron. It is because,The bartender refused to serve the patron.,It is because,The patron was alone.,The patron was drunk.,1
The bartender accompanied the patron. It is because,The bartender accompanied the patron.,It is because,The patron was drunk.,The patron was alone.,1
"I was confused by the professor's lecture. As a result,",I was confused by the professor's lecture.,"As a result,",I asked the professor questions.,I paid attention to the professor.,0
"I was interested in the professor's lecture. As a result,",I was interested in the professor's lecture.,"As a result,",I paid attention to the professor.,I asked the professor questions.,0
"The book was deemed inappropriate for children. As a result,",The book was deemed inappropriate for children.,"As a result,",Schools banned it from its libraries.,Teachers required students to read it.,0
"The book was deemed appropriate for children. As a result,",The book was deemed appropriate for children.,"As a result,",Teachers required students to read it.,Schools banned it from its libraries.,0
"The man begged for forgiveness. As a result,",The man begged for forgiveness.,"As a result,",The woman joked around with him.,The woman took pity on him.,1
"The man laughed at comedy. As a result,",The man laughed at comedy.,"As a result,",The woman joked around with him.,The woman took pity on him.,0
"I received a package in the mail. As a result,",I received a package in the mail.,"As a result,",I took the package to the post office.,The package triggered my curiosity.,1
"I received someone's package in the mail. As a result,",I received someone's package in the mail.,"As a result,",I took the package to the post office.,The package triggered my curiosity.,0
"The surfer caught the wave. As a result,",The surfer caught the wave.,"As a result,",She paddled her board into the ocean.,The wave carried her to the shore.,1
"The surfer saw the wave. As a result,",The surfer saw the wave.,"As a result,",She paddled her board into the ocean.,The wave carried her to the shore.,0
"The speaker disarmed her debate opponent. As a result,",The speaker disarmed her debate opponent.,"As a result,",The speaker congratulated her opponent.,The speaker won the debate.,1
"The speaker was defeated by her debate opponent. As a result,",The speaker was defeated by her debate opponent.,"As a result,",The speaker won the debate.,The speaker congratulated her opponent.,1
I moved to a new city. It is because,I moved to a new city.,It is because,My son was born.,I found a better-paying job.,1
I was moved. It is because,I was moved.,It is because,My son was born.,I found a better-paying job.,0
I avoided giving a straight answer to the question. It is because,I avoided giving a straight answer to the question.,It is because,The question made me uncomfortable.,I wanted to be honest.,0
I promised to give a straight answer to the question. It is because,I promised to give a straight answer to the question.,It is because,The question made me uncomfortable.,I wanted to be honest.,1
The student received detention. It is because,The student received detention.,It is because,He talked back to the teacher.,The teacher graded his homework.,0
The student learned most mistakes. It is because,The student learned most mistakes.,It is because,He talked back to the teacher.,The teacher graded his homework.,1
The boy's hands were shaking. It is because,The boy's hands were shaking.,It is because,He planned to ask the girl out.,His palms were cold and sweaty.,0
The boy's friends were scared. It is because,The boy's friends were scared.,It is because,He planned to ask the girl out.,His palms were cold and sweaty.,1
The fans in the stadium cheered. It is because,The fans in the stadium cheered.,It is because,The game ended in a tie.,The player scored.,1
The fans in the stadium were apathetic. It is because,The fans in the stadium were apathetic.,It is because,The player scored.,The game ended in a tie.,1
"The girl went down the hill on her bike. As a result,",The girl went down the hill on her bike.,"As a result,",Her bike swerved.,Her bike sped up.,1
"The girl turned down the hill on her bike. As a result,",The girl turned down the hill on her bike.,"As a result,",Her bike sped up.,Her bike swerved.,1
"A man cut in front of me in the long line. As a result,",A man cut in front of me in the long line.,"As a result,",I confronted him.,I smiled at him.,0
"A man let me in front of the long line. As a result,",A man let me in front of the long line.,"As a result,",I confronted him.,I smiled at him.,1
The inside of the train went dark. It is because,The inside of the train went dark.,It is because,The train travelled through a tunnel.,The train ran off the tracks.,0
The inside of the train became destroyed. It is because,The inside of the train became destroyed.,It is because,The train ran off the tracks.,The train travelled through a tunnel.,0
"The man contemplated the painting. As a result,",The man contemplated the painting.,"As a result,",He collapsed.,He felt in awe.,1
