sent1,sent2,label
The government oppressed its citizens.,The government became corrupt.,0
The boy was lost in the woods.,He screamed for help.,1
The boy was lost in the woods.,He didn't follow his parent closely.,0
The woman travelled abroad.,She wanted to learn about other cultures.,1
The woman travelled abroad.,She broadened her horizons.,0
The man was jealous of his coworker.,His coworker got a promotion.,1
The man was jealous of his coworker.,He badmouthed his colleagues.,0
The man witnessed aliens.,He was hallucinating.,1
The man witnessed aliens.,He was stunned.,0
The man's hair turned blonde.,He put bleach in it.,1
The man's hair turned blonde.,He became more confident.,0
The artist created new work.,She felt a stroke of inspiration.,1
The artist created new work.,More people were impressed by his artistic talent.,0
The son moved away from home.,He was going to college.,1
The son moved away from home.,His parents missed him very much.,0
Books fell out of the bookcase.,An earthquake shook the bookcase.,1
Books fell out of the bookcase.,They were scattered on the floor.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,The fuse blew.,0
We rode the roller coaster.,It looked fun.,1
We rode the roller coaster.,We got very excited.,0
The bag of popcorn began to pop.,I heated it in the microwave.,1
The bag of popcorn began to pop.,I smelt captivating scent.,0
A tree fell on the power line.,The electricity in the neighborhood went out.,1
A tree fell on the power line.,The tornado knocked down the tree.,0
The speaker made politically incorrect comments.,He offended the audience.,1
The speaker made politically incorrect comments.,He wanted to attract attentions.,0
I pricked myself with the pin.,A drop of blood formed on my finger.,1
I pricked myself with the pin.,I was talking with someone while wearing the pin.,0
The fish floated on the surface of the tank.,It was dead.,1
The fish floated on the surface of the tank.,A child caught it.,0
The man's voice sounded hoarse.,He had a cold.,1
The man's voice sounded hoarse.,He took some medicines.,0
The elevator doors opened.,The elevator arrived at the designated floor.,1
The elevator doors opened.,People took the elevator to upper stairs.,0
The teenager snuck out of the house.,His parents grounded him.,1
The teenager snuck out of the house.,He was punished after coming back.,0
The bathroom flooded.,The toilet overflowed.,1
The bathroom flooded.,I phoned the plumber.,0
The puppy stayed near its owner.,The owner kept the puppy on a leash.,1
The puppy stayed near its owner.,The puppy got affection and treats from people.,0
The man caught his reflection.,He stood over the calm lake.,1
The man caught his reflection.,He smiled at himself in the mirror.,0
I missed my girlfriend's phone call.,I called her back.,1
I missed my girlfriend's phone call.,My phone was in silent mode.,0
The family searched the neighborhood.,Their dog ran away from home.,1
The family searched the neighborhood.,They found the missing child.,0
I saw my breath when I exhaled.,The weather was chilly.,1
I saw my breath when I exhaled.,I put on more clothes.,0
The employees formed a union.,They wanted better working conditions.,1
The employees formed a union.,They conducted a formal negotiation with the company.,0
I baked an apple pie.,A warm aroma filled the kitchen.,1
I baked an apple pie.,I went hungry after work.,0
The woman struggled to walk.,She wore high heels.,1
The woman struggled to walk.,She took hours to get home.,0
Steam rose off of the pot of water.,The water boiled.,1
Steam rose off of the pot of water.,My glasses became foggy.,0
All my socks were in the laundry.,I wore sandals.,1
All my socks were in the laundry.,I was too busy to wash them during the weekend.,0
The politician's argument was considered absurd.,He lost the support of voters.,1
The politician's argument was considered absurd.,He wanted to get extreme supporters.,0
Everyone disapproved of the couple's engagement.,The couple eloped.,1
Everyone disapproved of the couple's engagement.,They only knew each other for a month.,0
The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,1
The building was dedicated to the millionaire.,The building was named after him.,0
The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,1
The sale associate accused the girl of stealing.,The girl admitted her misconduct and apologized.,0
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,1
The country declared war on the neighboring territory.,There was historical resentment between them.,0
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,1
The court upheld the controversial ruling.,It was based on a justified premise.,0
The girl smelled something burning.,She left the cookies in the oven.,1
The girl smelled something burning.,She went to the kitchen to check out what happened.,0
The rain was pouring down.,I dashed to get inside.,1
The rain was pouring down.,The sky was covered with dark clouds.,0
The building was evacuated.,The fire alarm went off.,1
The building was evacuated.,There were no casualties.,0
The father resented his son's alcoholism.,The father kicked his son out of the house.,1
The father resented his son's alcoholism.,He made troubles as soon as he was drunk.,0
The lawyer took the stairs up to her office.,The elevator was out of order.,1
The lawyer took the stairs up to her office.,She sweated out on her forehead.,0
The man became annoyed with his friend.,His friend interrupted him.,1
The man became annoyed with his friend.,They started a quarrel.,0
The girl handed her money to the cashier.,The cashier gave the girl her change.,1
The girl handed her money to the cashier.,She bought a bottle of water in the shop.,0
The woman was put in a wheelchair.,She was paralyzed in an accident.,1
The woman was put in a wheelchair.,She went somewhere by herself.,0
Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,1
Citizens hung the national flag up outside their homes.,Passerby felt passionately about what the flag represents.,0
The team lost the tournament.,They disappointed their fans.,1
The team lost the tournament.,They didn't play well.,0
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,1
My friend pointed out that I had food stuck in my teeth.,I finished my lunch in a hurry.,0
The boy failed his history exam.,He forgot to study.,1
The boy failed his history exam.,He had to take the make-up exam.,0
The downtown building collapsed.,An earthquake hit the city.,1
The downtown building collapsed.,Many people were trapped.,0
The man's girlfriend broke up with him.,He begged her to take him back.,1
The man's girlfriend broke up with him.,He didn't care about his girlfriend.,0
The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
The two children simultaneously reached down to retrieve the ball.,They saw the ball at the same time.,0
The raccoon ransacked the garbage can.,The lid was off the garbage can.,1
The raccoon ransacked the garbage can.,The garbage can was in a mess.,0
The boy sharpened the pencil.,It was dull.,1
The boy sharpened the pencil.,He wrote a lot clearer.,0
The cashier denied the woman a refund for the dress.,She lost her receipt.,1
The cashier denied the woman a refund for the dress.,She argued with the cashier.,0
The scratch in my skin was deep.,It left a scar.,1
The scratch in my skin was deep.,My cat hurt me hard with its claw.,0
The man received strange looks from passengers on the train.,He was talking to himself.,1
The man received strange looks from passengers on the train.,He checked himself in the mirror.,0
The child left crumbs on the floor.,Ants crawled to the crumbs.,1
The child left crumbs on the floor.,He was eating bread while watching TV.,0
The woman handed her sister a tissue.,The woman's sister began to cry.,1
The woman handed her sister a tissue.,Her sister wiped the tears.,0
The man took a mint.,He worried about bad breath.,1
The man took a mint.,His mouth no longer stank.,0
The couple left early for the show.,They anticipated traffic around the theatre.,1
The couple left early for the show.,They arrived at the show early.,0
The woman stayed home from work.,Her coworker covered for her.,1
The woman stayed home from work.,She was exhausted at work.,0
The man signed the activists' petition.,He supported their cause.,1
The man signed the activists' petition.,He joined them as a volunteer.,0
The actor's heart was fluttering before his performance.,He had stage fright.,1
The actor's heart was fluttering before his performance.,He performed poorly on the stage.,0
I was lost.,I unfolded a map.,1
I was lost.,I was alone in an unfamiliar city.,0
The ripe fruit lingered in the sun.,It shriveled up.,1
The ripe fruit lingered in the sun.,We went on a picnic with fruits.,0
The car broke down.,The engine overheated.,1
The car broke down.,We called help to fix the car.,0
The man hurt his back.,He stayed in bed for several days.,1
The man hurt his back.,He fell down the stairs.,0
I started a fire in the fireplace.,It was cold in the house.,1
I started a fire in the fireplace.,The house became warmer.,0
The woman stopped jogging.,She got a cramp in her side.,1
The woman stopped jogging.,Her breath was relieved.,0
I knocked on my neighbor's door.,My neighbor invited me in.,1
I knocked on my neighbor's door.,I ran to my neighbor for help.,0
The woman sighed with frustration.,Her husband misunderstood her concerns.,1
The woman sighed with frustration.,Her friend comforted her.,0
The teacher commended the student.,The student answered the question correctly.,1
The teacher commended the student.,He was proud of himself.,0
The woman ran out of eggs.,She went to the supermarket.,1
The woman ran out of eggs.,She cooked eggs frequently.,0
I encountered an old friend.,I gave him a hug.,1
I encountered an old friend.,I visited the neighborhood I lived before.,0
The woman avoided going in the lake.,It looked contaminated.,1
The woman avoided going in the lake.,She didn't know that the lake had changed a lot.,0
The student arrived to class soaking wet.,His umbrella was broken.,1
The student arrived to class soaking wet.,His classmates looked at him curiously.,0
The cursor on the computer screen moved.,The user shifted the mouse.,1
The cursor on the computer screen moved.,The computer troubles were solved remotely.,0
The driver took a detour.,An accident occurred on the main road.,1
The driver took a detour.,It took longer time to get home.,0
I hung the wet linen on the outdoor clothesline.,The linen dried.,1
I hung the wet linen on the outdoor clothesline.,The linen got wet.,0
The woman put on her shades.,The sunlight was bright.,1
The woman put on her shades.,Her eyes were protected against ultraviolet rays.,0
The man gazed at the night sky.,He thought it was beautiful.,1
The man gazed at the night sky.,He was amazed by beautiful starry sight.,0
I felt exhausted.,I went to bed early.,1
I felt exhausted.,I ran for 30 kilometers yesterday.,0
The man went to the barber.,His hair was getting long.,1
The man went to the barber.,He got a new haircut.,0
The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,1
The boy played mean tricks on his new classmate.,They fought each other.,0
I craved a glass of milk.,I was eating cookies.,1
I craved a glass of milk.,I opened the refrigerator and took out the milk.,0
It began to rain.,The driver turned on the headlights.,1
It began to rain.,The water droplets in clouds grew and became heavy.,0
The parking lot of the building was empty.,I parked near the entrance.,1
The parking lot of the building was empty.,The government announced the tearing down of the building.,0
The writer missed her deadline for the draft submission.,She had writer's block.,1
The writer missed her deadline for the draft submission.,The editor fired her.,0
The associate hung up on me.,I asked to speak to a supervisor.,1
The associate hung up on me.,I called again.,0
The wind blew through the open window.,The curtains shuddered.,1
The wind blew through the open window.,I left the window open.,0
The electricity in my house shut off.,I blew a fuse.,1
The electricity in my house shut off.,I reset the circuit breaker.,0
The weightlifter grunted.,He lifted the bar over his head.,1
The weightlifter grunted.,He finished the lift with a great effort.,0
The student tried to do the math in his head.,He got confused.,1
The student tried to do the math in his head.,No draft paper was given.,0
The baby fell asleep.,The father gently rocked the baby.,1
The baby fell asleep.,His mother breathed a sigh of relief.,0
The girl threw the water balloon at the boy.,The boy got soaked.,1
The girl threw the water balloon at the boy.,They started playing water ballon game.,0
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,1
The photographer forgot to use the flash on the camera.,He took a quick shot in a hurry.,0
I declined the invitation to the birthday party.,I was out of town.,1
I declined the invitation to the birthday party.,I missed a great party.,0
I exercised.,I felt energetic.,1
I exercised.,I sweated.,0
I squeezed the damp sponge.,Water seeped out of it.,1
I squeezed the damp sponge.,I started cleaning the kitchen.,0
The vacationers took a ferry to the resort.,The resort was on an island.,1
The vacationers took a ferry to the resort.,They were charged 10 dollars each.,0
The teenager got a tattoo.,She wanted to rebel.,1
The teenager got a tattoo.,His parents were angry at him.,0
An unfamiliar car parked outside my house.,I became suspicious.,1
An unfamiliar car parked outside my house.,My neighbor bought a new car.,0
The criminal turned himself in.,The evidence implicated him.,1
The criminal turned himself in.,He received commutation of sentence.,0
The heavyset man decided to lose weight.,He cut out sweets.,1
The heavyset man decided to lose weight.,He had heart troubles because of obesity.,0
The girl stepped on the ice.,She slid.,1
The girl stepped on the ice.,She wanted to cross the iced river.,0
The woman had rings under her eyes.,She stayed up all night.,1
The woman had rings under her eyes.,She covered dark circles with makeup.,0
Lava flowed from the volcano.,The volcano erupted.,1
Lava flowed from the volcano.,The temperature went higher.,0
The woman put her shoes on.,She wanted to leave the party.,1
The woman put her shoes on.,Her feet got warmer.,0
I paid the tollbooth attendant.,She let me pass through the tollbooth.,1
I paid the tollbooth attendant.,I parked in the parking lot.,0
The executive went bankrupt.,He squandered his fortune.,1
The executive went bankrupt.,His house was auctioned.,0
The man went to the doctor.,The man felt ill.,1
The man went to the doctor.,He was prescribed some medicine.,0
I exited my bedroom through the window.,The house was on fire.,1
I exited my bedroom through the window.,I was mistaken as a thief.,0
The boy's fingers became pruny.,He took a long shower.,1
The boy's fingers became pruny.,He was in a good mood.,0
I spit out the milk.,The milk tasted sour.,1
I spit out the milk.,I threw away the rotten milk.,0
I missed the bus.,I was late to work.,1
I missed the bus.,I overslept.,0
The truck collided with the car.,The car got smashed.,1
The truck collided with the car.,The road was slippery.,0
The team rigged the contest in their favor.,They won.,1
The team rigged the contest in their favor.,They bribed the referee.,0
The soda bottle hissed.,I twisted off the cap.,1
The soda bottle hissed.,The dissolved gas slowly bubbles out of it.,0
The boy was locked out of his house.,He crawled in through an open window.,1
The boy was locked out of his house.,He lost his keys.,0
The doorbell rang.,The woman peered through the keyhole in the door.,1
The doorbell rang.,A stranger visited the house.,0
The man stained his suit.,He got it dry-cleaned.,1
The man stained his suit.,He knocked over his cup of coffee.,0
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,1
The girl squeezed the tube of toothpaste.,He went into the bathroom to brush his teeth.,0
Civilian deaths from the war surged.,Pacifists staged a protest.,1
Civilian deaths from the war surged.,Troops indiscriminately massacred the defenceless population.,0
The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,1
The girl yanked the ribbon out of her hair.,Her hair whipped in the wind.,0
The man got plastic surgery.,He looked younger.,1
The man got plastic surgery.,He was not satisfied with his appearance.,0
A baby chicken emerged from the egg.,The egg hatched.,1
A baby chicken emerged from the egg.,It tried to walk slowly.,0
The prisoner starved.,He died.,1
The prisoner starved.,They tortured him to get information.,0
The man lost his balance on the ladder.,He fell off the ladder.,1
The man lost his balance on the ladder.,The ladder wobbled.,0
The child burped.,He took a swig of soda.,1
The child burped.,His mother fed him on water.,0
A cold draft came in through the window.,I shivered.,1
A cold draft came in through the window.,I opened the window.,0
The student received a scholarship to go to college.,She made good grades.,1
The student received a scholarship to go to college.,He successfully completed his college education.,0
The girl poked fun at the boy.,She had a crush on him.,1
The girl poked fun at the boy.,He flashed a smile shyly.,0
The hungry vagrant stole food.,He had no money.,1
The hungry vagrant stole food.,People pretended not to see that.,0
I called my friend to chat.,I felt lonely.,1
I called my friend to chat.,He suspended the work at hand.,0
The man extended his hand to me.,I shook his hand.,1
The man extended his hand to me.,I fell to the ground.,0
I ducked.,The frisbee soared towards my head.,1
I ducked.,The bicycle hit the wall.,0
The girl bit her nails.,She was worried.,1
The girl bit her nails.,The nails were ugly.,0
I turned the page on the calendar.,It was the beginning of a new month.,1
I turned the page on the calendar.,I marked important dates in the new month.,0
The husband discovered that his wife was having an affair.,He filed for divorce.,1
The husband discovered that his wife was having an affair.,His wife returned home late recently.,0
The girl dropped the rubber ball.,The ball bounced.,1
The girl dropped the rubber ball.,Her hands were occupied.,0
The girl made a mistake on her exam.,She erased her answer.,1
The girl made a mistake on her exam.,She didn't sleep well last night.,0
The player tackled his opponent.,His opponent hit the ground.,1
The player tackled his opponent.,The adversary gained ground towards goal.,0
I picked the tomatoes from the vine.,They were ripe.,1
I picked the tomatoes from the vine.,We cooked them for dinner.,0
The man wanted to act romantic.,He bought his girlfriend chocolates.,1
The man wanted to act romantic.,It was Valentine's day.,0
The mercury in the thermometer rose.,The weather got warmer.,1
The mercury in the thermometer rose.,I realized I had a fever.,0
A tornado came through the town.,The roof of the courthouse blew off.,1
A tornado came through the town.,Warm humid air collided with cold dry air.,0
The student received tutoring.,His grades improved.,1
The student received tutoring.,He failed his midterm exam.,0
I felt comfortable.,I wrapped myself in a blanket.,1
I felt comfortable.,I fell asleep soon.,0
I polished the stone.,It became shiny.,1
I polished the stone.,I planned to send my mother a handmade present.,0
I added sugar to the coffee.,The coffee tasted sweet.,1
I added sugar to the coffee.,The coffee was too bitter.,0
The man shuffled through the papers.,He got a paper cut.,1
The man shuffled through the papers.,The meeting was about to begin soon.,0
I pounded the nail with the hammer.,The nail sunk into the wood.,1
I pounded the nail with the hammer.,The nail was loose.,0
The fish bit the line.,The fisherman reeled in the fish.,1
The fish bit the line.,I put the earthworm on the hook.,0
The teenager was embarrassed to go to school.,She got a pimple.,1
The teenager was embarrassed to go to school.,He asked the teacher for leave.,0
My facial expression lit up.,I received good news.,1
My facial expression lit up.,I shared the good news with my friends.,0
I wiped my hands with a towel.,My hands were wet.,1
I wiped my hands with a towel.,My hands were dry.,0
The man lost his balance on the stool.,The stool wobbled underneath him.,1
The man lost his balance on the stool.,He fell off the chair.,0
The teammates directed blame at each other.,They lost their game.,1
The teammates directed blame at each other.,Everyone left in anger.,0
I asked for forgiveness.,I regretted my mistake.,1
I asked for forgiveness.,He forgave me generously.,0
The woman became bored with her date.,He talked incessantly about himself.,1
The woman became bored with her date.,She made an excuse to leave early.,0
The girl flashed a smile.,Her dimples showed.,1
The girl flashed a smile.,She was photographed.,0
The enemy ship blew up.,It passed over the mine.,1
The enemy ship blew up.,We won the war.,0
The man punctured his foot.,He stepped on broken glass.,1
The man punctured his foot.,He went to the clinic.,0
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,1
The detectives dusted the crime scene for fingerprints.,A murder happened in the neighborhood.,0
There was a lot of traffic on the highway.,I took a detour.,1
There was a lot of traffic on the highway.,The roads were covered with ice and snow.,0
The nation's economy declined.,Many people faced unemployment.,1
The nation's economy declined.,A global financial crisis broke out.,0
The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,1
The crossing guard blew her whistle at the children.,The children stopped to wait for the traffic to pass.,0
I rolled my eyes at my friend.,He made a sarcastic remark.,1
I rolled my eyes at my friend.,I offended him.,0
The car ran out of gas.,The driver was stranded on the road.,1
The car ran out of gas.,The car had a lot of mileage.,0
The woman went into labor.,The baby was delivered.,1
The woman went into labor.,Her water broke.,0
The man's hat blew away.,It was windy outside.,1
The man's hat blew away.,He ran to pick up his hat.,0
The girl attended her classmate's birthday party.,She received an invitation.,1
The girl attended her classmate's birthday party.,She went home late.,0
The boy's forehead felt hot.,His mother took his temperature.,1
The boy's forehead felt hot.,He was drenched with rain.,0
The man sprayed himself with cologne.,He wanted to impress his date.,1
The man sprayed himself with cologne.,His date had a good impression of him.,0
The electricity in the house shut off.,I looked for a flashlight.,1
The electricity in the house shut off.,The fuse blew.,0
The family moved into a bigger house.,The mother gave birth to twins.,1
The family moved into a bigger house.,They met some new neighbors.,0
The marathoner kept at a slow pace.,She wanted to conserve her energy.,1
The marathoner kept at a slow pace.,She sprinted the last few meters.,0
The boy kicked the vending machine.,The bag of chips was stuck.,1
The boy kicked the vending machine.,The machine was broken.,0
My friend's dog died.,I gave him a hug.,1
My friend's dog died.,The dog became seriously ill.,0
The businessman's credit card got declined.,He paid with cash.,1
The businessman's credit card got declined.,He went bankrupt.,0
The man cursed.,He stubbed his toe.,1
The man cursed.,I rolled my eyes at him.,0
The man felt proud of his brother.,His brother got accepted into law school.,1
The man felt proud of his brother.,He gave his brother a present.,0
The girl wanted to learn about the solar system.,She went to the library.,1
The girl wanted to learn about the solar system.,She watched a documentary about astronomy.,0
The poster stuck to the wall.,I put tape on the back of the poster.,1
The poster stuck to the wall.,The room was not simple with bare.,0
The client approved the architect's plans for the building.,The architect constructed the building.,1
The client approved the architect's plans for the building.,The architect introduced his plan persuasively.,0
The man dropped his spoon.,His hand was shaking.,1
The man dropped his spoon.,He called the waiter.,0
The CEO of the company resigned.,The board of directors found his replacement.,1
The CEO of the company resigned.,He prepared to switch jobs.,0
I arrived late to the lecture.,I took a seat in the back row.,1
I arrived late to the lecture.,I overslept.,0
The man was released from jail.,His family paid his bail.,1
The man was released from jail.,He didn't do anything illegal any more.,0
The family lost all their belongings.,Their house caught fire.,1
The family lost all their belongings.,They received donations from charities.,0
I stomped on the aluminum can.,The can got crushed.,1
I stomped on the aluminum can.,I finished my drinks.,0
The girl joined the debate team.,She learned communication skills.,1
The girl joined the debate team.,She passed the debate team's interview.,0
My mood improved.,I listened to music.,1
My mood improved.,I danced happily.,0
The charity made a goal to raise money.,They held an auction.,1
